task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s,total_time_mean_s
classification,toy_moons,ObliqueTree,0.9387254901960785,0.032173494100061456,0.9396910279263221,0.0112000692946215,0.0009155968825021667,0.012141833237061866
classification,toy_moons,SphericalRandomForest,0.9289215686274509,0.07058280973838582,0.9295900178253119,0.5375786111690104,0.005158666986972034,0.54276619416972
classification,toy_moons,CART,0.9185049019607843,0.08862378731257202,0.9194890077243018,0.016142846861233264,0.0004983893595635,0.016668027266859967
classification,toy_moons,SphericalTree,0.9019607843137254,0.04492721269564544,0.9004753416518123,0.0592277087271213,0.0007304724616308333,0.05998833353320756
classification,toy_xor,ObliqueRandomForest,0.9796130952380953,0.023138325816675635,0.9800995024875622,0.12918918098633483,0.013147152339418667,0.14237032008046904
classification,toy_xor,RandomForest,0.9796130952380953,0.023138325816675635,0.9800995024875622,0.10086461063474413,0.004699069540947633,0.10559491657962398
classification,toy_xor,CART,0.9744047619047619,0.023288571618440033,0.9751243781094526,0.0234141807692746,0.0009386807990570332,0.024382403120398466
classification,toy_xor,SphericalTree,0.9587797619047619,0.04700520465284436,0.9601990049751242,0.1206136948118607,0.0005690554777780667,0.12120858300477262
classification,toy_xor,SphericalRandomForest,0.9139688940092165,0.058978235791572846,0.9151967435549526,2.979811027801285,0.008232027913133268,2.9899966668648026
classification,toy_xor,ObliqueTree,0.9103782642089094,0.03775532048734473,0.9102216191768431,0.03471034718677397,0.0007975970705349668,0.03553705538312587
classification,twonorm,ObliqueRandomForest,0.9750018036216724,0.006966463902190027,0.9749959540378702,0.15657111117616293,0.0108169722370803,0.1674220690814157
classification,twonorm,SphericalRandomForest,0.9709977635091263,0.003530125818588488,0.9709979440518363,12.937605999875814,0.007201166823506266,12.944841347479572
classification,twonorm,RandomForest,0.9690137796695765,0.0017652472019503516,0.9689989390588192,0.19169450039044014,0.0035516670905053334,0.19528144427264726
classification,twonorm,SphericalTree,0.9369754466969674,0.015105892322887081,0.9369998741256227,1.929773708495001,0.0009336806833743667,1.9307919026662905
classification,twonorm,ObliqueTree,0.8790190702931486,0.0165279498372234,0.8789987592382803,0.08105079115678859,0.0008748195444543667,0.08195822235817707
classification,twonorm,CART,0.8200105812471442,0.015063268295966162,0.8199996403589217,0.0995209724642336,0.0022055003792047,0.1017569587565958
classification,vehicle,SphericalRandomForest,0.7605638175575304,0.005329100430082127,0.7576832151300237,14.729681471673151,0.011495416363080267,14.74132997247701
classification,vehicle,ObliqueRandomForest,0.7464298956183483,0.008848293626122975,0.743498817966903,0.14556588884443042,0.0072352364659309,0.1528364438563585
classification,vehicle,RandomForest,0.7311038146636407,0.01099668282367127,0.7281323877068558,0.1323005283872286,0.005875597863147601,0.13822984726478652
classification,vehicle,ObliqueTree,0.6748910540805002,0.009972988110710596,0.673758865248227,0.06305736086020863,0.0011061391172309334,0.06420097220689054
classification,vehicle,CART,0.6703369773724276,0.027769844492696892,0.6678486997635934,0.047895944832513665,0.0008525139031310666,0.0487767641122142
classification,vehicle,SphericalTree,0.634475550047627,0.038356154369629865,0.6312056737588653,3.3193261390551925,0.0011879165346423666,3.3205733612800636
classification,vowel,ObliqueRandomForest,0.9515151515151515,0.0060606060606061135,0.9515151515151515,0.18022958328947422,0.0086021944880485,0.18886372245227293
classification,vowel,SphericalRandomForest,0.9454545454545454,0.008017428215347264,0.9454545454545454,20.850633235958714,0.021690874826162998,20.872362055350095
classification,vowel,RandomForest,0.9444444444444443,0.0069981850810862814,0.9444444444444443,0.20695208339020607,0.008473944229384233,0.2154570144290725
classification,vowel,SphericalTree,0.8313131313131313,0.038964245498961395,0.8313131313131313,4.013701791719844,0.0010270696754256,4.014760277389239
classification,vowel,CART,0.7777777777777778,0.012246823891901121,0.7777777777777778,0.07097055576741694,0.0013156387334068,0.07232380518689746
classification,vowel,ObliqueTree,0.7737373737373737,0.035511910770195866,0.7737373737373737,0.08299715242659046,0.0011177503814299332,0.08415134701256947
classification,waveform_21,ObliqueRandomForest,0.8336859019817533,0.012554136371704362,0.8339866812920705,0.1700770274425546,0.0068368750313917,0.17694704125945762
classification,waveform_21,SphericalRandomForest,0.8296605964057454,0.02005813868243691,0.8299826772880664,16.726592916374404,0.010032291834553,16.736650527610134
classification,waveform_21,RandomForest,0.8077432765749726,0.013518499119559874,0.8079936223648798,0.1780245970003306,0.005816666719814067,0.18387102754786608
classification,waveform_21,SphericalTree,0.7616327111171636,0.03080323158940688,0.7619805434176691,3.1158355556738875,0.0014830968963603,3.1173820005108914
classification,waveform_21,ObliqueTree,0.6915136626511149,0.026217545382779504,0.6919704135272998,0.08047913868601116,0.0011757360771297999,0.08167902783801156
classification,waveform_21,CART,0.6860764925472241,0.04461008544436712,0.6859494224763686,0.10051063851763803,0.0007905550301074666,0.10133123599613703
classification,waveform_40,SphericalRandomForest,0.8525048479694498,0.040483863461713905,0.851959744175313,19.90220040238152,0.0105103054083883,19.91275934704269
classification,waveform_40,ObliqueRandomForest,0.8465160756089961,0.009842157826904866,0.8459897022771274,0.23242145854358873,0.008098500004659033,0.2405452642900248
classification,waveform_40,RandomForest,0.8332336028132489,0.03192099879199196,0.8329706952461443,0.22955494467169044,0.006531374994665333,0.2361131661261121
classification,waveform_40,CART,0.7362332968527658,0.018883321416061943,0.7359784934635235,0.16879459703341124,0.0016750697977840666,0.17050172202289096
classification,waveform_40,ObliqueTree,0.720967498069268,0.038063713587994326,0.7199714684744625,0.16460013901814816,0.0009338610495130002,0.16556876385584474
classification,waveform_40,SphericalTree,0.6989982713434041,0.0252485673428774,0.6979704255153357,5.032307041653742,0.001449666141221867,5.033783208268384
classification,wine_quality_red,SphericalRandomForest,0.3093914080733586,0.011042398920444882,0.6289972607337876,24.968534055476386,0.019817291603734067,24.988380208456267
classification,wine_quality_red,ObliqueRandomForest,0.30413998755046323,0.0125557879475567,0.6390162617707528,0.19211059715598822,0.012901750237991366,0.2050452639038364
classification,wine_quality_red,RandomForest,0.3010641225759923,0.0033013391562499144,0.6270042497587408,0.1908654722695549,0.008611805737018566,0.19950874972467617
classification,wine_quality_red,ObliqueTree,0.2880025753427912,0.01739500718543861,0.5590021158883434,0.0774468472227454,0.0009908614059288667,0.07846836140379307
classification,wine_quality_red,CART,0.28015108758297025,0.0008872340328276769,0.5309950669232106,0.09398469468578692,0.0007605419183770333,0.09477518033236264
classification,wine_quality_red,SphericalTree,0.27626469692408323,0.0160628157476495,0.5540180899462336,4.535809902784725,0.0008561943347255334,4.53671812467898
classification,wine_quality_white,SphericalRandomForest,0.3146617501315488,0.01561049945593239,0.5679871488254722,24.344694500168163,0.023687138843039635,24.368415916804224
classification,wine_quality_white,ObliqueRandomForest,0.31436417009123946,0.004304105017070848,0.571973170775566,0.1796489579913517,0.007889388594776366,0.1875739024641613
classification,wine_quality_white,RandomForest,0.3029679828001976,0.007781465255288539,0.5439691188194182,0.21250347234308717,0.004710819882651133,0.21724380568290746
classification,wine_quality_white,CART,0.2838716880103905,0.005374708321209262,0.45099590608572643,0.0619533473315338,0.0012013472927112666,0.0631854583819707
classification,wine_quality_white,ObliqueTree,0.28007659421529657,0.036102887992595506,0.4389689090287892,0.10911152791231866,0.001040777657181,0.11019223571444546
classification,wine_quality_white,SphericalTree,0.2734719895234436,0.02778837918163033,0.4850179520838203,4.6989640000586705,0.0008780835196375334,4.699868097435683
classification,wine_recognition,RandomForest,0.9907407407407408,0.008018753738744782,0.9887947269303202,0.12258444478114444,0.003762958416094333,0.12637461132059488
classification,wine_recognition,ObliqueRandomForest,0.9848927875243665,0.015751750837128573,0.9831450094161958,0.12161395838484167,0.004043125081807333,0.12568899927039937
classification,wine_recognition,SphericalRandomForest,0.974213916433596,0.020085852914249497,0.9718455743879472,1.1645141248591244,0.016468639019876632,1.1810098195758958
classification,wine_recognition,SphericalTree,0.9412037037037037,0.059840537411486164,0.9386064030131828,0.17500090242053065,0.001686735854794533,0.17672040266916153
classification,wine_recognition,ObliqueTree,0.9378104076616663,0.010776629374320064,0.9382297551789076,0.03220144457494214,0.0005465972547729667,0.03277748636901373
classification,wine_recognition,CART,0.9006928553267226,0.015037851480969788,0.8931261770244822,0.021463416361560368,0.0012169998760024,0.02271177805960173
classification,xd6,ObliqueRandomForest,1.0,0.0,1.0,0.12466466706246133,0.008834097379197632,0.1335354028269648
classification,xd6,RandomForest,1.0,0.0,1.0,0.1154964305460453,0.011472444205234399,0.12700731943671897
classification,xd6,SphericalRandomForest,1.0,0.0,1.0,3.2129602500547967,0.012320347285519,3.225319764111191
classification,xd6,ObliqueTree,0.9930373778605114,0.004034717919724596,0.9938366571699905,0.0489070694893598,0.0020343333793182666,0.05097141660129023
classification,xd6,CART,0.9845098123663091,0.017809828149453425,0.9856125356125357,0.024034541255483998,0.0019773196739454667,0.026042791393895898
classification,xd6,SphericalTree,0.9544203767774263,0.030433173082782566,0.960971826527382,2.702421583545705,0.0026764304687579336,2.7051328195569417
classification,yeast,RandomForest,0.5252743113281487,0.007924884978962599,0.6059742377107646,0.16142802778631443,0.011329638926933167,0.17279179130370417
classification,yeast,ObliqueRandomForest,0.5181023631839783,0.02912080561121427,0.5979842117566668,0.1770734859940906,0.014330819559593968,0.19143784698098895
classification,yeast,SphericalRandomForest,0.502114366819407,0.010792515256453576,0.6069902237566908,20.136325110836577,0.020491305583467033,20.15687312496205
classification,yeast,CART,0.48361652917065284,0.03052028569140789,0.5820071568574562,0.08944036082054173,0.0009413611454268,0.09041573666036123
classification,yeast,ObliqueTree,0.43205733283052866,0.03521843248884505,0.5579921238603873,0.06644654180854558,0.0010611253480115668,0.0675890136820574
classification,yeast,SphericalTree,0.4269985097376277,0.022525796942400155,0.5159920399441358,5.140903236344457,0.0014967221456269,5.142440707888454
regression,1027_ESL,ObliqueRandomForest,0.8405429079983936,0.014943901220664468,0.5667355048703201,0.051039722282439394,0.0027613470641274667,0.05381530569866294
regression,1027_ESL,SphericalRandomForest,0.8316736004384314,0.013719395902716647,0.5822662499529986,2.599198819603771,0.0038773609946171003,2.603091444199284
regression,1027_ESL,RandomForest,0.8216780206430521,0.024930514026890643,0.5982883145593797,0.03556951399271683,0.0018334588967262998,0.037416638651241806
regression,1027_ESL,SphericalTree,0.8120483820135472,0.015026498933253413,0.6152656070905664,0.6239989860914648,0.0004353057593106667,0.6244483191209534
regression,1027_ESL,ObliqueTree,0.7993001253585247,0.010640634404440531,0.634937699296148,0.010308791728069333,0.0003036246635019333,0.010652861247459967
regression,1027_ESL,CART,0.7689424643900312,0.0502044042059567,0.6773840335436295,0.0093007913480202,0.0002385280095040333,0.009558528196066568
regression,1028_SWD,CART,0.3577172490747131,0.02182479748538592,0.6494877540085776,0.032601902416596766,0.0005827361407378666,0.033216069607684966
regression,1028_SWD,SphericalTree,0.3271833843280029,0.022113176555111098,0.6647795994257767,4.5196963880832,0.0006819865666328999,4.520405111213525
regression,1028_SWD,ObliqueRandomForest,0.3189061356118687,0.04715238511544731,0.6687273249663596,0.18155633316685751,0.009876305237412434,0.19145681926359728
regression,1028_SWD,SphericalRandomForest,0.3166338648551727,0.04999565890656928,0.6698162467515999,16.57207183322559,0.017021139152348,16.58917162520811
regression,1028_SWD,RandomForest,0.3158777754246291,0.05093885880867154,0.6701795152203399,0.14537562476471064,0.006008625030517533,0.15140968064467106
regression,1028_SWD,ObliqueTree,0.3033167286843628,0.06217070144864099,0.6760314845692182,0.05630497215315697,0.0014798886453111333,0.057829222331444365
regression,1029_LEV,SphericalTree,0.4991829042120793,0.08457920795647633,0.6714570939969561,1.6422284863268335,0.0005695138437052,1.642819222373267
regression,1029_LEV,ObliqueRandomForest,0.4982997919391927,0.08254242955894411,0.672088562744133,0.07829137503479913,0.0081165417407949,0.08644263927514347
regression,1029_LEV,SphericalRandomForest,0.49770399998628534,0.08330279507913027,0.6724561360120092,7.768374055313568,0.008864944800734466,7.777266930478315
regression,1029_LEV,RandomForest,0.4962762319196694,0.08337028806254934,0.6734135929741853,0.07087541697546837,0.004297569238891166,0.07519881908471383
regression,1029_LEV,ObliqueTree,0.4952234624019613,0.08796580135172619,0.6740147603423611,0.017637124750763098,0.0006796258191267001,0.0183563750858108
regression,1029_LEV,CART,0.4654395668718307,0.0997412957375621,0.6929138868580157,0.011729153028378833,0.0007309303618967001,0.012488222215324599
regression,1030_ERA,CART,0.33113528119487856,0.07415699443998024,1.6100352615597782,0.03333254111930723,0.0021380828693508334,0.03550825035199517
regression,1030_ERA,ObliqueTree,0.3277931871171747,0.07063897274960948,1.6144665491922046,0.037736944854259435,0.0005881803420682333,0.0383663888399799
regression,1030_ERA,ObliqueRandomForest,0.3264341041162923,0.07625104455060366,1.6155720655698425,0.13071816709513465,0.008277472574263766,0.13902543050547436
regression,1030_ERA,RandomForest,0.32622944022522926,0.07608062198994306,1.6158317692981197,0.11757590295746918,0.010740653456499133,0.12834959710016844
regression,1030_ERA,SphericalRandomForest,0.32618248907582964,0.07604196196100564,1.6158912397702698,9.868357624858618,0.0338025695333878,9.902260555730512
regression,1030_ERA,SphericalTree,0.3243872609411333,0.06802813553911415,1.6187685939498924,2.000651889014989,0.0015144300026197668,2.002193402964622
regression,1089_USCrime,RandomForest,0.7472564549333508,0.07388432928861144,19.19573247621189,0.040518055669963304,0.0025180278656383,0.04305402763808763
regression,1089_USCrime,ObliqueRandomForest,0.7448423682217721,0.02989170986506048,19.376411587861494,0.0743986805900931,0.0018374300561844667,0.07626469448829687
regression,1089_USCrime,SphericalRandomForest,0.7198444886902623,0.057755786476769405,20.18581651893088,0.6722736391238868,0.0030530551448464,0.6753808613866568
regression,1089_USCrime,ObliqueTree,0.6663809686985592,0.02121927338945198,22.257453678230117,0.013553708326071466,0.0006119306199251999,0.014190638748307999
regression,1089_USCrime,CART,0.6051490736697391,0.09521290469209938,23.947414378804044,0.011390694417059366,0.00037952791899436666,0.011789152243485
regression,1089_USCrime,SphericalTree,-0.03375761836411194,0.12325823418424134,39.38002501214838,0.2032795972190797,0.0005569860028723667,0.20385745788613951
regression,1096_FacultySalaries,ObliqueRandomForest,0.7761719371766662,0.04485690247479183,2.1186540803072527,0.11925829108804464,0.004652902949601333,0.12394420864681399
regression,1096_FacultySalaries,SphericalRandomForest,0.7534392675075815,0.06250724351975186,2.218729030312818,1.1150574580145378,0.019420833482096535,1.1345077500057716
regression,1096_FacultySalaries,RandomForest,0.7531202981936987,0.06707506697008114,2.210339646924874,0.1360432639097174,0.003075999828676333,0.13915106902519855
regression,1096_FacultySalaries,SphericalTree,0.6571178914088592,0.14116417629019187,2.554261705770203,0.2591749861215551,0.0008214442059397,0.2600273053782682
regression,1096_FacultySalaries,CART,0.648693472748862,0.12779672073771672,2.59377253033858,0.015178625161449065,0.0005198470316827,0.015747166704386435
regression,1096_FacultySalaries,ObliqueTree,0.6174661183459775,0.1826121204700423,2.656720138628813,0.0589374162567158,0.0010760001217324999,0.06057288854693366
regression,1191_BNG_pbc,SphericalRandomForest,0.26925668575317735,0.023678496860611964,936.1106789682975,26.93368211062625,0.011506027697275033,26.945299111151446
regression,1191_BNG_pbc,ObliqueRandomForest,0.26356651753905413,0.031359673110177164,939.6586165774869,0.30110644424955046,0.0054742079228162,0.30659983369211347
regression,1191_BNG_pbc,RandomForest,0.24845724836929947,0.022899488316618637,949.1422236060488,0.27487731957808137,0.005476125360776934,0.28037530571843183
regression,1191_BNG_pbc,ObliqueTree,0.09948684455225339,0.08892193029531774,1038.8542731037007,0.0665169022977352,0.00030933336044346665,0.06685066688805813
regression,1191_BNG_pbc,CART,0.0821998009964298,0.07698190010536972,1048.9046460556872,0.0503739728592336,0.00032101385295386665,0.05073009741803003
regression,1191_BNG_pbc,SphericalTree,0.013416522017297533,0.025043888394831088,1087.3700012791862,8.30449275004988,0.0027763477216164,8.30744466666753
regression,1193_BNG_lowbwt,ObliqueRandomForest,0.5428774529246915,0.027552072550641595,494.39999453774317,0.1546069861700137,0.007627249695360633,0.1622525276616215
regression,1193_BNG_lowbwt,SphericalRandomForest,0.5380919411655165,0.017610337306264864,496.95712191494385,22.341325694539893,0.021413444696615103,22.362815083159756
regression,1193_BNG_lowbwt,RandomForest,0.5161613128998627,0.023201067864992993,508.7627056984788,0.12690800009295342,0.0054731667041778,0.13240512507036323
regression,1193_BNG_lowbwt,CART,0.2326373910444308,0.022528235743180514,639.8838353170294,0.032932694225261565,0.0003997224072615,0.03335687502597764
regression,1193_BNG_lowbwt,ObliqueTree,0.20376886723958343,0.07378768822650432,651.200605968798,0.042902555627127435,0.0003929723364611,0.0438324306160211
regression,1193_BNG_lowbwt,SphericalTree,0.17380319269252728,0.00988166350457858,664.4027768570242,5.859914778110881,0.0007926945885022001,5.860745194523285
regression,1196_BNG_pharynx,ObliqueRandomForest,0.42694799645067105,0.043754624408376255,311.96675210281904,0.1563986528975268,0.007331541584183733,0.16375884739682076
regression,1196_BNG_pharynx,SphericalRandomForest,0.42600853691431556,0.035608980927045335,312.2498556677146,22.939702458058793,0.009936069604009333,22.94968124960239
regression,1196_BNG_pharynx,RandomForest,0.3891970371379922,0.0501787630295578,321.87606752973875,0.12847490267207223,0.005277513681600433,0.13386491686105723
regression,1196_BNG_pharynx,ObliqueTree,0.05289470027295914,0.3147240278332669,395.9786874477914,0.04566766756276283,0.0005871665974457667,0.046286597071836334
regression,1196_BNG_pharynx,CART,0.038441478671314165,0.30199731813411257,398.5533815952874,0.04650290263816707,0.0005502641821900333,0.047088027776529366
regression,1196_BNG_pharynx,SphericalTree,-0.0782582083965373,0.07629267323829256,427.85283997148207,7.334619694389403,0.0011459311159948001,7.335831180680543
regression,1199_BNG_echoMonths,ObliqueRandomForest,0.3880655392351183,0.04295129309579251,12.436161187838193,0.3268694441455106,0.02345515290896093,0.350352069362998
regression,1199_BNG_echoMonths,SphericalRandomForest,0.384274988582565,0.04433935112848849,12.473941540859045,51.467057082957275,0.024093722458928768,51.491260374585785
regression,1199_BNG_echoMonths,RandomForest,0.3561294722133091,0.045328402201817844,12.755302231176401,0.3493925832832853,0.009797680346916067,0.3592239860445261
regression,1199_BNG_echoMonths,CART,-0.0021727661789128663,0.001955383571304027,15.925445450643634,0.07331920834258197,0.0007962916667261999,0.07414504140615459
regression,1199_BNG_echoMonths,ObliqueTree,-0.0021727661789128663,0.001955383571304027,15.925445450643634,0.09256218047812577,0.0007223888921240334,0.09333345852792257
regression,1199_BNG_echoMonths,SphericalTree,-0.0021727661789128663,0.001955383571304027,15.925445450643634,12.344694388564676,0.003661930405845167,12.348722708256295
regression,1201_BNG_breastTumor,CART,0.018611266465018667,0.02816096955857299,10.425572354341186,0.057381777713696125,0.0019224303153653336,0.059363708520928975
regression,1201_BNG_breastTumor,ObliqueTree,0.0038758951988905007,0.013403311759954213,10.50649127284887,0.11155194463208314,0.0008661251825590332,0.11245447226489579
regression,1201_BNG_breastTumor,SphericalTree,-0.005375078061304533,0.023826450476150327,10.551800655541445,9.275653485984853,0.0015310135980446664,9.277281375136226
regression,1201_BNG_breastTumor,SphericalRandomForest,-0.012687401069615334,0.06548588021194733,10.583196866030145,32.69655198634913,0.029018569272011466,32.725664347720645
regression,1201_BNG_breastTumor,RandomForest,-0.026205762084239703,0.06736442111216376,10.653417537353663,0.18467452780654028,0.009232389119764135,0.1939382219376663
regression,1201_BNG_breastTumor,ObliqueRandomForest,-0.038531280430540236,0.06176641718383905,10.718451542290092,0.24041787503908074,0.011951138575871734,0.2524060833578308
regression,1203_BNG_pwLinear,ObliqueRandomForest,0.5299690207291263,0.02620294297015746,3.096426106896081,0.18513345827038086,0.010208638695379033,0.1953992357787986
regression,1203_BNG_pwLinear,SphericalRandomForest,0.5289759630239134,0.021714275283773003,3.0999130580408583,22.86090561095625,0.0214249859564006,22.88241380515198
regression,1203_BNG_pwLinear,RandomForest,0.5141289044398799,0.030455526943506513,3.1479567291140262,0.136916986045738,0.006553750174740899,0.1435033334419131
regression,1203_BNG_pwLinear,ObliqueTree,0.13539594097198512,0.14119334794473906,4.188142190312098,0.0513140416393677,0.0007382775656878666,0.05222070838014283
regression,1203_BNG_pwLinear,CART,0.09832353732777856,0.10330501783836979,4.284745617979826,0.028520097024738764,0.00039781924958026666,0.028940972716857968
regression,1203_BNG_pwLinear,SphericalTree,0.07833137441960203,0.13357561314301275,4.326762306233166,6.994105110565822,0.003954722390820533,6.998094805671523
regression,1595_poker,SphericalRandomForest,0.0094017985485396,0.031850077839161016,0.8185175607897088,49.57880544476211,0.021568750186512834,49.60049634737273
regression,1595_poker,CART,-0.0040204635304495,0.0036725909928578466,0.8243727095399609,0.054218722041696275,0.0008707637898623333,0.055125861273457595
regression,1595_poker,ObliqueTree,-0.0040204635304495,0.0036725909928578466,0.8243727095399609,0.06732040302207067,0.0013643475249409,0.0687305144965648
regression,1595_poker,SphericalTree,-0.0040204635304495,0.0036725909928578466,0.8243727095399609,12.321652638415495,0.0022159859848518665,12.32395026444768
regression,1595_poker,RandomForest,-0.015884944156562067,0.05529123253185574,0.8286913771103509,0.26747850002720946,0.012213943836589601,0.2797168750936786
regression,1595_poker,ObliqueRandomForest,-0.022189049912059933,0.025514422594640943,0.8315248322377046,0.3768425555899739,0.027369749577095037,0.4042478473857045
regression,192_vineyard,ObliqueRandomForest,0.534741158329641,0.02863353606793359,2.941328344340747,0.030224222379426135,0.0012957916284600333,0.03153279159838947
regression,192_vineyard,RandomForest,0.5110081754040993,0.09099453602750526,2.997360311825442,0.029979916755109966,0.0012156803471346,0.031208013805250265
regression,192_vineyard,SphericalRandomForest,0.46552387922329874,0.08090516469721011,3.1731888350039994,0.31539201410487294,0.0022236526322861002,0.3176350553209583
regression,192_vineyard,ObliqueTree,0.28154525924365775,0.3564497738347204,3.683290435756888,0.008360791796197434,0.00021104095503683335,0.008585652802139467
regression,192_vineyard,SphericalTree,0.2790237600489206,0.3126963541536064,3.6121657394651407,0.0682123609197636,0.0005606943741440334,0.06879084681471183
regression,192_vineyard,CART,0.2251880812495536,0.20082725372373458,3.8156394127712345,0.0049013053067028,0.00023473597442106664,0.0051466251413027
regression,197_cpu_act,ObliqueRandomForest,0.9726727273979265,0.001888678277424268,3.048841456729171,0.6189627363346517,0.011495889474948201,0.6304879027108351
regression,197_cpu_act,RandomForest,0.9719467194363549,0.0017547977313029789,3.0889487555782025,0.6566580000023047,0.008483166806399767,0.665171638596803
regression,197_cpu_act,SphericalRandomForest,0.9687364751658264,0.005487138147044428,3.2560984820926215,37.4720439305529,0.019927264346430634,37.492201930843294
regression,197_cpu_act,CART,0.948174727526489,0.004433929929691392,4.196002507773677,0.10494656969482692,0.0009062502843637667,0.1058834997626642
regression,197_cpu_act,ObliqueTree,0.9304890400072977,0.03933148856993887,4.721676822839632,0.12264065335815148,0.007606944379707132,0.13029706974824265
regression,197_cpu_act,SphericalTree,0.7666441335328077,0.03028260522487991,8.887663904170553,11.372368041581163,0.004769930771241534,11.377190930303186
regression,201_pol,ObliqueRandomForest,0.9399434047198297,0.023450094134110977,10.050953829408591,0.42240543058142066,0.009551152431716501,0.4319879721539716
regression,201_pol,RandomForest,0.9390998466811157,0.023021270540887928,10.12753505817787,0.3021004305531581,0.0083606390592952,0.3104908055004974
regression,201_pol,SphericalRandomForest,0.9210949543735927,0.02147275667599581,11.609523836744067,29.53912508301437,0.016645986276368235,29.555875722008448
regression,201_pol,CART,0.8962989468940202,0.00740449949215776,13.421625265452251,0.0650289307037989,0.0008421388144294,0.06594720824311173
regression,201_pol,ObliqueTree,0.864185590067636,0.015100921685395546,15.374929828567899,0.08201972162351011,0.0013805000732342,0.08343429133916891
regression,201_pol,SphericalTree,0.7656259238708301,0.014457103935566842,20.21027561688065,17.56826362463956,0.0107826252157489,17.579255792157102
regression,210_cloud,SphericalRandomForest,0.7851644910429926,0.10060736725540363,0.4779741070393912,1.092315208632499,0.002582152684529567,1.0949145974591374
regression,210_cloud,ObliqueRandomForest,0.7662279473051954,0.17652157380997222,0.4832996255971258,0.0355741245051225,0.0020764446817338,0.037668138742446865
regression,210_cloud,RandomForest,0.7532897471306402,0.16807120899507727,0.5020782601702681,0.0308259862164656,0.0025462084449827,0.033388000136862134
regression,210_cloud,SphericalTree,0.7003696025262246,0.2234444360182102,0.548572823310134,0.2650685692206025,0.00036370785286023334,0.26544663853322464
regression,210_cloud,CART,0.557960161208615,0.27046467846505773,0.6751045066774233,0.006965611440439967,0.00019390260179833334,0.007242694186667567
regression,210_cloud,ObliqueTree,0.4460902639188409,0.2218287464646247,0.7766967608707399,0.0107228476554155,0.00017393054440610002,0.010911902723212968
regression,215_2dplanes,SphericalRandomForest,0.9284100014863975,0.00318715138100658,1.1580449281751581,21.332697055613,0.011218166599671031,21.343957082834095
regression,215_2dplanes,ObliqueRandomForest,0.926261928833795,0.0014303908624724085,1.175741495113308,0.1940439582491914,0.013669458528359666,0.20805491677795843
regression,215_2dplanes,RandomForest,0.9254735842004727,0.005125046633512801,1.181173720554671,0.1213252775681515,0.006023527588695233,0.12736947244654095
regression,215_2dplanes,CART,0.9010221535662826,0.010592424072051588,1.360395827842166,0.03093238904451327,0.0008779863516489,0.031839569254467834
regression,215_2dplanes,ObliqueTree,0.8424311855281704,0.01671949893508757,1.71837643277762,0.05292812455445523,0.0007439440426726668,0.053706625166038635
regression,215_2dplanes,SphericalTree,0.6857263346114664,0.027664692661024316,2.4249198029240726,7.2683377501865225,0.0012194301622608667,7.269590291505058
regression,218_house_8L,ObliqueRandomForest,0.6426613790564696,0.009734785268397057,32981.37895998626,0.34340748594452936,0.012771055568009601,0.35620545859759045
regression,218_house_8L,RandomForest,0.6388112201944832,0.0436504355993379,32980.144326403366,0.5005523472403487,0.012327611446380567,0.5129301388127109
regression,218_house_8L,SphericalRandomForest,0.6201753527639419,0.0417644350187412,33921.26283062051,42.11880154178167,0.017424000116685965,42.13634541677311
regression,218_house_8L,ObliqueTree,0.4406972275905073,0.07046903529421919,41034.206946217135,0.07080568062762417,0.0011062088112035666,0.0719449721897641
regression,218_house_8L,CART,0.3933741571151277,0.22244902908475447,41879.52273678658,0.08800306916236873,0.0011787080826858333,0.0892118052579462
regression,218_house_8L,SphericalTree,0.2620772792109574,0.17899269422748038,47069.40132645201,10.764231069323918,0.0022523468360304334,10.766530083492398
regression,225_puma8NH,SphericalRandomForest,0.6029974232149392,0.05067057065713152,3.4808119605262413,39.91773961111903,0.022497208168109198,39.94033447218438
regression,225_puma8NH,RandomForest,0.5809324798900173,0.06534079024897181,3.571948246579367,0.3783249581853549,0.011471278034150566,0.38983041637887555
regression,225_puma8NH,ObliqueRandomForest,0.5473628269039615,0.0615193426673125,3.715055594950844,0.4159784031411012,0.017568555660545767,0.43357838861023384
regression,225_puma8NH,CART,0.23476082349515082,0.06473011479989214,4.837303257343618,0.07310270844027396,0.0006716246716677333,0.07380280550569289
regression,225_puma8NH,ObliqueTree,0.013683035471149033,0.04418454091573957,5.498758546384686,0.0848693327667812,0.0007353195299704333,0.08564348643024756
regression,225_puma8NH,SphericalTree,-0.0710598068436154,0.06183620083102875,5.725896339352432,11.96074093086645,0.009599791994939199,11.970533833218118
regression,227_cpu_small,ObliqueRandomForest,0.9644152313678438,0.0027991058659007015,3.478752099543957,0.6390629859330753,0.014317708710829366,0.6534148746480545
regression,227_cpu_small,SphericalRandomForest,0.9635731946233865,0.0024610110087049026,3.5198899517631106,34.94777923605094,0.03792420836786423,34.98580183337132
regression,227_cpu_small,RandomForest,0.9627125868297316,0.0023569331358604846,3.5608755604411044,0.5548494029790163,0.009973013307899167,0.5648556390466789
regression,227_cpu_small,CART,0.9326400126823963,0.011301859170700125,4.772554762585572,0.09078556935613351,0.003264722103873867,0.0941061942527691
