comparison,task,rule,n_terms,support,baseline_win_rate,spherical_win_rate,lift_vs_baseline,mean_spherical_margin,median_spherical_margin,consistent_practical_win_rate,large_margin_win_rate
overall,classification,n <= 250 & n <= 1000 & high predictor correlation,3,8,0.3,0.125,0.4166666666666667,-0.054262837797954405,-0.05010546642899574,0.125,0.125
overall,classification,n <= 250 & p <= 10 & high predictor correlation,3,8,0.3,0.125,0.4166666666666667,-0.054262837797954405,-0.05010546642899574,0.125,0.125
overall,classification,n <= 250 & redundant predictors & high predictor correlation,3,8,0.3,0.125,0.4166666666666667,-0.054262837797954405,-0.05010546642899574,0.125,0.125
overall,classification,10 < p <= 50 & n/p >= 100 & sparse predictors,3,8,0.3,0.125,0.4166666666666667,-0.1038673965178672,-0.15130560542266086,0.0,0.0
overall,classification,n/p >= 100 & sparse predictors & skewed predictors,3,8,0.3,0.125,0.4166666666666667,-0.1038673965178672,-0.15130560542266086,0.0,0.0
overall,classification,10 < p <= 50 & multiclass classification & target entropy >= 0.9,3,17,0.3,0.11764705882352941,0.39215686274509803,-0.027181326807392183,-0.0049690773592009,0.0,0.0
overall,classification,redundant predictors & balanced target,2,17,0.3,0.11764705882352941,0.39215686274509803,-0.06901082243647558,-0.0217592592592592,0.0,0.0
overall,classification,redundant predictors & target entropy >= 0.9,2,17,0.3,0.11764705882352941,0.39215686274509803,-0.06901082243647558,-0.0217592592592592,0.0,0.0
overall,classification,redundant predictors & balanced target & target entropy >= 0.9,3,17,0.3,0.11764705882352941,0.39215686274509803,-0.06901082243647558,-0.0217592592592592,0.0,0.0
overall,classification,n/p >= 100 & target entropy < 0.75,2,17,0.3,0.11764705882352941,0.39215686274509803,-0.06950627320208894,-0.0405297763195585,0.0,0.0
overall,classification,n > 1000 & n/p >= 50 & target entropy < 0.75,3,17,0.3,0.11764705882352941,0.39215686274509803,-0.06950627320208894,-0.0405297763195585,0.0,0.0
overall,classification,n > 1000 & n/p >= 100 & target entropy < 0.75,3,17,0.3,0.11764705882352941,0.39215686274509803,-0.06950627320208894,-0.0405297763195585,0.0,0.0
overall,classification,n/p >= 50 & n/p >= 100 & target entropy < 0.75,3,17,0.3,0.11764705882352941,0.39215686274509803,-0.06950627320208894,-0.0405297763195585,0.0,0.0
overall,classification,n/p >= 100 & unbalanced target & target entropy < 0.75,3,17,0.3,0.11764705882352941,0.39215686274509803,-0.06950627320208894,-0.0405297763195585,0.0,0.0
overall,classification,n/p >= 50 & target entropy < 0.75,2,18,0.3,0.1111111111111111,0.37037037037037035,-0.0670804826983466,-0.0363801411215411,0.0,0.0
overall,classification,n/p >= 50 & unbalanced target & target entropy < 0.75,3,18,0.3,0.1111111111111111,0.37037037037037035,-0.0670804826983466,-0.0363801411215411,0.0,0.0
overall,classification,n > 1000 & target entropy < 0.75,2,18,0.3,0.1111111111111111,0.37037037037037035,-0.06873123333283708,-0.04326004102902705,0.0,0.0
overall,classification,n > 1000 & unbalanced target & target entropy < 0.75,3,18,0.3,0.1111111111111111,0.37037037037037035,-0.06873123333283708,-0.04326004102902705,0.0,0.0
overall,classification,scale-unbalanced predictors & redundant predictors,2,9,0.3,0.1111111111111111,0.37037037037037035,-0.014666728818953497,-0.0162384902379404,0.1111111111111111,0.1111111111111111
overall,classification,n <= 1000 & p <= 10 & high predictor correlation,3,9,0.3,0.1111111111111111,0.37037037037037035,-0.05003791029128619,-0.0349999999999999,0.1111111111111111,0.1111111111111111
overall,classification,scale-unbalanced predictors & multiclass classification & unbalanced target,3,9,0.3,0.1111111111111111,0.37037037037037035,-0.08591038879161568,-0.0714223973571672,0.0,0.0
overall,classification,scale-unbalanced predictors & multiclass classification & target entropy < 0.75,3,9,0.3,0.1111111111111111,0.37037037037037035,-0.08591038879161568,-0.0714223973571672,0.0,0.0
overall,classification,n/p >= 50 & skewed predictors & multiclass classification,3,9,0.3,0.1111111111111111,0.37037037037037035,-0.08833377173786412,-0.0714223973571672,0.0,0.0
overall,classification,n/p >= 100 & skewed predictors & multiclass classification,3,9,0.3,0.1111111111111111,0.37037037037037035,-0.08833377173786412,-0.0714223973571672,0.0,0.0
overall,classification,n/p >= 50 & sparse predictors & skewed predictors,3,9,0.3,0.1111111111111111,0.37037037037037035,-0.0927626910841855,-0.1492632812474985,0.0,0.0
overall,classification,n > 1000 & sparse predictors & multiclass classification,3,9,0.3,0.1111111111111111,0.37037037037037035,-0.09328948211667791,-0.1070630111339667,0.0,0.0
overall,classification,n > 1000 & 10 < p <= 50 & skewed predictors,3,9,0.3,0.1111111111111111,0.37037037037037035,-0.09682988316249956,-0.1492632812474985,0.0,0.0
overall,classification,10 < p <= 50 & n/p >= 50 & skewed predictors,3,9,0.3,0.1111111111111111,0.37037037037037035,-0.09682988316249956,-0.1492632812474985,0.0,0.0
overall,classification,10 < p <= 50 & n/p >= 100 & skewed predictors,3,9,0.3,0.1111111111111111,0.37037037037037035,-0.09682988316249956,-0.1492632812474985,0.0,0.0
overall,classification,skewed predictors & binary classification,2,9,0.3,0.1111111111111111,0.37037037037037035,-0.099446491471708,-0.0234042331134674,0.0,0.0
overall,classification,multiclass classification & balanced target,2,37,0.3,0.10810810810810811,0.3603603603603604,-0.026015392199180594,-0.0123934535314805,0.0,0.0
overall,classification,10 < p <= 50 & n/p >= 100 & multiclass classification,3,19,0.3,0.10526315789473684,0.3508771929824561,-0.04143953770712403,-0.0130048569532914,0.0,0.0
overall,classification,10 < p <= 50 & n/p >= 50 & multiclass classification,3,20,0.3,0.1,0.33333333333333337,-0.03946857092277793,-0.01269915524238595,0.0,0.0
overall,classification,n > 1000 & 10 < p <= 50 & multiclass classification,3,20,0.3,0.1,0.33333333333333337,-0.03988693365457348,-0.01269915524238595,0.0,0.0
overall,classification,balanced predictors & multiclass classification & target entropy >= 0.9,3,10,0.3,0.1,0.33333333333333337,-0.024746362989289807,-0.0091929666915494,0.0,0.0
overall,classification,n > 1000 & balanced predictors & multiclass classification,3,10,0.3,0.1,0.33333333333333337,-0.028260367398970476,-0.01321085648859465,0.1,0.0
overall,classification,p <= 10 & high predictor correlation,2,10,0.3,0.1,0.33333333333333337,-0.04578943359956145,-0.0313888888888888,0.1,0.1
overall,classification,p <= 10 & redundant predictors & high predictor correlation,3,10,0.3,0.1,0.33333333333333337,-0.04578943359956145,-0.0313888888888888,0.1,0.1
overall,classification,p > 50 & multiclass classification,2,10,0.3,0.1,0.33333333333333337,-0.046203694391228324,-0.017721996080205048,0.0,0.0
overall,classification,p > 50 & multiclass classification & balanced target,3,10,0.3,0.1,0.33333333333333337,-0.046203694391228324,-0.017721996080205048,0.0,0.0
overall,classification,n <= 1000 & high predictor correlation,2,10,0.3,0.1,0.33333333333333337,-0.04834391177085054,-0.0340489625434648,0.1,0.1
overall,classification,n <= 1000 & redundant predictors & high predictor correlation,3,10,0.3,0.1,0.33333333333333337,-0.04834391177085054,-0.0340489625434648,0.1,0.1
overall,classification,n > 1000 & skewed predictors & multiclass classification,3,10,0.3,0.1,0.33333333333333337,-0.08499550310117972,-0.06318674136409365,0.0,0.0
overall,classification,n > 1000 & sparse predictors & skewed predictors,3,10,0.3,0.1,0.33333333333333337,-0.08898153051286897,-0.1021071833092593,0.0,0.0
overall,classification,p <= 10 & scale-unbalanced predictors,2,11,0.3,0.09090909090909091,0.30303030303030304,-0.015279437881988866,-0.0162384902379404,0.09090909090909091,0.09090909090909091
overall,classification,p <= 10 & multiclass classification & target entropy >= 0.9,3,11,0.3,0.09090909090909091,0.30303030303030304,-0.029105858775353,-0.0143933045567306,0.0,0.0
overall,classification,n/p >= 100 & scale-unbalanced predictors & multiclass classification,3,11,0.3,0.09090909090909091,0.30303030303030304,-0.07137051334796221,-0.0322305059235237,0.0,0.0
overall,classification,n/p >= 100 & skewed predictors,2,11,0.3,0.09090909090909091,0.30303030303030304,-0.08989833195983261,-0.0714223973571672,0.0,0.0
overall,classification,n > 1000 & n/p >= 100 & skewed predictors,3,11,0.3,0.09090909090909091,0.30303030303030304,-0.08989833195983261,-0.0714223973571672,0.0,0.0
overall,classification,n/p >= 50 & n/p >= 100 & skewed predictors,3,11,0.3,0.09090909090909091,0.30303030303030304,-0.08989833195983261,-0.0714223973571672,0.0,0.0
overall,classification,multiclass classification & balanced target & target entropy >= 0.9,3,34,0.3,0.08823529411764706,0.29411764705882354,-0.026419695820138013,-0.01175228232129575,0.0,0.0
overall,classification,p <= 10 & multiclass classification & balanced target,3,12,0.3,0.08333333333333333,0.2777777777777778,-0.030353671209708416,-0.01874596897474075,0.0,0.0
overall,classification,n/p >= 50 & scale-unbalanced predictors & multiclass classification,3,12,0.3,0.08333333333333333,0.2777777777777778,-0.06609240379060734,-0.0221989473435609,0.0,0.0
overall,classification,n > 1000 & n/p >= 50 & skewed predictors,3,12,0.3,0.08333333333333333,0.2777777777777778,-0.0827338915977409,-0.058706351547831395,0.0,0.0
overall,classification,n > 1000 & 10 < p <= 50 & unbalanced target,3,12,0.3,0.08333333333333333,0.2777777777777778,-0.08823700260333815,-0.09203583418694596,0.0,0.0
overall,classification,n > 1000 & 10 < p <= 50 & target entropy < 0.75,3,12,0.3,0.08333333333333333,0.2777777777777778,-0.08823700260333815,-0.09203583418694596,0.0,0.0
overall,classification,10 < p <= 50 & n/p >= 50 & unbalanced target,3,12,0.3,0.08333333333333333,0.2777777777777778,-0.08823700260333815,-0.09203583418694596,0.0,0.0
overall,classification,10 < p <= 50 & n/p >= 50 & target entropy < 0.75,3,12,0.3,0.08333333333333333,0.2777777777777778,-0.08823700260333815,-0.09203583418694596,0.0,0.0
overall,classification,10 < p <= 50 & n/p >= 100 & unbalanced target,3,12,0.3,0.08333333333333333,0.2777777777777778,-0.08823700260333815,-0.09203583418694596,0.0,0.0
overall,classification,10 < p <= 50 & n/p >= 100 & target entropy < 0.75,3,12,0.3,0.08333333333333333,0.2777777777777778,-0.08823700260333815,-0.09203583418694596,0.0,0.0
overall,classification,10 < p <= 50 & scale-unbalanced predictors & unbalanced target,3,12,0.3,0.08333333333333333,0.2777777777777778,-0.09241506627203988,-0.1066659937898615,0.0,0.0
overall,classification,10 < p <= 50 & scale-unbalanced predictors & target entropy < 0.75,3,12,0.3,0.08333333333333333,0.2777777777777778,-0.09241506627203988,-0.1066659937898615,0.0,0.0
overall,classification,n > 1000 & scale-unbalanced predictors & unbalanced target,3,12,0.3,0.08333333333333333,0.2777777777777778,-0.09255109142468802,-0.1074821447057503,0.0,0.0
overall,classification,n > 1000 & scale-unbalanced predictors & target entropy < 0.75,3,12,0.3,0.08333333333333333,0.2777777777777778,-0.09255109142468802,-0.1074821447057503,0.0,0.0
overall,classification,n/p >= 50 & scale-unbalanced predictors & unbalanced target,3,12,0.3,0.08333333333333333,0.2777777777777778,-0.09255109142468802,-0.1074821447057503,0.0,0.0
overall,classification,n/p >= 50 & scale-unbalanced predictors & target entropy < 0.75,3,12,0.3,0.08333333333333333,0.2777777777777778,-0.09255109142468802,-0.1074821447057503,0.0,0.0
overall,classification,n/p >= 100 & scale-unbalanced predictors & unbalanced target,3,12,0.3,0.08333333333333333,0.2777777777777778,-0.09255109142468802,-0.1074821447057503,0.0,0.0
overall,classification,n/p >= 100 & scale-unbalanced predictors & target entropy < 0.75,3,12,0.3,0.08333333333333333,0.2777777777777778,-0.09255109142468802,-0.1074821447057503,0.0,0.0
overall,classification,multiclass classification & target entropy >= 0.9,2,37,0.3,0.08108108108108109,0.2702702702702703,-0.033672612265829696,-0.0123934535314805,0.0,0.0
overall,classification,scale-unbalanced predictors & binary classification,2,13,0.3,0.07692307692307693,0.25641025641025644,-0.038016081616100914,-0.0349999999999999,0.07692307692307693,0.07692307692307693
overall,classification,n <= 1000 & scale-unbalanced predictors,2,13,0.3,0.07692307692307693,0.25641025641025644,-0.039421982232355726,-0.0217592592592592,0.07692307692307693,0.07692307692307693
overall,classification,n > 1000 & scale-unbalanced predictors & multiclass classification,3,13,0.3,0.07692307692307693,0.25641025641025644,-0.061807407857184714,-0.0121673887635981,0.0,0.0
overall,classification,n/p >= 50 & skewed predictors,2,13,0.3,0.07692307692307693,0.25641025641025644,-0.07817007171433522,-0.0459903057384956,0.0,0.0
overall,classification,10 < p <= 50 & n/p >= 50 & scale-unbalanced predictors,3,13,0.3,0.07692307692307693,0.25641025641025644,-0.08070134338869937,-0.0405297763195585,0.0,0.0
overall,classification,10 < p <= 50 & n/p >= 100 & scale-unbalanced predictors,3,13,0.3,0.07692307692307693,0.25641025641025644,-0.08070134338869937,-0.0405297763195585,0.0,0.0
overall,classification,10 < p <= 50 & scale-unbalanced predictors & multiclass classification,3,13,0.3,0.07692307692307693,0.25641025641025644,-0.0828215412125082,-0.0218229531662367,0.0,0.0
overall,classification,scale-unbalanced predictors & unbalanced target,2,13,0.3,0.07692307692307693,0.25641025641025644,-0.09080024558628044,-0.0714223973571672,0.0,0.0
overall,classification,scale-unbalanced predictors & unbalanced target & target entropy < 0.75,3,13,0.3,0.07692307692307693,0.25641025641025644,-0.09080024558628044,-0.0714223973571672,0.0,0.0
overall,classification,n > 1000 & 10 < p <= 50 & scale-unbalanced predictors,3,14,0.3,0.07142857142857142,0.23809523809523808,-0.07567892290780036,-0.0363801411215411,0.0,0.0
overall,classification,n > 1000 & skewed predictors,2,15,0.3,0.06666666666666667,0.22222222222222224,-0.11680871478917601,-0.0714223973571672,0.0,0.0
overall,classification,scale-unbalanced predictors,1,31,0.3,0.06451612903225806,0.21505376344086022,-0.054087086147710316,-0.0217592592592592,0.03225806451612903,0.03225806451612903
overall,classification,n/p >= 100 & scale-unbalanced predictors,2,16,0.3,0.0625,0.20833333333333334,-0.07161207789016115,-0.0363801411215411,0.0,0.0
overall,classification,n > 1000 & n/p >= 100 & scale-unbalanced predictors,3,16,0.3,0.0625,0.20833333333333334,-0.07161207789016115,-0.0363801411215411,0.0,0.0
overall,classification,n/p >= 50 & n/p >= 100 & scale-unbalanced predictors,3,16,0.3,0.0625,0.20833333333333334,-0.07161207789016115,-0.0363801411215411,0.0,0.0
overall,classification,high predictor correlation,1,16,0.3,0.0625,0.20833333333333334,-0.07672408390727088,-0.0304378514323537,0.0625,0.0625
overall,classification,redundant predictors & high predictor correlation,2,16,0.3,0.0625,0.20833333333333334,-0.07672408390727088,-0.0304378514323537,0.0625,0.0625
overall,classification,n/p >= 50 & scale-unbalanced predictors,2,17,0.3,0.058823529411764705,0.19607843137254902,-0.0678721438177813,-0.0322305059235237,0.0,0.0
overall,classification,n > 1000 & n/p >= 50 & scale-unbalanced predictors,3,17,0.3,0.058823529411764705,0.19607843137254902,-0.0678721438177813,-0.0322305059235237,0.0,0.0
overall,classification,p > 50 & balanced target,2,17,0.3,0.058823529411764705,0.19607843137254902,-0.07596076893747579,-0.0219810040705563,0.0,0.0
overall,classification,n > 1000 & scale-unbalanced predictors,2,18,0.3,0.05555555555555555,0.18518518518518517,-0.06467855008657751,-0.0249653736909021,0.0,0.0
overall,classification,scale-unbalanced predictors & multiclass classification,2,18,0.3,0.05555555555555555,0.18518518518518517,-0.06569392275387267,-0.0189988747485998,0.0,0.0
overall,classification,p > 50,1,19,0.3,0.05263157894736842,0.17543859649122806,-0.07221557561412557,-0.0252073091757422,0.0,0.0
overall,classification,10 < p <= 50 & scale-unbalanced predictors,2,19,0.3,0.05263157894736842,0.17543859649122806,-0.07897856080091782,-0.0322305059235237,0.0,0.0
overall,classification,n > 1000 & multiclass classification & target entropy >= 0.9,3,19,0.3,0.0,0.0,-0.02903130155773615,-0.0123934535314805,0.0,0.0
overall,classification,n > 1000 & multiclass classification & balanced target,3,18,0.3,0.0,0.0,-0.029181206420610457,-0.011699515850618951,0.0,0.0
overall,classification,p > 50 & target entropy >= 0.9,2,16,0.3,0.0,0.0,-0.0808084862253721,-0.027223354205630247,0.0,0.0
overall,classification,p > 50 & balanced target & target entropy >= 0.9,3,16,0.3,0.0,0.0,-0.0808084862253721,-0.027223354205630247,0.0,0.0
overall,classification,n/p >= 50 & multiclass classification & target entropy >= 0.9,3,15,0.3,0.0,0.0,-0.02181338121230361,-0.0080331986597038,0.0,0.0
overall,classification,n/p >= 50 & multiclass classification & balanced target,3,14,0.3,0.0,0.0,-0.02149055029703969,-0.0077931710168713,0.0,0.0
overall,classification,n > 1000 & p > 50,2,14,0.3,0.0,0.0,-0.08890923301872049,-0.03513116853329545,0.0,0.0
overall,classification,redundant predictors & multiclass classification,2,13,0.3,0.0,0.0,-0.029521327888938933,-0.0154976862795761,0.0,0.0
overall,classification,scale-unbalanced predictors & balanced target,2,12,0.3,0.0,0.0,-0.01571699461698199,-0.01074631131442085,0.0,0.0
overall,classification,scale-unbalanced predictors & target entropy >= 0.9,2,12,0.3,0.0,0.0,-0.040282603568513896,-0.01074631131442085,0.0,0.0
overall,classification,high predictor correlation & balanced target,2,12,0.3,0.0,0.0,-0.09654685272361911,-0.0304378514323537,0.0,0.0
overall,classification,high predictor correlation & target entropy >= 0.9,2,12,0.3,0.0,0.0,-0.09654685272361911,-0.0304378514323537,0.0,0.0
overall,classification,redundant predictors & high predictor correlation & balanced target,3,12,0.3,0.0,0.0,-0.09654685272361911,-0.0304378514323537,0.0,0.0
overall,classification,redundant predictors & high predictor correlation & target entropy >= 0.9,3,12,0.3,0.0,0.0,-0.09654685272361911,-0.0304378514323537,0.0,0.0
overall,classification,high predictor correlation & balanced target & target entropy >= 0.9,3,12,0.3,0.0,0.0,-0.09654685272361911,-0.0304378514323537,0.0,0.0
overall,classification,n > 1000 & p > 50 & balanced target,3,12,0.3,0.0,0.0,-0.09699719979423245,-0.0335180159807025,0.0,0.0
overall,classification,n > 1000 & p > 50 & target entropy >= 0.9,3,12,0.3,0.0,0.0,-0.09699719979423245,-0.0335180159807025,0.0,0.0
overall,classification,n/p >= 100 & multiclass classification & target entropy >= 0.9,3,11,0.3,0.0,0.0,-0.009370185184324245,-0.0075531433740388,0.0,0.0
overall,classification,scale-unbalanced predictors & balanced target & target entropy >= 0.9,3,11,0.3,0.0,0.0,-0.015161907476140655,-0.0103874566561132,0.0,0.0
overall,classification,skewed predictors & unbalanced target,2,11,0.3,0.0,0.0,-0.09277602778605676,-0.0714223973571672,0.0,0.0
overall,classification,skewed predictors & target entropy < 0.75,2,11,0.3,0.0,0.0,-0.09277602778605676,-0.0714223973571672,0.0,0.0
overall,classification,skewed predictors & unbalanced target & target entropy < 0.75,3,11,0.3,0.0,0.0,-0.09277602778605676,-0.0714223973571672,0.0,0.0
overall,classification,n/p >= 100 & multiclass classification & balanced target,3,10,0.3,0.0,0.0,-0.007673902300156811,-0.006261110366619849,0.0,0.0
overall,classification,redundant predictors & multiclass classification & balanced target,3,10,0.3,0.0,0.0,-0.029231166115638474,-0.0139455699055283,0.0,0.0
overall,classification,redundant predictors & multiclass classification & target entropy >= 0.9,3,10,0.3,0.0,0.0,-0.029231166115638474,-0.0139455699055283,0.0,0.0
overall,classification,scale-unbalanced predictors & skewed predictors,2,10,0.3,0.0,0.0,-0.09621931205751746,-0.11034283930233285,0.0,0.0
overall,classification,sparse predictors & target entropy < 0.75,2,10,0.3,0.0,0.0,-0.09773897348748489,-0.10952668838644405,0.0,0.0
overall,classification,n > 1000 & skewed predictors & unbalanced target,3,10,0.3,0.0,0.0,-0.10167315918419106,-0.11034283930233285,0.0,0.0
overall,classification,n > 1000 & skewed predictors & target entropy < 0.75,3,10,0.3,0.0,0.0,-0.10167315918419106,-0.11034283930233285,0.0,0.0
overall,classification,n/p >= 50 & skewed predictors & unbalanced target,3,10,0.3,0.0,0.0,-0.10167315918419106,-0.11034283930233285,0.0,0.0
overall,classification,n/p >= 50 & skewed predictors & target entropy < 0.75,3,10,0.3,0.0,0.0,-0.10167315918419106,-0.11034283930233285,0.0,0.0
overall,classification,n/p >= 100 & skewed predictors & unbalanced target,3,10,0.3,0.0,0.0,-0.10167315918419106,-0.11034283930233285,0.0,0.0
overall,classification,n/p >= 100 & skewed predictors & target entropy < 0.75,3,10,0.3,0.0,0.0,-0.10167315918419106,-0.11034283930233285,0.0,0.0
overall,classification,high predictor correlation & multiclass classification,2,9,0.3,0.0,0.0,-0.03158083866186834,-0.0154976862795761,0.0,0.0
overall,classification,redundant predictors & high predictor correlation & multiclass classification,3,9,0.3,0.0,0.0,-0.03158083866186834,-0.0154976862795761,0.0,0.0
overall,classification,p > 50 & multiclass classification & target entropy >= 0.9,3,9,0.3,0.0,0.0,-0.05151551684234985,-0.0219810040705563,0.0,0.0
overall,classification,skewed predictors & multiclass classification & unbalanced target,3,9,0.3,0.0,0.0,-0.09185095552547143,-0.0714223973571672,0.0,0.0
overall,classification,skewed predictors & multiclass classification & target entropy < 0.75,3,9,0.3,0.0,0.0,-0.09185095552547143,-0.0714223973571672,0.0,0.0
overall,classification,p > 50 & binary classification,2,9,0.3,0.0,0.0,-0.1011176658617892,-0.0324657043407042,0.0,0.0
overall,classification,10 < p <= 50 & sparse predictors & target entropy < 0.75,3,9,0.3,0.0,0.0,-0.10579804729990074,-0.1492632812474985,0.0,0.0
overall,classification,sparse predictors & unbalanced target,2,9,0.3,0.0,0.0,-0.10597627968086903,-0.1492632812474985,0.0,0.0
overall,classification,sparse predictors & unbalanced target & target entropy < 0.75,3,9,0.3,0.0,0.0,-0.10597627968086903,-0.1492632812474985,0.0,0.0
overall,classification,p > 50 & p/n >= 0.10,2,8,0.3,0.0,0.0,-0.026441113232260786,-0.012450448293292851,0.0,0.0
overall,classification,p > 50 & p/n >= 0.10 & balanced target,3,8,0.3,0.0,0.0,-0.026441113232260786,-0.012450448293292851,0.0,0.0
overall,classification,p > 50 & p/n >= 0.10 & target entropy >= 0.9,3,8,0.3,0.0,0.0,-0.026441113232260786,-0.012450448293292851,0.0,0.0
overall,classification,high predictor correlation & multiclass classification & balanced target,3,8,0.3,0.0,0.0,-0.033498632214859325,-0.0139455699055283,0.0,0.0
overall,classification,high predictor correlation & multiclass classification & target entropy >= 0.9,3,8,0.3,0.0,0.0,-0.033498632214859325,-0.0139455699055283,0.0,0.0
overall,classification,n <= 1000 & redundant predictors & multiclass classification,3,8,0.3,0.0,0.0,-0.03407269721061739,-0.0189988747485998,0.0,0.0
overall,classification,p <= 10 & redundant predictors & multiclass classification,3,8,0.3,0.0,0.0,-0.037087491758744526,-0.011895816805989601,0.0,0.0
overall,classification,n > 1000 & p > 50 & multiclass classification,3,8,0.3,0.0,0.0,-0.05656606755875471,-0.0335180159807025,0.0,0.0
overall,classification,binary classification & unbalanced target,2,8,0.3,0.0,0.0,-0.07466914877650771,-0.06267282554047254,0.0,0.0
overall,classification,binary classification & unbalanced target & target entropy < 0.75,3,8,0.3,0.0,0.0,-0.07466914877650771,-0.06267282554047254,0.0,0.0
overall,classification,n > 1000 & sparse predictors & unbalanced target,3,8,0.3,0.0,0.0,-0.11049955270030395,-0.15130560542266086,0.0,0.0
overall,classification,n > 1000 & sparse predictors & target entropy < 0.75,3,8,0.3,0.0,0.0,-0.11049955270030395,-0.15130560542266086,0.0,0.0
overall,classification,n/p >= 50 & sparse predictors & unbalanced target,3,8,0.3,0.0,0.0,-0.11049955270030395,-0.15130560542266086,0.0,0.0
overall,classification,n/p >= 50 & sparse predictors & target entropy < 0.75,3,8,0.3,0.0,0.0,-0.11049955270030395,-0.15130560542266086,0.0,0.0
overall,classification,n/p >= 100 & sparse predictors & unbalanced target,3,8,0.3,0.0,0.0,-0.11049955270030395,-0.15130560542266086,0.0,0.0
overall,classification,n/p >= 100 & sparse predictors & target entropy < 0.75,3,8,0.3,0.0,0.0,-0.11049955270030395,-0.15130560542266086,0.0,0.0
overall,classification,10 < p <= 50 & scale-unbalanced predictors & skewed predictors,3,8,0.3,0.0,0.0,-0.11134634040225094,-0.15130560542266086,0.0,0.0
overall,classification,10 < p <= 50 & skewed predictors & unbalanced target,3,8,0.3,0.0,0.0,-0.11241486109328098,-0.15130560542266086,0.0,0.0
overall,classification,10 < p <= 50 & skewed predictors & target entropy < 0.75,3,8,0.3,0.0,0.0,-0.11241486109328098,-0.15130560542266086,0.0,0.0
overall,classification,10 < p <= 50 & sparse predictors & unbalanced target,3,8,0.3,0.0,0.0,-0.11607240099400987,-0.15130560542266086,0.0,0.0
overall,classification,n > 1000 & scale-unbalanced predictors & skewed predictors,3,8,0.3,0.0,0.0,-0.11888599432530578,-0.15130560542266086,0.0,0.0
overall,classification,n/p >= 50 & scale-unbalanced predictors & skewed predictors,3,8,0.3,0.0,0.0,-0.11888599432530578,-0.15130560542266086,0.0,0.0
overall,classification,n/p >= 100 & scale-unbalanced predictors & skewed predictors,3,8,0.3,0.0,0.0,-0.11888599432530578,-0.15130560542266086,0.0,0.0
overall,classification,scale-unbalanced predictors & skewed predictors & unbalanced target,3,8,0.3,0.0,0.0,-0.11888599432530578,-0.15130560542266086,0.0,0.0
overall,classification,scale-unbalanced predictors & skewed predictors & target entropy < 0.75,3,8,0.3,0.0,0.0,-0.11888599432530578,-0.15130560542266086,0.0,0.0
overall,regression,p <= 10 & n/p >= 50 & high target values,3,9,0.12605042016806722,0.5555555555555556,4.407407407407407,-0.011027222691109744,7.787225575250911e-05,0.0,0.0
overall,regression,n/p >= 100 & balanced predictors & target CV >= 1,3,8,0.12605042016806722,0.5,3.966666666666667,-0.010256787253661075,-0.0033850745065475496,0.0,0.0
overall,regression,n/p >= 50 & high target values & weakly skewed target,3,8,0.12605042016806722,0.5,3.966666666666667,-0.012968822091922799,-0.0022509345984078454,0.0,0.0
overall,regression,n/p >= 100 & low target values,2,8,0.12605042016806722,0.5,3.966666666666667,-0.029815237331192748,-0.00388725959756185,0.0,0.0
overall,regression,p <= 10 & n/p >= 100 & low target values,3,8,0.12605042016806722,0.5,3.966666666666667,-0.029815237331192748,-0.00388725959756185,0.0,0.0
overall,regression,n/p >= 50 & n/p >= 100 & low target values,3,8,0.12605042016806722,0.5,3.966666666666667,-0.029815237331192748,-0.00388725959756185,0.0,0.0
overall,regression,n/p >= 100 & low target values & target CV >= 1,3,8,0.12605042016806722,0.5,3.966666666666667,-0.029815237331192748,-0.00388725959756185,0.0,0.0
overall,regression,n/p >= 100 & balanced predictors,2,15,0.12605042016806722,0.4,3.173333333333334,-0.011445554569009435,-0.0013439371579752,0.0,0.0
overall,regression,p <= 10 & n/p >= 100 & balanced predictors,3,15,0.12605042016806722,0.4,3.173333333333334,-0.011445554569009435,-0.0013439371579752,0.0,0.0
overall,regression,n/p >= 50 & n/p >= 100 & balanced predictors,3,15,0.12605042016806722,0.4,3.173333333333334,-0.011445554569009435,-0.0013439371579752,0.0,0.0
overall,regression,n/p >= 50 & low target values,2,10,0.12605042016806722,0.4,3.173333333333334,-0.041892867204721636,-0.011114094963512799,0.0,0.0
overall,regression,p <= 10 & n/p >= 50 & low target values,3,10,0.12605042016806722,0.4,3.173333333333334,-0.041892867204721636,-0.011114094963512799,0.0,0.0
overall,regression,n/p >= 50 & low target values & target CV >= 1,3,10,0.12605042016806722,0.4,3.173333333333334,-0.041892867204721636,-0.011114094963512799,0.0,0.0
overall,regression,n/p >= 50 & high target values,2,13,0.12605042016806722,0.38461538461538464,3.0512820512820515,-0.02343559032358928,-0.0115487938326004,0.0,0.0
overall,regression,n <= 250 & p <= 10 & high predictor correlation,3,8,0.12605042016806722,0.375,2.975,-0.006583362215920976,-0.00533820142934585,0.0,0.0
overall,regression,n/p >= 50 & balanced predictors & target CV >= 1,3,11,0.12605042016806722,0.36363636363636365,2.884848484848485,-0.019187980700802416,-0.0115487938326004,0.0,0.0
overall,regression,p <= 10 & high target values & weakly skewed target,3,11,0.12605042016806722,0.36363636363636365,2.884848484848485,-0.023549424422557308,-0.0115487938326004,0.0,0.0
overall,regression,n/p >= 100,1,36,0.12605042016806722,0.3333333333333333,2.6444444444444444,-0.030079884927656644,-0.0066465840863603,0.0,0.0
