task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s,total_time_mean_s
classification,wine_quality_white,SphericalTree,0.337088279765085,0.008913243970439903,0.5771766146752638,0.036762527034928334,0.0010866662487387334,0.0378678473643958
classification,wine_quality_white,CART,0.33166721973163815,0.016139636500188823,0.5653345870906027,0.0258095279956857,0.0006687499893208,0.02650318061932917
classification,wine_recognition,RandomForest,0.9907407407407408,0.008018753738744782,0.9887947269303202,0.024299458134919336,0.0010749860666691667,0.0253880000673234
classification,wine_recognition,ObliqueRandomForest,0.9848927875243665,0.015751750837128573,0.9831450094161958,0.024822000103692166,0.0016452634396652,0.026481208236267133
classification,wine_recognition,SphericalRandomForest,0.9689814814814816,0.012134576316741773,0.9663841807909604,0.0297191526430348,0.0017970136056343,0.031529555718104
classification,wine_recognition,SphericalTree,0.9550925925925927,0.04661234713409951,0.9553672316384181,0.0011822359325984668,0.0001848329169054,0.0013761115260421666
classification,wine_recognition,ObliqueTree,0.9343991016187813,0.016322912380782883,0.9325800376647834,0.0011279582977294332,0.00017741632958246666,0.0013139025929073001
classification,wine_recognition,CART,0.9006928553267226,0.015037851480969788,0.8931261770244822,0.0013669443627198335,0.0001853049422303667,0.0015663332305848
classification,xd6,ObliqueRandomForest,1.0,0.0,1.0,0.031148764149596234,0.002809986316909334,0.03397275010744727
classification,xd6,RandomForest,1.0,0.0,1.0,0.0292686664809783,0.002000443947811867,0.031283666845411034
classification,xd6,SphericalRandomForest,1.0,0.0,1.0,0.046969319693744134,0.0032803469027082,0.0502641668232778
classification,xd6,CART,0.9961597542242703,0.006651500797115556,0.9948717948717949,0.0026578057246903,0.00023116683587426668,0.0029054443972805666
classification,xd6,ObliqueTree,0.9930373778605114,0.004034717919724596,0.9938366571699905,0.0017139587240914001,0.0002452223561703333,0.0019694721947113333
classification,xd6,SphericalTree,0.9249188085109098,0.024765641603448674,0.9383444127888573,0.004306153083840933,0.0002855695784091333,0.004603778322537667
classification,yeast,SphericalRandomForest,0.5104632251397102,0.021817570780753106,0.599053414469236,0.25548045833905536,0.0060846394238372,0.2615816386726995
classification,yeast,ObliqueRandomForest,0.49009099185253807,0.01539608732785435,0.6037863421230562,0.07038075026745594,0.0061493056515852,0.0765450278607507
classification,yeast,RandomForest,0.474282225443486,0.004632012978276534,0.5902636916835701,0.05703573642919457,0.0033659998637934,0.06041638894627486
classification,yeast,SphericalTree,0.45636411932702514,0.06470942697280371,0.5084516565246788,0.011090069543570233,0.0004109030899902,0.011514875261733866
classification,yeast,CART,0.416508879087593,0.038065845206098285,0.5077755240027045,0.005304638762026966,0.000276249833405,0.005594110737244234
classification,yeast,ObliqueTree,0.37791845870817764,0.011608618648886264,0.48884381338742394,0.005903791946669366,0.00032548606395716665,0.006240958192696134
regression,1027_ESL,ObliqueRandomForest,0.8405429079983936,0.014943901220664468,0.5667355048703201,0.02866648634274797,0.0023380275815724667,0.031018180307000803
regression,1027_ESL,SphericalRandomForest,0.8352587482675798,0.025849209881124036,0.5754388795792716,0.04141348569343483,0.0028010420501231666,0.04423044466723993
regression,1027_ESL,RandomForest,0.8216780206430521,0.024930514026890643,0.5982883145593797,0.023895554710179498,0.0016132917565603335,0.025522555379817832
regression,1027_ESL,ObliqueTree,0.7910717736124223,0.010965715590957067,0.6484455238148364,0.0011875693065424332,0.00020208318407333333,0.0013991386319199665
regression,1027_ESL,CART,0.7627058454398375,0.02967715782401814,0.6885420455494881,0.0011336109600961,0.00019755524893596668,0.0013421390516062
regression,1027_ESL,SphericalTree,0.7517625393258195,0.04845635746881401,0.7065381285984498,0.0022488748654723,0.00023602787405249998,0.0024944447601834667
regression,1028_SWD,SphericalRandomForest,0.3196173597877308,0.0479284981406385,0.6683687855843751,0.06586647204433872,0.004368250258266901,0.07024845868969953
regression,1028_SWD,ObliqueRandomForest,0.3189061356118687,0.04715238511544731,0.6687273249663596,0.052756194180498504,0.004252777279665,0.0570239444884161
regression,1028_SWD,RandomForest,0.3158777754246291,0.05093885880867154,0.6701795152203399,0.039693486100683566,0.0022532084646324003,0.0419605416245758
regression,1028_SWD,ObliqueTree,0.29937520349179664,0.06814608232550266,0.6780536961473143,0.0030255277330675998,0.000249292080601,0.003286097043504233
regression,1028_SWD,CART,0.2990425591047414,0.06879307453391564,0.6782074166676687,0.0036877777116993333,0.00029611137385166664,0.0040006665512919
regression,1028_SWD,SphericalTree,0.2990425591047414,0.06879307453391564,0.6782074166676687,0.0030047502368688,0.0002571109992762,0.0032709448908765665
regression,1029_LEV,ObliqueRandomForest,0.4982997919391927,0.08254242955894411,0.672088562744133,0.033243972032020466,0.0033459028539557668,0.03660422206545863
regression,1029_LEV,SphericalRandomForest,0.49695585478121757,0.08190315344426227,0.6730299627558396,0.0553678336242834,0.003921513600895733,0.059303652184704875
regression,1029_LEV,RandomForest,0.4962762319196694,0.08337028806254934,0.6734135929741853,0.028300471914311166,0.0021421667188405665,0.030474125097195232
regression,1029_LEV,CART,0.4908228933969257,0.09165271938202679,0.6767890933384805,0.0019292918344338333,0.0004452633050580667,0.0023943337922294333
regression,1029_LEV,SphericalTree,0.4908228933969257,0.09165271938202679,0.6767890933384805,0.0023540970869361665,0.00023484695702786668,0.0026014444107810004
regression,1029_LEV,ObliqueTree,0.4905303974077988,0.09215824657284034,0.6769630489778559,0.0013364303546646334,0.00022165275489286667,0.0015671669195095334
regression,1030_ERA,CART,0.32946852637177493,0.07220139378481692,1.6122286161803647,0.0012625972740351666,0.00020145873228703335,0.0014753195767600667
regression,1030_ERA,ObliqueTree,0.32946852637177493,0.07220139378481692,1.6122286161803647,0.0013801109356184331,0.0004140838670233333,0.0018040689950187332
regression,1030_ERA,SphericalTree,0.32946852637177493,0.07220139378481692,1.6122286161803647,0.0017601248497764001,0.0002265417327483333,0.0019958750344812
regression,1030_ERA,ObliqueRandomForest,0.3264341041162923,0.07625104455060366,1.6155720655698425,0.031332208774983834,0.0032998751848935665,0.034646610884616735
regression,1030_ERA,SphericalRandomForest,0.3263765607976235,0.07620219749896999,1.6156453767235082,0.04776006968071056,0.004141736309975334,0.05191570799797767
regression,1030_ERA,RandomForest,0.32622944022522926,0.07608062198994306,1.6158317692981197,0.027995860514541435,0.0019914026682574665,0.030002125073224233
regression,1089_USCrime,RandomForest,0.7472564549333508,0.07388432928861144,19.19573247621189,0.020222055260091968,0.0012533060895899666,0.021491388945529804
regression,1089_USCrime,ObliqueRandomForest,0.7448423682217721,0.02989170986506048,19.376411587861494,0.022132555178056134,0.0013179445328811332,0.023462777802099734
regression,1089_USCrime,SphericalRandomForest,0.6552104735033297,0.07256064070230378,22.508077285891773,0.021084847083936098,0.0020500693159798333,0.023149499980111867
regression,1089_USCrime,CART,0.6320262150955566,0.07415173898460423,23.160534549218696,0.001016569789499,0.00018391665071243335,0.0012116112435857
regression,1089_USCrime,ObliqueTree,0.6307304800543515,0.028800618635661586,23.487915058187593,0.0009633613129456333,0.00017098585764563335,0.0011438056826591333
regression,1089_USCrime,SphericalTree,0.04003086093791273,0.2907153243826161,37.01564836194853,0.0009865000223119333,0.00017704162746663333,0.0011717635206877667
regression,1096_FacultySalaries,ObliqueRandomForest,0.7761719371766662,0.04485690247479183,2.1186540803072527,0.020740527659654565,0.0012114442264039666,0.02196424997722103
regression,1096_FacultySalaries,RandomForest,0.7531202981936987,0.06707506697008114,2.210339646924874,0.018536777546008368,0.0011268888289729334,0.019676277413964233
regression,1096_FacultySalaries,ObliqueTree,0.7209068264157309,0.1481732082257325,2.288965404523989,0.0008619168462851999,0.00016906966144836666,0.0010405139376719332
regression,1096_FacultySalaries,SphericalRandomForest,0.6984407017625872,0.00916512752048717,2.484263976488132,0.02145004179328677,0.0019535139823953,0.0234161807845036
regression,1096_FacultySalaries,CART,0.6437197716820194,0.12778333099746586,2.6145982359822493,0.0012458334676920667,0.00017820826421173334,0.0014409027062356001
regression,1096_FacultySalaries,SphericalTree,0.49392375770304414,0.21004257777751723,3.131750833828491,0.000945513912787,0.00017308319608366667,0.0011274165784318666
regression,1193_BNG_lowbwt,SphericalRandomForest,0.5479256236722182,0.02418733365447518,491.7517084507017,0.1644500278246899,0.0055797497431436666,0.17004672236119708
regression,1193_BNG_lowbwt,ObliqueRandomForest,0.5428774529246915,0.027552072550641595,494.39999453774317,0.0918584166405101,0.004829457961022833,0.09670322217668091
regression,1193_BNG_lowbwt,RandomForest,0.5161613128998627,0.023201067864992993,508.7627056984788,0.07157054139922057,0.003013666563977733,0.07459897253041463
regression,1193_BNG_lowbwt,CART,0.16764777220793348,0.029901898915664252,666.2835241950867,0.0041514442612726665,0.00034022191539403334,0.004507930328448533
regression,1193_BNG_lowbwt,ObliqueTree,0.13001255463758354,0.07307596027408447,680.3107569080163,0.0040845698677003,0.0005347505211829666,0.004631111087898367
regression,1193_BNG_lowbwt,SphericalTree,0.048459346829876904,0.16998417636607568,709.3206572354378,0.0064318197158475,0.0003523890239496667,0.006797055092950599
regression,1196_BNG_pharynx,SphericalRandomForest,0.44036061870225635,0.033588647699536206,308.36704298722594,0.16001237478728095,0.0055973888374864335,0.16562538935492432
regression,1196_BNG_pharynx,ObliqueRandomForest,0.42694799645067105,0.043754624408376255,311.96675210281904,0.10206970805302261,0.0053574444415668,0.1074453333082298
regression,1196_BNG_pharynx,RandomForest,0.3891970371379922,0.0501787630295578,321.87606752973875,0.06931220802168046,0.0030421804015834334,0.0723728335772951
regression,1196_BNG_pharynx,ObliqueTree,-0.0872004710791699,0.17304435159394546,429.113474380873,0.004345971935739067,0.0004084443983932,0.0047676108467081665
regression,1196_BNG_pharynx,CART,-0.09599328112210397,0.22262606236500426,428.79141675891515,0.003846402900914267,0.0003062357815603,0.004167861305177167
regression,1196_BNG_pharynx,SphericalTree,-0.3042165497264963,0.2613987997353251,468.4214419274724,0.006455250084400101,0.00032751355320206665,0.006811930642773666
regression,1199_BNG_echoMonths,SphericalRandomForest,0.38814341149087084,0.040681323754952856,12.436124339485112,0.22943005555619791,0.005973166475693366,0.23541966670503212
regression,1199_BNG_echoMonths,ObliqueRandomForest,0.3880655392351183,0.04295129309579251,12.436161187838193,0.12554194421196974,0.004975541960447967,0.13053405595322443
regression,1199_BNG_echoMonths,RandomForest,0.3561294722133091,0.045328402201817844,12.755302231176401,0.11381159753849103,0.0031561109547812998,0.11698251419390236
regression,1199_BNG_echoMonths,CART,-0.06571678423843509,0.11155586835779942,16.396460713940616,0.004840527505924267,0.00025687521944436665,0.005109749889622066
regression,1199_BNG_echoMonths,SphericalTree,-0.15361972589644277,0.09635432782864975,17.06932823537686,0.007123041277130433,0.00031643065934373334,0.007450847576061834
regression,1199_BNG_echoMonths,ObliqueTree,-0.1804997120420708,0.04869877135575721,17.27793888474613,0.0053442780238886324,0.0003288880301018,0.005683972034603333
regression,1201_BNG_breastTumor,SphericalRandomForest,-0.006240838808583199,0.04839682315223291,10.5527728879354,0.15784155546377102,0.005161125368128167,0.16301772231236097
regression,1201_BNG_breastTumor,RandomForest,-0.026205762084239703,0.06736442111216376,10.653417537353663,0.06550258335967857,0.0035822082621355333,0.0691012220146755
regression,1201_BNG_breastTumor,ObliqueRandomForest,-0.038531280430540236,0.06176641718383905,10.718451542290092,0.09083251375705,0.004311013966798733,0.09515925000111257
regression,1201_BNG_breastTumor,CART,-0.7512935371338317,0.010936480417657,13.929510034888631,0.0034123614119986336,0.00024388854702310001,0.0036691944114863335
regression,1201_BNG_breastTumor,SphericalTree,-0.9291551362161767,0.27424019283491,14.577545082806788,0.0070359165159364,0.0003379167368014,0.007385513590027833
regression,1201_BNG_breastTumor,ObliqueTree,-0.9823796080453256,0.22352026468180375,14.791714861857812,0.0038789721826711664,0.0002989166726668,0.0041891252622007664
regression,1203_BNG_pwLinear,SphericalRandomForest,0.5359775167756958,0.006746487944788782,3.0775725474811986,0.12051708359892166,0.0051037220594783,0.12563601400082305
regression,1203_BNG_pwLinear,ObliqueRandomForest,0.5299690207291263,0.02620294297015746,3.096426106896081,0.0862022220777968,0.0047013750299811,0.09092844463884824
regression,1203_BNG_pwLinear,RandomForest,0.5141289044398799,0.030455526943506513,3.1479567291140262,0.05354497193669274,0.0028519025072454665,0.0564111246106525
regression,1203_BNG_pwLinear,CART,0.12350374256662176,0.060847737954978505,4.2277789169114754,0.0026704443929095336,0.00032545874516163334,0.003012819526096133
regression,1203_BNG_pwLinear,ObliqueTree,0.0998433207378594,0.07024988262833415,4.284081639353457,0.003465028014034,0.00027816680570436666,0.0037543332825104004
regression,1203_BNG_pwLinear,SphericalTree,-0.16634312967931472,0.04019041324984169,4.879540084355891,0.006426139113803666,0.00038288875172529997,0.0068225837312638335
regression,1595_poker,SphericalRandomForest,0.028884089981702266,0.027342701769037213,0.8104559978851316,0.2172431250413258,0.004771249834448067,0.22203156972924862
regression,1595_poker,RandomForest,-0.015884944156562067,0.05529123253185574,0.8286913771103509,0.07053858321160072,0.0025192081617812,0.07307281934966643
regression,1595_poker,ObliqueRandomForest,-0.022189049912059933,0.025514422594640943,0.8315248322377046,0.10750819447760777,0.0037306666684646995,0.11125509720295663
regression,1595_poker,SphericalTree,-0.8759928587663334,0.3507114948334026,1.119925316790886,0.008340541739016766,0.0003715697675943,0.008727305568754598
regression,1595_poker,ObliqueTree,-1.0038668153609087,0.15819653300372913,1.1632173672044408,0.0052695559958616,0.0003080833703279333,0.0055908885163565335
regression,1595_poker,CART,-1.1327943536530525,0.1188370453185705,1.2013819014700131,0.004649291435877434,0.00028169418995573336,0.004950166679918734
regression,192_vineyard,ObliqueRandomForest,0.534741158329641,0.02863353606793359,2.941328344340747,0.02010483310247457,0.0012067918044825,0.021327749826014
regression,192_vineyard,RandomForest,0.5110081754040993,0.09099453602750526,2.997360311825442,0.018538124704112566,0.0015652359773714666,0.02015409742792443
regression,192_vineyard,SphericalRandomForest,0.5077242315247377,0.08579165572494628,3.031783186351135,0.01984151359647503,0.001643819424013233,0.0214974445601304
regression,192_vineyard,ObliqueTree,0.342571517288159,0.09698827815374743,3.514808791324249,0.0008106529712676667,0.00016509694978589999,0.0009839305033286
regression,192_vineyard,CART,0.2810131393185564,0.16122174090603253,3.611916515561223,0.0010829168992737333,0.00018640250588450002,0.0012855418026446665
regression,192_vineyard,SphericalTree,0.2567834958707793,0.4639176663052009,3.6718811623952963,0.0009777361216644,0.00017256941646329998,0.0011598054940501333
regression,197_cpu_act,ObliqueRandomForest,0.9726727273979265,0.001888678277424268,3.048841456729171,0.240027069269369,0.004224152769893367,0.24426747237642601
regression,197_cpu_act,RandomForest,0.9719467194363549,0.0017547977313029789,3.0889487555782025,0.22380501404404637,0.0030520974347988,0.22687293014799548
regression,197_cpu_act,CART,0.9449862559075294,0.003208753711999365,4.321908725060444,0.008840000256895967,0.0003328334229687,0.009189458253482899
regression,197_cpu_act,SphericalRandomForest,0.9349691304431756,0.019235596072687513,4.659826942110046,0.21099334722384808,0.005085167009383367,0.21609461121261117
regression,197_cpu_act,ObliqueTree,0.9253528537572805,0.03684094865788043,4.925013869227114,0.009022305564333933,0.00035486090928313335,0.009388374940802633
regression,197_cpu_act,SphericalTree,0.4433022796685395,0.3941849475628355,13.278314999172489,0.007476736325770567,0.00037030565241970005,0.0078587916990121
regression,201_pol,ObliqueRandomForest,0.9399434047198297,0.023450094134110977,10.050953829408591,0.15995824988931415,0.0038969578842321666,0.163870722365876
regression,201_pol,RandomForest,0.9390998466811157,0.023021270540887928,10.12753505817787,0.08842240258430438,0.0027177501469850002,0.0911565559605757
regression,201_pol,SphericalRandomForest,0.906281798468256,0.020796570245188363,12.685586861791572,0.11154191661626096,0.004809430179496533,0.11636788879210747
regression,201_pol,CART,0.8929901438550819,0.0244295704385138,13.557695218210716,0.005283041546742067,0.0003478052094578,0.0056467916195591
regression,201_pol,ObliqueTree,0.8638888978477501,0.024056352225434095,15.341367695069373,0.007119027432054267,0.00038490273679293337,0.007514596916735099
regression,201_pol,SphericalTree,0.6936607712632833,0.06800537039826766,23.0510301693389,0.007552930619567567,0.0005673606259127334,0.008133916649967399
regression,210_cloud,SphericalRandomForest,0.7859783666138211,0.07676885479509246,0.48305611777124335,0.027738402597606137,0.0017467920357982,0.029498013978203102
regression,210_cloud,ObliqueRandomForest,0.7662279473051954,0.17652157380997222,0.4832996255971258,0.0247283605858683,0.0013625832895437333,0.026103471561024497
regression,210_cloud,RandomForest,0.7532897471306402,0.16807120899507727,0.5020782601702681,0.022036361352850965,0.0011621109830835666,0.023215097219993597
regression,210_cloud,CART,0.5450818670701196,0.2553985214138664,0.6903928370087109,0.0013501249874630667,0.000230999973913,0.0015981524872282667
regression,210_cloud,SphericalTree,0.4828012182248875,0.5461291234637679,0.6808240965798179,0.0010896806294718668,0.00017258354152236666,0.0012706525934238668
regression,210_cloud,ObliqueTree,0.436015645126953,0.2103834641406127,0.78615640989252,0.0009745416852334666,0.0001648189499974,0.0011476526657739669
regression,215_2dplanes,ObliqueRandomForest,0.926261928833795,0.0014303908624724085,1.175741495113308,0.08718568055580056,0.0045722362895806,0.09177436136330164
regression,215_2dplanes,RandomForest,0.9254735842004727,0.005125046633512801,1.181173720554671,0.0570019724157949,0.0033678755474586667,0.06038509743909037
regression,215_2dplanes,SphericalRandomForest,0.9160087889166116,0.008165917191317967,1.2530617494981267,0.12605919394021228,0.005734346962223433,0.1318100833644469
regression,215_2dplanes,CART,0.87635616347931,0.0018278055402764326,1.5226219846055582,0.0029360693879425335,0.0002510420357187,0.0032002079921463664
regression,215_2dplanes,ObliqueTree,0.8226557414587637,0.011962889868488001,1.823274529545155,0.0037643468628326335,0.0005566113007564999,0.004334638981769433
regression,215_2dplanes,SphericalTree,0.3327318219904385,0.08524822592733526,3.535012062381863,0.006042208522558166,0.00030897231772536666,0.0063621664109329
regression,218_house_8L,ObliqueRandomForest,0.6426613790564696,0.009734785268397057,32981.37895998626,0.12973020831122992,0.004448458241919633,0.13419352782269317
regression,218_house_8L,RandomForest,0.6388112201944832,0.0436504355993379,32980.144326403366,0.12674558302387592,0.0029507083818315996,0.12971113901585338
regression,218_house_8L,SphericalRandomForest,0.5921176496428828,0.015024160864636133,35302.48054261284,0.21844866639003155,0.005600181097785567,0.22406437542910373
regression,218_house_8L,ObliqueTree,0.4353528009354483,0.07335919890076924,41217.641872791246,0.004995013742397167,0.0002656386544306667,0.005270527830968267
regression,218_house_8L,CART,0.3881610099641244,0.22878811811702454,42029.92567787784,0.0053316946141421,0.0003165416419505667,0.005664555821567733
regression,218_house_8L,SphericalTree,-0.03840411137623776,0.07779383820062374,56078.65704130021,0.005980555433779899,0.00034612510353323333,0.006337736112376
regression,225_puma8NH,RandomForest,0.5809324798900173,0.06534079024897181,3.571948246579367,0.12724990257993338,0.0029778887207309,0.13024283340200776
regression,225_puma8NH,ObliqueRandomForest,0.5473628269039615,0.0615193426673125,3.715055594950844,0.12493086109558742,0.004769152961671333,0.1297172082898517
regression,225_puma8NH,SphericalRandomForest,0.5322383690911593,0.04308634023151879,3.7813809247931807,0.19826761058842138,0.005565902683883867,0.20385006939371422
regression,225_puma8NH,CART,0.20926281590880777,0.06789821848699164,4.917581257957461,0.0055668054458995,0.00026687529558929997,0.0058488612994551
regression,225_puma8NH,ObliqueTree,0.04710743545790768,0.19604680561276908,5.374311181329003,0.004795694723725267,0.0003436946620543333,0.005152736324816867
regression,225_puma8NH,SphericalTree,-0.2540405954869095,0.06302745911146512,6.1996212055295565,0.0057002355655034,0.0003104439626137,0.0060219727456569
regression,227_cpu_small,ObliqueRandomForest,0.9644152313678438,0.0027991058659007015,3.478752099543957,0.15404138869295514,0.0039507223603625664,0.15800716665883852
regression,227_cpu_small,RandomForest,0.9627125868297316,0.0023569331358604846,3.5608755604411044,0.15061147247130666,0.0028194446737567,0.15344590259095028
regression,227_cpu_small,SphericalRandomForest,0.9522083759691156,0.004025537119902228,4.026011456608631,0.19574725038061536,0.0052339580530921005,0.20099663874134419
regression,227_cpu_small,CART,0.9241389569282518,0.006800758829786068,5.071874513787608,0.006386791355907866,0.00039988880356146665,0.0068018333986401
regression,227_cpu_small,ObliqueTree,0.918864446684701,0.015824745788523265,5.231494934623224,0.006296652679641967,0.0003013748986025,0.006611207965761367
regression,227_cpu_small,SphericalTree,0.7597387013048108,0.13847896440846744,8.750909201615077,0.005664875420431266,0.0005506390395263334,0.006260652715961067
regression,228_elusage,RandomForest,0.7618019989013333,0.08440904047923997,11.28960657601611,0.018878346929947467,0.001073638908565,0.019965208756426933
regression,228_elusage,ObliqueRandomForest,0.7425679410995656,0.1048916058551716,11.655138999881805,0.019722930621355734,0.0013863889810939,0.0211227640199164
regression,228_elusage,SphericalRandomForest,0.7277629064230343,0.06625361995798744,12.16345625411528,0.020559388833741334,0.0016264307002226332,0.02219950035214417
regression,228_elusage,CART,0.6796191087668134,0.1778983522336993,13.014779992103398,0.0009714026624957333,0.00016676355153313332,0.0011524862299362
regression,228_elusage,ObliqueTree,0.5557262518056989,0.20293034766587337,15.263003213583184,0.0008255831586817334,0.00016526381174716666,0.0009995140135287666
regression,228_elusage,SphericalTree,0.40059185160830735,0.3838750329652198,17.303175339465096,0.0013306938732663334,0.0001885833529134,0.0015294714830815332
regression,229_pwLinear,RandomForest,0.8139979367955567,0.033065676640852,1.8895909849268941,0.02394038888936237,0.0012644724920391666,0.025217736295113934
regression,229_pwLinear,ObliqueRandomForest,0.7843299380520655,0.00654164634471413,2.054870233835179,0.029849833498398436,0.0020307915595670334,0.0319009438777963
regression,229_pwLinear,SphericalRandomForest,0.7516724236092335,0.02849135889220112,2.2118326791394574,0.0335601107217371,0.0026013886866469997,0.03617688873782746
regression,229_pwLinear,CART,0.6430396082587437,0.08008293566840272,2.622789262245193,0.0012500973728795334,0.00036005505050216665,0.0016231667250394667
regression,229_pwLinear,ObliqueTree,0.5273807182201536,0.11800706640084525,2.9893441620521046,0.0014895418037970335,0.00021534723540143333,0.0017162078681091
regression,229_pwLinear,SphericalTree,0.23656896412808806,0.3117836657153985,3.735899723574153,0.0014585000462829668,0.00018583300213016667,0.0016529445225993333
regression,230_machine_cpu,RandomForest,0.7855170722160528,0.16472707600015887,72.39273251949881,0.026535236276686164,0.0013236802381773,0.027872486039996102
regression,230_machine_cpu,ObliqueRandomForest,0.7549942997163442,0.15172305685960966,73.62770101167632,0.030396583334853202,0.0016029862066109333,0.0320125970368584
regression,230_machine_cpu,CART,0.743584656346755,0.09995465717725645,77.45190512446038,0.0011797222929695666,0.0001855830972393,0.0013772227490941333
regression,230_machine_cpu,SphericalRandomForest,0.7416097985955495,0.16590567610370135,74.79644961064656,0.048831166699528666,0.0021200555687149003,0.05096515252565343
regression,230_machine_cpu,ObliqueTree,0.5256376368363845,0.2721127289314442,96.42885837703119,0.0011949862043062335,0.00018088892102236667,0.0013844580389559
regression,230_machine_cpu,SphericalTree,-0.8214102214370181,2.636732533915129,132.26562256963933,0.0015137639517585,0.0001872776386638,0.0017101390597720333
regression,294_satellite_image,ObliqueRandomForest,0.8636033276281232,0.008437892648314562,0.8159046350669464,0.24181593069806695,0.0029226946644484333,0.24475359714900455
regression,294_satellite_image,RandomForest,0.8552381173862282,0.0043407922072425335,0.8408407640641192,0.2078205137513577,0.0022978472212949667,0.21013409784063694
regression,294_satellite_image,SphericalRandomForest,0.847994023270671,0.007480387462471664,0.861522356241691,0.14374609695126608,0.0049947638375063,0.14875740325078368
regression,294_satellite_image,SphericalTree,0.7141443362202341,0.02144447801354424,1.1811641015608763,0.0062700829779108,0.00043601387490823333,0.006718958728015333
regression,294_satellite_image,CART,0.7080764343371921,0.03326305982130286,1.1928089939050848,0.0085167363286018,0.0002855000396569,0.008816722004363868
regression,294_satellite_image,ObliqueTree,0.6831319082059174,0.031723953854592354,1.2426520286489167,0.009932027819255932,0.00032250008856250003,0.010266777593642399
regression,344_mv,RandomForest,0.996850808885282,0.0008202252342723002,0.5754125018821219,0.1077870003258188,0.0028499444015323665,0.11065106916551783
regression,344_mv,CART,0.9919807577568319,0.0013521787283182715,0.9220312780052908,0.004731666762381733,0.0002702362835406667,0.005019888592263
regression,344_mv,ObliqueRandomForest,0.9877590695726691,0.0026398353531993024,1.1398813316767655,0.12271176371723409,0.0041864585752288,0.12691423622891304
regression,344_mv,SphericalRandomForest,0.9533596841154459,0.005613904837909991,2.230102424277016,0.19036736122022072,0.005529722354064333,0.19591352778176463
regression,344_mv,ObliqueTree,0.9261143836525849,0.022778540957724646,2.778776752870604,0.0049191806465387,0.0003024167381226667,0.005232471817483433
regression,344_mv,SphericalTree,0.5827267180930714,0.030825899158178082,6.669002466641825,0.005769666905204367,0.0003063891393442333,0.006086819494763934
regression,4544_GeographicalOriginalofMusic,ObliqueRandomForest,0.6901879760140565,0.04030123219317909,0.550681901027339,2.448553583584726,0.005200652716060433,2.453772083390504
regression,4544_GeographicalOriginalofMusic,RandomForest,0.6780704232335982,0.0446560490843503,0.5613030231407734,1.541748916419844,0.0036915279924869,1.5454580693816145
regression,4544_GeographicalOriginalofMusic,SphericalRandomForest,0.5185421090493504,0.017091228210428563,0.6884194307944466,0.24868258337179816,0.0076213191884259,0.2563317359114687
regression,4544_GeographicalOriginalofMusic,CART,0.3977496893797383,0.0845682866203531,0.7675118636867175,0.05155170879637197,0.0007695273185769334,0.05233947234228247
regression,4544_GeographicalOriginalofMusic,ObliqueTree,0.3097219817735744,0.12677634088514506,0.8219957662943463,0.07792533328756686,0.0007184307711819334,0.07866466650739311
regression,4544_GeographicalOriginalofMusic,SphericalTree,-0.08932828108592861,0.14739166346964694,1.0326913680984284,0.020052111397186868,0.0011911940140028,0.02126048645004627
regression,485_analcatdata_vehicle,ObliqueRandomForest,0.5179398446739184,0.09263766922004081,184.80659968552186,0.02176669426262377,0.0012739029092092666,0.023053264400611267
regression,485_analcatdata_vehicle,SphericalRandomForest,0.49798982673075076,0.1358675307817806,187.65207645141604,0.020699291645238736,0.0016812222699324,0.02239493078862623
regression,485_analcatdata_vehicle,RandomForest,0.4279302745980648,0.3133608427252841,192.04849849410417,0.0200587223904828,0.0011669166075686,0.021238125239809297
regression,485_analcatdata_vehicle,ObliqueTree,0.12839790775478716,0.6405197710905004,228.4729734949618,0.0012033469974994332,0.00018134697650863335,0.0013942775937417998
regression,485_analcatdata_vehicle,CART,-0.018258815388810783,0.7505889342880917,246.98587546867728,0.0009925978568692667,0.00018450027952586666,0.0011911382898687666
regression,485_analcatdata_vehicle,SphericalTree,-0.7583421200714224,1.927519003981392,296.66287307933857,0.0009509027004241001,0.0002147502576311,0.0011743466990689
regression,503_wind,ObliqueRandomForest,0.7807017552474879,0.012348409768544795,3.145352160010001,0.17844290239736435,0.004742611354837767,0.18320112458119783
regression,503_wind,RandomForest,0.7737679250217475,0.0074115579213057895,3.194150837691673,0.17225011143212512,0.0029824025308091665,0.1752488608472049
regression,503_wind,SphericalRandomForest,0.7390650755700916,0.02332003263963416,3.4302228535802484,0.19346981930236018,0.005235916469246067,0.1987219718284904
regression,503_wind,ObliqueTree,0.6039902986973158,0.042201977387371324,4.219810270483904,0.0069930421498914,0.00033080577850336663,0.007335458261271267
regression,503_wind,CART,0.5445609588226686,0.03909128446002521,4.528143293655346,0.006877958308905301,0.0002944304918249,0.0071870697041352
regression,503_wind,SphericalTree,0.43071507966134154,0.01835987519525356,5.066562639690823,0.0064038609464963,0.0004128472258646667,0.0068300003185867665
regression,505_tecator,RandomForest,0.9862850967107993,0.003252174038137606,1.6703353065459456,0.19478898588567972,0.001647430161635,0.19645252746219433
regression,505_tecator,ObliqueRandomForest,0.9859906905106678,0.005287566378347991,1.6773762894610271,0.45017586105192703,0.0019640834070742,0.4521551108919084
regression,505_tecator,CART,0.9686214182613103,0.02044935000933829,2.4444689705330798,0.008512499897430267,0.00042802762861049996,0.008957000294079332
