task,dataset,n_samples,n_features,n_used_samples,fold,model,score,secondary_score,fit_time_s,predict_time_s,total_time_s,random_state
classification,threeOf9,512,9,512,1,CART,0.9891304347826086,0.9883040935672515,0.00110904173925519,0.00020249979570508003,0.0013202503323554993,42
classification,threeOf9,512,9,512,1,RandomForest,0.9728260869565217,0.9707602339181286,0.029353583231568336,0.002825625240802765,0.032192875165492296,42
classification,threeOf9,512,9,512,1,SphericalTree,0.8407402311502477,0.8421052631578947,0.0033548753708601,0.0006630420684814453,0.004029375035315752,42
classification,threeOf9,512,9,512,1,SphericalRandomForest,0.9891304347826086,0.9883040935672515,0.038627666886895895,0.003371874801814556,0.042014208156615496,42
classification,threeOf9,512,9,512,1,ObliqueTree,0.9583791964777104,0.9590643274853801,0.0013335002586245537,0.00022349972277879715,0.0015670000575482845,42
classification,threeOf9,512,9,512,1,ObliqueRandomForest,0.9828013208585581,0.9824561403508771,0.029873374849557877,0.0019839578308165073,0.03187075024470687,42
classification,threeOf9,512,9,512,2,CART,0.9771873695924329,0.9764705882352941,0.001144208014011383,0.000197709072381258,0.0013510840944945812,42
classification,threeOf9,512,9,512,2,RandomForest,0.9936708860759493,0.9941176470588236,0.02683962509036064,0.003124500159174204,0.029978415928781033,42
classification,threeOf9,512,9,512,2,SphericalTree,0.7492001669216859,0.7529411764705882,0.0022822092287242413,0.00023537501692771912,0.0025273337960243225,42
classification,threeOf9,512,9,512,2,SphericalRandomForest,1.0,1.0,0.03905637515708804,0.002454000059515238,0.041523249819874763,42
classification,threeOf9,512,9,512,2,ObliqueTree,0.9320489636945333,0.9352941176470588,0.001201458740979433,0.00020395824685692787,0.0014147916808724403,42
classification,threeOf9,512,9,512,2,ObliqueRandomForest,0.9763527611628877,0.9764705882352941,0.02861999999731779,0.0019726669415831566,0.030605874955654144,42
classification,tic_tac_toe,958,9,958,0,CART,0.827578774947196,0.84375,0.0029316251166164875,0.0002954169176518917,0.0032595419324934483,42
classification,tic_tac_toe,958,9,958,0,RandomForest,0.9342644079486184,0.95,0.03409041604027152,0.002439915668219328,0.0365467919036746,42
classification,tic_tac_toe,958,9,958,0,SphericalTree,0.9310315099788784,0.9375,0.0031421249732375145,0.00022079190239310265,0.0033722082152962685,42
classification,tic_tac_toe,958,9,958,0,SphericalRandomForest,0.9565067459804302,0.9625,0.08261608285829425,0.003475083038210869,0.08610558323562145,42
classification,tic_tac_toe,958,9,958,0,ObliqueTree,0.8710720289667657,0.88125,0.001990749966353178,0.00024225004017353058,0.002242750022560358,42
classification,tic_tac_toe,958,9,958,0,ObliqueRandomForest,0.9030130609077978,0.93125,0.0400392496958375,0.0030477498658001423,0.043105249758809805,42
classification,tic_tac_toe,958,9,958,1,CART,0.8478468899521532,0.8683385579937304,0.002432915847748518,0.0002420828677713871,0.0026854579336941242,42
classification,tic_tac_toe,958,9,958,1,RandomForest,0.8863636363636364,0.9216300940438872,0.03472441714257002,0.003396041225641966,0.03813783312216401,42
classification,tic_tac_toe,958,9,958,1,SphericalTree,0.868421052631579,0.8840125391849529,0.003593750298023224,0.0002536247484385967,0.0038578342646360397,42
classification,tic_tac_toe,958,9,958,1,SphericalRandomForest,0.972488038277512,0.9780564263322884,0.08470708411186934,0.0034199156798422337,0.08814299991354346,42
classification,tic_tac_toe,958,9,958,1,ObliqueTree,0.798086124401914,0.8369905956112853,0.001925916876643896,0.00023616664111614227,0.0021715830080211163,42
classification,tic_tac_toe,958,9,958,1,ObliqueRandomForest,0.8066985645933014,0.8652037617554859,0.03833679109811783,0.0030142078176140785,0.04136400017887354,42
classification,tic_tac_toe,958,9,958,2,CART,0.8516328828828829,0.877742946708464,0.0024472917430102825,0.00022329064086079597,0.0026801670901477337,42
classification,tic_tac_toe,958,9,958,2,RandomForest,0.8894880457380457,0.9216300940438872,0.03299370827153325,0.002145540900528431,0.03515408327803016,42
classification,tic_tac_toe,958,9,958,2,SphericalTree,0.9122920997920998,0.9184952978056427,0.0029988749884068966,0.00024020764976739883,0.003250333946198225,42
classification,tic_tac_toe,958,9,958,2,SphericalRandomForest,0.9633575883575883,0.9686520376175548,0.08779858285561204,0.0033881249837577343,0.09120058314874768,42
classification,tic_tac_toe,958,9,958,2,ObliqueTree,0.8531271656271656,0.8714733542319749,0.002693374641239643,0.0002331659197807312,0.002936416771262884,42
classification,tic_tac_toe,958,9,958,2,ObliqueRandomForest,0.8192134442134442,0.8683385579937304,0.04087737528607249,0.0031606671400368214,0.044052042067050934,42
classification,tokyo1,959,44,959,0,CART,0.8936781609195402,0.9,0.010557000059634447,0.0003059590235352516,0.010879583191126585,42
classification,tokyo1,959,44,959,0,RandomForest,0.9342461122379986,0.9375,0.05646679177880287,0.002184332814067602,0.05866554193198681,42
classification,tokyo1,959,44,959,0,SphericalTree,0.9017072346179851,0.903125,0.006122165825217962,0.0005071251653134823,0.006642332766205072,42
classification,tokyo1,959,44,959,0,SphericalRandomForest,0.9262170385395538,0.934375,0.12743270816281438,0.0035127089358866215,0.13096470898017287,42
classification,tokyo1,959,44,959,0,ObliqueTree,0.9195402298850575,0.91875,0.011234208010137081,0.0005073752254247665,0.011755582876503468,42
classification,tokyo1,959,44,959,0,ObliqueRandomForest,0.9329783637592968,0.940625,0.0642435415647924,0.002727209124714136,0.06698624975979328,42
classification,tokyo1,959,44,959,1,CART,0.8922587486744433,0.89375,0.014996666926890612,0.0006879582069814205,0.01569883432239294,42
classification,tokyo1,959,44,959,1,RandomForest,0.9204665959703076,0.925,0.06417779205366969,0.002227750141173601,0.06642129085958004,42
classification,tokyo1,959,44,959,1,SphericalTree,0.8740190880169671,0.8875,0.006117417011409998,0.000510957557708025,0.0066385408863425255,42
classification,tokyo1,959,44,959,1,SphericalRandomForest,0.9049840933191942,0.9125,0.128989958204329,0.0036818748340010643,0.13268600031733513,42
classification,tokyo1,959,44,959,1,ObliqueTree,0.904135737009544,0.91875,0.014375834260135889,0.00035337498411536217,0.014744875021278858,42
classification,tokyo1,959,44,959,1,ObliqueRandomForest,0.908271474019088,0.909375,0.06568441586568952,0.0023153340443968773,0.06801537470892072,42
classification,tokyo1,959,44,959,2,CART,0.8675831202046036,0.8840125391849529,0.011363790836185217,0.0003309589810669422,0.011708042118698359,42
classification,tokyo1,959,44,959,2,RandomForest,0.9233162830349531,0.9310344827586207,0.0654376670718193,0.0023354999721050262,0.06778870802372694,42
classification,tokyo1,959,44,959,2,SphericalTree,0.9004688832054561,0.9090909090909091,0.0069747501984238625,0.0008344161324203014,0.007827541790902615,42
classification,tokyo1,959,44,959,2,SphericalRandomForest,0.9135123614663256,0.9184952978056427,0.1275576250627637,0.004973042290657759,0.1325466251000762,42
classification,tokyo1,959,44,959,2,ObliqueTree,0.8732736572890025,0.8840125391849529,0.010970375034958124,0.000334292184561491,0.011315292213112116,42
classification,tokyo1,959,44,959,2,ObliqueRandomForest,0.9178601875532821,0.9216300940438872,0.06492362497374415,0.002215917222201824,0.06715462543070316,42
classification,twonorm,7400,20,5000,0,CART,0.8308380906319361,0.8308338332333534,0.06582454219460487,0.0007434580475091934,0.0665917913429439,42
classification,twonorm,7400,20,5000,0,RandomForest,0.9658035876220992,0.9658068386322736,0.385539541952312,0.006932166405022144,0.39248804189264774,42
classification,twonorm,7400,20,5000,0,SphericalTree,0.9538016645507124,0.9538092381523695,0.026658207643777132,0.0008233748376369476,0.027504166588187218,42
classification,twonorm,7400,20,5000,0,SphericalRandomForest,0.9771980734739939,0.9772045590881824,1.0067925001494586,0.012992874719202518,1.019802249968052,42
classification,twonorm,7400,20,5000,0,ObliqueTree,0.8782253908757748,0.8782243551289742,0.06104108318686485,0.0012612086720764637,0.06232208292931318,42
classification,twonorm,7400,20,5000,0,ObliqueRandomForest,0.9736002314594903,0.9736052789442111,0.3389807497151196,0.011529040988534689,0.3505259999074042,42
classification,twonorm,7400,20,5000,1,CART,0.8416438517853184,0.8416316736652669,0.07391837518662214,0.0010957918129861355,0.0750296670012176,42
classification,twonorm,7400,20,5000,1,RandomForest,0.9682045480062529,0.9682063587282543,0.4497623327188194,0.008036375045776367,0.4578168331645429,42
classification,twonorm,7400,20,5000,1,SphericalTree,0.9586107824424734,0.9586082783443312,0.02445525024086237,0.000862583052366972,0.025334749836474657,42
classification,twonorm,7400,20,5000,1,SphericalRandomForest,0.974804310213294,0.9748050389922016,1.0545479166321456,0.014387082774192095,1.0689517501741648,42
classification,twonorm,7400,20,5000,1,ObliqueTree,0.8908210766320916,0.8908218356328734,0.06694249995052814,0.0011299578472971916,0.0680884588509798,42
classification,twonorm,7400,20,5000,1,ObliqueRandomForest,0.9760026312683348,0.976004799040192,0.3472364582121372,0.011932875029742718,0.35918645886704326,42
classification,twonorm,7400,20,5000,2,CART,0.8271349266740453,0.8271308523409364,0.07470341585576534,0.0007150410674512386,0.07543712528422475,42
classification,twonorm,7400,20,5000,2,RandomForest,0.9621812165652094,0.9621848739495799,0.39483862509950995,0.0070631252601742744,0.4019186249934137,42
classification,twonorm,7400,20,5000,2,SphericalTree,0.9471845600442723,0.9471788715486195,0.028819916304200888,0.000867416150867939,0.029706416185945272,42
classification,twonorm,7400,20,5000,2,SphericalRandomForest,0.9717879542519829,0.9717887154861945,0.9932669578120112,0.014099874999374151,1.007383415941149,42
classification,twonorm,7400,20,5000,2,ObliqueTree,0.8985643216196273,0.8985594237695078,0.05219370825216174,0.0008946657180786133,0.053105332888662815,42
classification,twonorm,7400,20,5000,2,ObliqueRandomForest,0.9687831465596752,0.9687875150060024,0.3329184171743691,0.011687417048960924,0.34462287463247776,42
classification,vehicle,846,18,846,0,CART,0.6959591452826548,0.6950354609929078,0.004520874936133623,0.0002804999239742756,0.004818874876946211,42
classification,vehicle,846,18,846,0,RandomForest,0.7405436406316689,0.7375886524822695,0.04749229224398732,0.0020378329791128635,0.04955012537539005,42
classification,vehicle,846,18,846,0,SphericalTree,0.6052127243883948,0.6063829787234043,0.005753958132117987,0.00039354199543595314,0.006161666940897703,42
classification,vehicle,846,18,846,0,SphericalRandomForest,0.7123750528631871,0.7092198581560284,0.14462475012987852,0.004658916965126991,0.14929929235950112,42
classification,vehicle,846,18,846,0,ObliqueTree,0.6897415696615002,0.6879432624113475,0.004991625435650349,0.00026004062965512276,0.005265333224087954,42
classification,vehicle,846,18,846,0,ObliqueRandomForest,0.7545289987468745,0.75177304964539,0.0558013329282403,0.002762874588370323,0.058596666902303696,42
classification,vehicle,846,18,846,1,CART,0.6646064031205359,0.6631205673758865,0.0055111246183514595,0.00028916727751493454,0.005814417265355587,42
classification,vehicle,846,18,846,1,RandomForest,0.7337387842343949,0.7304964539007093,0.053542499896138906,0.002084499690681696,0.055641207844018936,42
classification,vehicle,846,18,846,1,SphericalTree,0.5733909127937682,0.5709219858156028,0.006052625365555286,0.00037791579961776733,0.006446499843150377,42
classification,vehicle,846,18,846,1,SphericalRandomForest,0.7446653857697172,0.7411347517730497,0.14900787500664592,0.0038209999911487103,0.15284404112026095,42
classification,vehicle,846,18,846,1,ObliqueTree,0.6411713239865372,0.6382978723404256,0.005651959218084812,0.00026120804250240326,0.005922665819525719,42
classification,vehicle,846,18,846,1,ObliqueRandomForest,0.7477743867383072,0.7446808510638298,0.059249583166092634,0.002968749962747097,0.062234374694526196,42
classification,vehicle,846,18,846,2,CART,0.6326084434318947,0.6312056737588653,0.0050987498834729195,0.0002509169280529022,0.005359249655157328,42
classification,vehicle,846,18,846,2,RandomForest,0.7190290191248585,0.7163120567375887,0.05480883317068219,0.0023055002093315125,0.05712841637432575,42
classification,vehicle,846,18,846,2,SphericalTree,0.5814577633684156,0.5815602836879432,0.00631524994969368,0.0003120000474154949,0.006637833081185818,42
classification,vehicle,846,18,846,2,SphericalRandomForest,0.6829554729613511,0.6808510638297872,0.15091604180634022,0.005778500344604254,0.15671420888975263,42
classification,vehicle,846,18,846,2,ObliqueTree,0.6638919516896924,0.6631205673758865,0.005732833873480558,0.0002742079086601734,0.00601695803925395,42
classification,vehicle,846,18,846,2,ObliqueRandomForest,0.736986301369863,0.7340425531914894,0.0597077920101583,0.002961041871458292,0.0626847087405622,42
classification,vowel,990,13,990,0,CART,0.7909090909090909,0.7909090909090909,0.005930958315730095,0.00032837502658367157,0.006276541855186224,42
classification,vowel,990,13,990,0,RandomForest,0.9363636363636364,0.9363636363636364,0.06187904113903642,0.0024475413374602795,0.06434212485328317,42
classification,vowel,990,13,990,0,SphericalTree,0.7636363636363637,0.7636363636363637,0.006341916974633932,0.0003682090900838375,0.006723917089402676,42
classification,vowel,990,13,990,0,SphericalRandomForest,0.9515151515151515,0.9515151515151515,0.17616179212927818,0.005744291935116053,0.18192487489432096,42
classification,vowel,990,13,990,0,ObliqueTree,0.8,0.8,0.0067118750885128975,0.00030854111537337303,0.007031667046248913,42
classification,vowel,990,13,990,0,ObliqueRandomForest,0.9515151515151515,0.9515151515151515,0.06658404180780053,0.003456458915024996,0.07005570782348514,42
classification,vowel,990,13,990,1,CART,0.7757575757575758,0.7757575757575758,0.00742150004953146,0.0003388328477740288,0.007774167228490114,42
classification,vowel,990,13,990,1,RandomForest,0.9484848484848485,0.9484848484848485,0.06465320801362395,0.002478166949003935,0.0671461671590805,42
classification,vowel,990,13,990,1,SphericalTree,0.7333333333333333,0.7333333333333333,0.006368583999574184,0.0014049159362912178,0.007795332930982113,42
classification,vowel,990,13,990,1,SphericalRandomForest,0.9545454545454546,0.9545454545454546,0.18796216696500778,0.0044340831227600574,0.19241233402863145,42
classification,vowel,990,13,990,1,ObliqueTree,0.7333333333333333,0.7333333333333333,0.00567620899528265,0.0002767089754343033,0.005963167175650597,42
classification,vowel,990,13,990,1,ObliqueRandomForest,0.9454545454545454,0.9454545454545454,0.06786329206079245,0.004105791915208101,0.07198483310639858,42
classification,vowel,990,13,990,2,CART,0.7666666666666667,0.7666666666666667,0.006938582751899958,0.000295999925583601,0.007245833985507488,42
classification,vowel,990,13,990,2,RandomForest,0.9484848484848485,0.9484848484848485,0.06684216670691967,0.0025577093474566936,0.06941374996677041,42
classification,vowel,990,13,990,2,SphericalTree,0.7454545454545454,0.7454545454545455,0.007105082739144564,0.00037633301690220833,0.007495999801903963,42
classification,vowel,990,13,990,2,SphericalRandomForest,0.9424242424242425,0.9424242424242424,0.1871809591539204,0.004564249888062477,0.19176183314993978,42
classification,vowel,990,13,990,2,ObliqueTree,0.7878787878787878,0.7878787878787878,0.00763837480917573,0.0004027499817311764,0.008055875077843666,42
classification,vowel,990,13,990,2,ObliqueRandomForest,0.9575757575757575,0.9575757575757575,0.06921608280390501,0.0036876252852380276,0.07291987491771579,42
classification,waveform_21,5000,21,5000,0,CART,0.75157426460005,0.7516496700659868,0.0586710418574512,0.0018017496913671494,0.06050187489017844,42
classification,waveform_21,5000,21,5000,0,RandomForest,0.8382276821323388,0.8386322735452909,0.36933770775794983,0.007952999789267778,0.3773082080297172,42
classification,waveform_21,5000,21,5000,0,SphericalTree,0.7728783218565337,0.7732453509298141,0.031123583670705557,0.0013818331062793732,0.03252212516963482,42
classification,waveform_21,5000,21,5000,0,SphericalRandomForest,0.854888222584338,0.8554289142171566,1.070764291100204,0.015342250000685453,1.0861235419288278,42
classification,waveform_21,5000,21,5000,0,ObliqueTree,0.7573537779598619,0.7576484703059388,0.057451500091701746,0.0016368338838219643,0.059116207994520664,42
classification,waveform_21,5000,21,5000,0,ObliqueRandomForest,0.853826559143787,0.8542291541691661,0.35844420827925205,0.013599416706711054,0.3720612092874944,42
classification,waveform_21,5000,21,5000,1,CART,0.7514847013803028,0.7516496700659868,0.0713802077807486,0.0013545840047299862,0.07275091670453548,42
classification,waveform_21,5000,21,5000,1,RandomForest,0.8473597028851212,0.847630473905219,0.3917268752120435,0.00837204186245799,0.4001162080094218,42
classification,waveform_21,5000,21,5000,1,SphericalTree,0.790553068123232,0.7906418716256749,0.03261062502861023,0.0010928749106824398,0.0337207498960197,42
classification,waveform_21,5000,21,5000,1,SphericalRandomForest,0.8605421099347242,0.8608278344331134,1.0957868751138449,0.017823041882365942,1.1136254998855293,42
classification,waveform_21,5000,21,5000,1,ObliqueTree,0.7457189031146836,0.7456508698260348,0.0684769582003355,0.0008952496573328972,0.06938854092732072,42
classification,waveform_21,5000,21,5000,1,ObliqueRandomForest,0.8695745445733968,0.8698260347930414,0.3642476671375334,0.013635457959026098,0.37790087470784783,42
classification,waveform_21,5000,21,5000,2,CART,0.7520367169849317,0.7521008403361344,0.06958275008946657,0.0008191247470676899,0.07042120862752199,42
classification,waveform_21,5000,21,5000,2,RandomForest,0.8424331797784071,0.8427370948379351,0.38318720925599337,0.0076825423166155815,0.3908870001323521,42
classification,waveform_21,5000,21,5000,2,SphericalTree,0.7822825637248272,0.7827130852340937,0.031117250211536884,0.001657125074416399,0.03282549977302551,42
classification,waveform_21,5000,21,5000,2,SphericalRandomForest,0.8484280594119499,0.8487394957983193,1.0866464581340551,0.02698883367702365,1.1136536253616214,42
classification,waveform_21,5000,21,5000,2,ObliqueTree,0.7639326916405427,0.7641056422569028,0.05731220776215196,0.0009417501278221607,0.058286374900490046,42
classification,waveform_21,5000,21,5000,2,ObliqueRandomForest,0.8508197246944494,0.851140456182473,0.4785876660607755,0.014509792439639568,0.4931160002015531,42
classification,waveform_40,5000,40,5000,0,CART,0.746564311162821,0.74625074985003,0.12517145881429315,0.0016733752563595772,0.12687025032937527,42
classification,waveform_40,5000,40,5000,0,RandomForest,0.8453331191813573,0.8446310737852429,0.5464418339543045,0.009992541745305061,0.556452457793057,42
classification,waveform_40,5000,40,5000,0,SphericalTree,0.7575391568866556,0.7570485902819436,0.04525783285498619,0.001678291242569685,0.046954791992902756,42
classification,waveform_40,5000,40,5000,0,SphericalRandomForest,0.8331071259816154,0.8320335932813437,1.171184791252017,0.020924124866724014,1.1921345419250429,42
classification,waveform_40,5000,40,5000,0,ObliqueTree,0.7249929999539236,0.7246550689862028,0.11858295882120728,0.0016116253100335598,0.12021541688591242,42
classification,waveform_40,5000,40,5000,0,ObliqueRandomForest,0.8519436623606822,0.8512297540491902,0.5200548749417067,0.015199916902929544,0.5352752497419715,42
classification,waveform_40,5000,40,5000,1,CART,0.7233672497457878,0.7234553089382123,0.12340633384883404,0.0011053327471017838,0.12452975008636713,42
classification,waveform_40,5000,40,5000,1,RandomForest,0.8427620829376279,0.8422315536892622,0.5487292502075434,0.008888042066246271,0.5576595827005804,42
classification,waveform_40,5000,40,5000,1,SphericalTree,0.7353041237873038,0.7348530293941212,0.04532687505707145,0.0016812500543892384,0.04702516691759229,42
classification,waveform_40,5000,40,5000,1,SphericalRandomForest,0.8281474231156164,0.8272345530893821,1.1447616671212018,0.02024958375841379,1.1650264579802752,42
classification,waveform_40,5000,40,5000,1,ObliqueTree,0.737889290703659,0.7378524295140971,0.11591733293607831,0.001133291982114315,0.11706600012257695,42
classification,waveform_40,5000,40,5000,1,ObliqueRandomForest,0.8480115112283352,0.847630473905219,0.5206406251527369,0.014517791103571653,0.5351767078973353,42
classification,waveform_40,5000,40,5000,2,CART,0.7359089212392683,0.7358943577430972,0.12364866584539413,0.0017671668902039528,0.12543633300811052,42
classification,waveform_40,5000,40,5000,2,RandomForest,0.8508289248432894,0.8505402160864346,0.5636369581334293,0.00879795802757144,0.5724507081322372,42
classification,waveform_40,5000,40,5000,2,SphericalTree,0.7355688990144719,0.7352941176470589,0.042660791892558336,0.0018407497555017471,0.044518083799630404,42
classification,waveform_40,5000,40,5000,2,SphericalRandomForest,0.8457607702307861,0.8451380552220888,1.1531578749418259,0.019396041985601187,1.172571917064488,42
classification,waveform_40,5000,40,5000,2,ObliqueTree,0.7348105529168972,0.7346938775510204,0.11110429232940078,0.0011842092499136925,0.11231120768934488,42
classification,waveform_40,5000,40,5000,2,ObliqueRandomForest,0.8473107138106944,0.8469387755102041,0.6131325829774141,0.015022375155240297,0.6281830002553761,42
classification,wine_quality_red,1599,11,1599,0,CART,0.35739783932685837,0.5872420262664165,0.006793374661356211,0.0003065415658056736,0.007115957792848349,42
classification,wine_quality_red,1599,11,1599,0,RandomForest,0.35607533421952975,0.6679174484052532,0.08121604193001986,0.0034477091394364834,0.08467920776456594,42
classification,wine_quality_red,1599,11,1599,0,SphericalTree,0.35268514183634864,0.5797373358348968,0.010343583766371012,0.00043941615149378777,0.010798500385135412,42
classification,wine_quality_red,1599,11,1599,0,SphericalRandomForest,0.3451435932822047,0.6585365853658537,0.32961812475696206,0.005998083855956793,0.33563175005838275,42
classification,wine_quality_red,1599,11,1599,0,ObliqueTree,0.4102207468994092,0.6078799249530957,0.008825500030070543,0.0004713330417871475,0.009311833884567022,42
classification,wine_quality_red,1599,11,1599,0,ObliqueRandomForest,0.3482734837360388,0.6660412757973734,0.0960799171589315,0.005167875438928604,0.10126516688615084,42
classification,wine_quality_red,1599,11,1599,1,CART,0.3927709077705975,0.6360225140712945,0.007905916776508093,0.0003043343313038349,0.008223334327340126,42
classification,wine_quality_red,1599,11,1599,1,RandomForest,0.3544773289763052,0.6679174484052532,0.08903004135936499,0.003632708452641964,0.09267737483605742,42
classification,wine_quality_red,1599,11,1599,1,SphericalTree,0.35318642151489454,0.600375234521576,0.009608833119273186,0.0004902500659227371,0.010114958044141531,42
classification,wine_quality_red,1599,11,1599,1,SphericalRandomForest,0.3544891846219637,0.6810506566604128,0.33737212512642145,0.006345207802951336,0.3437325838021934,42
classification,wine_quality_red,1599,11,1599,1,ObliqueTree,0.37932378530814953,0.5384615384615384,0.008919000159949064,0.00041799992322921753,0.009353165980428457,42
classification,wine_quality_red,1599,11,1599,1,ObliqueRandomForest,0.35311309408535935,0.6772983114446529,0.10458941711112857,0.006159708835184574,0.11076454212889075,42
classification,wine_quality_red,1599,11,1599,2,CART,0.33187277977895707,0.575984990619137,0.008028083015233278,0.0002932082861661911,0.008332374971359968,42
classification,wine_quality_red,1599,11,1599,2,RandomForest,0.3319011914080996,0.6566604127579737,0.08887874986976385,0.004239583853632212,0.09313349984586239,42
classification,wine_quality_red,1599,11,1599,2,SphericalTree,0.35871306095970446,0.6041275797373359,0.010202874895185232,0.0004054591991007328,0.010619750246405602,42
classification,wine_quality_red,1599,11,1599,2,SphericalRandomForest,0.31831517543195836,0.6529080675422139,0.33714945800602436,0.005965332966297865,0.34313379181548953,42
classification,wine_quality_red,1599,11,1599,2,ObliqueTree,0.311542258394183,0.6041275797373359,0.009313749615103006,0.0005310000851750374,0.009861250407993793,42
classification,wine_quality_red,1599,11,1599,2,ObliqueRandomForest,0.3300707211180404,0.6604127579737336,0.09197641722857952,0.006208417005836964,0.0982010830193758,42
classification,wine_quality_white,4898,11,4898,0,CART,0.33394656214910795,0.5609308022045315,0.025665916968137026,0.000676542054861784,0.02638262463733554,42
classification,wine_quality_white,4898,11,4898,0,RandomForest,0.37835117026070814,0.670545009185548,0.24498616717755795,0.010349457617849112,0.2553550829179585,42
classification,wine_quality_white,4898,11,4898,0,SphericalTree,0.3462090363061074,0.582363747703613,0.03146379068493843,0.0012375828810036182,0.03271762514486909,42
classification,wine_quality_white,4898,11,4898,0,SphericalRandomForest,0.3619283738248123,0.6582976117575016,1.220760834403336,0.020834083203226328,1.2416132502257824,42
classification,wine_quality_white,4898,11,4898,0,ObliqueTree,0.34797742534540527,0.5725658297611758,0.02953587519004941,0.001035457942634821,0.03059116704389453,42
classification,wine_quality_white,4898,11,4898,0,ObliqueRandomForest,0.3701726021572762,0.6674831598285365,0.287520875222981,0.01765175024047494,0.3051929590292275,42
classification,wine_quality_white,4898,11,4898,1,CART,0.3145090805884793,0.5609308022045315,0.02571904193609953,0.0005908329039812088,0.02632504189386964,42
classification,wine_quality_white,4898,11,4898,1,RandomForest,0.34121610043639805,0.6552357624004899,0.2580514592118561,0.010708082932978868,0.2687769583426416,42
classification,wine_quality_white,4898,11,4898,1,SphericalTree,0.32839815959390606,0.5609308022045315,0.044202749617397785,0.0009957500733435154,0.04522099997848272,42
classification,wine_quality_white,4898,11,4898,1,SphericalRandomForest,0.34015169663156947,0.6607470912431108,1.2127057081088424,0.01995533285662532,1.2326790420338511,42
classification,wine_quality_white,4898,11,4898,1,ObliqueTree,0.3381197294780623,0.576852418860992,0.02948508271947503,0.0008327076211571693,0.030335790943354368,42
classification,wine_quality_white,4898,11,4898,1,ObliqueRandomForest,0.33808572214817445,0.6650336803429271,0.2808784591034055,0.017183332704007626,0.29808541713282466,42
classification,wine_quality_white,4898,11,4898,2,CART,0.34654601645732735,0.5741421568627451,0.026043625082820654,0.0007388750091195107,0.026801875326782465,42
classification,wine_quality_white,4898,11,4898,2,RandomForest,0.34257998594534794,0.6519607843137255,0.25183349987491965,0.011238166596740484,0.26309066731482744,42
classification,wine_quality_white,4898,11,4898,2,SphericalTree,0.3366576433952416,0.5882352941176471,0.03462104080244899,0.0010266657918691635,0.03566491696983576,42
classification,wine_quality_white,4898,11,4898,2,SphericalRandomForest,0.3408036045243132,0.6593137254901961,1.1978883747942746,0.01949749980121851,1.2174026663415134,42
classification,wine_quality_white,4898,11,4898,2,ObliqueTree,0.33612775096280867,0.5753676470588235,0.03355079097673297,0.0007625003345310688,0.03432858409360051,42
classification,wine_quality_white,4898,11,4898,2,ObliqueRandomForest,0.34220130164087864,0.6537990196078431,0.29261487489566207,0.016144542023539543,0.3087767921388149,42
classification,wine_recognition,178,13,178,0,CART,0.9180555555555555,0.9166666666666666,0.0014834580942988396,0.0001909160055220127,0.0016987076960504055,42
classification,wine_recognition,178,13,178,0,RandomForest,0.9861111111111112,0.9833333333333333,0.022660833783447742,0.001043500378727913,0.023717999923974276,42
classification,wine_recognition,178,13,178,0,SphericalTree,0.9069444444444444,0.9,0.0011396659538149834,0.0001760832965373993,0.0013246252201497555,42
classification,wine_recognition,178,13,178,0,SphericalRandomForest,0.9555555555555556,0.95,0.028906207997351885,0.0018084999173879623,0.030728708021342754,42
classification,wine_recognition,178,13,178,0,ObliqueTree,0.9388888888888888,0.9333333333333333,0.0011414159089326859,0.00017716595903038979,0.0013275421224534512,42
classification,wine_recognition,178,13,178,0,ObliqueRandomForest,0.9861111111111112,0.9833333333333333,0.024121041875332594,0.0018099998123943806,0.025945707689970732,42
classification,wine_recognition,178,13,178,1,CART,0.8922101449275361,0.8813559322033898,0.0013628751039505005,0.0001809578388929367,0.001552749890834093,42
classification,wine_recognition,178,13,178,1,RandomForest,1.0,1.0,0.025302249938249588,0.0010693748481571674,0.026384000200778246,42
classification,wine_recognition,178,13,178,1,SphericalTree,0.9583333333333334,0.9661016949152542,0.0011510420590639114,0.00017470773309469223,0.0013346672058105469,42
classification,wine_recognition,178,13,178,1,SphericalRandomForest,0.9791666666666666,0.9830508474576272,0.0292216669768095,0.0017688749358057976,0.031002999749034643,42
classification,wine_recognition,178,13,178,1,ObliqueTree,0.9480072463768116,0.9491525423728814,0.0010942090302705765,0.00017520785331726074,0.0012779156677424908,42
classification,wine_recognition,178,13,178,1,ObliqueRandomForest,1.0,1.0,0.025726625230163336,0.0012269578874111176,0.0269661252386868,42
classification,wine_recognition,178,13,178,2,CART,0.8918128654970761,0.8813559322033898,0.001254499889910221,0.00018404098227620125,0.001447542104870081,42
classification,wine_recognition,178,13,178,2,RandomForest,0.9861111111111112,0.9830508474576272,0.024935290683060884,0.0011120829731225967,0.026062000077217817,42
classification,wine_recognition,178,13,178,2,SphericalTree,1.0,1.0,0.0012559997849166393,0.0002037077210843563,0.0014690421521663666,42
classification,wine_recognition,178,13,178,2,SphericalRandomForest,0.9722222222222222,0.9661016949152542,0.03102958295494318,0.0018136659637093544,0.032856959383934736,42
classification,wine_recognition,178,13,178,2,ObliqueTree,0.9163011695906432,0.9152542372881356,0.0011482499539852142,0.0001798751763999462,0.0013362499885261059,42
