task,dataset,winner,winner_score_mean,winner_fit_time_mean_s,winner_predict_time_mean_s,winner_total_time_mean_s,comparison,best_spherical_score_mean,best_non_spherical_score_mean,best_spherical_model,best_non_spherical_model,spherical_margin,spherical_wins,winner_is_spherical,CART_score_mean,CART_fit_time_mean_s,CART_total_time_mean_s,RandomForest_score_mean,RandomForest_fit_time_mean_s,RandomForest_total_time_mean_s,SphericalTree_score_mean,SphericalTree_fit_time_mean_s,SphericalTree_total_time_mean_s,SphericalRandomForest_score_mean,SphericalRandomForest_fit_time_mean_s,SphericalRandomForest_total_time_mean_s,ObliqueTree_score_mean,ObliqueTree_fit_time_mean_s,ObliqueTree_total_time_mean_s,ObliqueRandomForest_score_mean,ObliqueRandomForest_fit_time_mean_s,ObliqueRandomForest_total_time_mean_s,n_samples,n_used_samples,n_features,capped,row_band,feature_band,missing_fraction,missing_predictor_fraction,max_predictor_missing_fraction,constant_predictor_fraction,feature_scale_p95_p05_ratio,binary_predictor_fraction,discrete_predictor_fraction,zero_fraction,median_abs_feature_skew,p90_abs_feature_skew,mean_abs_corr,high_corr_pair_fraction,mostly_binary_predictors,mostly_discrete_predictors,sparse_predictors,scale_unbalanced_predictors,skewed_predictors,redundant_predictors,balanced_predictors,predictor_profile,n_classes,is_binary_classification,is_multiclass_classification,min_class_share,max_class_share,target_entropy_norm,target_imbalance_ratio,target_balance,target_balanced,target_unbalanced,descriptor_status,target_abs_median,target_abs_mean,target_mean,target_std,target_range,target_cv_about_mean,target_skew,target_zero_fraction,target_value_scale,target_skew_level,fold_margin_mean,fold_margin_std,fold_margin_se,fold_margin_min,fold_margin_max,positive_fold_count,n_folds,all_folds_positive,all_folds_negative,two_se_consistent,two_se_consistent_loss,practical_margin_win,large_margin_win,consistent_practical_win,practical_margin_loss,large_margin_loss,consistent_practical_loss,n_over_p,p_over_n,log10_n,log10_p,log10_n_over_p,log10_p_over_n,p_ge_n,p_at_least_10pct_n,n_at_least_50p,n_at_least_100p,small_n,medium_or_small_n,large_n,low_p,moderate_p,high_p,very_high_p
classification,chess,SphericalRandomForest,0.994057057775492,0.4964618197021385,0.0344756941000619,0.5310025420039892,overall,0.994057057775492,0.9932898474933216,SphericalRandomForest,CART,0.0007672102821704,True,True,0.9932898474933216,0.0210764861355224,0.0246591665782033,0.9883851201727596,0.1933969723371167,0.2089959306952853,0.8487709033867742,0.0532580972649156,0.0574239580892026,0.994057057775492,0.4964618197021385,0.5310025420039892,0.9857656047831066,0.0214185135749478,0.0255554996741314,0.9902385016184532,0.2292830836959182,0.251409653108567,3196,3196,36,False,1k-5k,11-50,0.0,0.0,0.0,0.0,7.4085211062036995,0.9722222222222222,1.0,0.7410912946738979,1.6682613710143095,9.50724867492626,0.0806076990892447,0.0,True,True,True,False,False,False,False,mostly_binary;sparse,2.0,True,False,0.477784730913642,0.522215269086358,0.998575538655458,1.0929927963326784,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,0.0007672102821704533,0.0034359545918177907,0.001983749308509332,-0.0026929982046679513,0.0041783861712200165,2,3,False,False,False,False,False,False,False,False,False,False,88.77777777777777,0.011264080100125156,3.5046067706419537,1.5563025007672873,1.9483042698746664,-1.9483042698746666,False,False,True,False,False,False,False,False,True,False,False
classification,churn,RandomForest,0.8534936904893607,0.5740520001078645,0.0158754722215234,0.5899683057020108,overall,0.7099517984350273,0.8534936904893607,SphericalRandomForest,RandomForest,-0.1435418920543334,False,False,0.8331577021071631,0.0917339442918697,0.0933428055917223,0.8534936904893607,0.5740520001078645,0.5899683057020108,0.6705287308006249,0.0667429443759222,0.0705190557055174,0.7099517984350273,2.3035361389629543,2.3371057774250708,0.8140026064957513,0.1081238750678797,0.1100466665811836,0.7885394576785277,0.7006767359562218,0.726947138706843,5000,5000,20,False,1k-5k,11-50,0.0,0.0,0.0,0.0,284.4465309667847,0.1,0.2,0.13062,0.0714116192498035,1.351107637944326,0.0359281337537698,0.0263157894736842,False,False,False,True,False,False,False,mostly_continuous;scale_unbalanced,2.0,True,False,0.1414,0.8586,0.5878935751446988,6.072135785007072,unbalanced_binary,False,True,ok,,,,,,,,,not_regression,not_regression,-0.14354189205433343,0.015096030152782155,0.008715697072403486,-0.1585488990749624,-0.12835838648765185,0,3,False,True,False,True,False,False,False,True,True,True,250.0,0.004,3.6989700043360187,1.3010299956639813,2.3979400086720375,-2.3979400086720375,False,False,True,True,False,False,False,False,True,False,False
classification,clean1,CART,1.0,0.0152356248969832,0.0011445690567294,0.0164117777409652,overall,0.9260453418733828,1.0,SphericalRandomForest,CART,-0.0739546581266171,False,False,1.0,0.0152356248969832,0.0164117777409652,0.9817827353489298,0.130510513515522,0.1349909304020305,0.840168991658977,0.0197709999047219,0.0226473195167878,0.9260453418733828,0.1971579445526003,0.2075623615334431,0.9791438238433842,0.0348006670052806,0.036922486188511,0.9606072119994934,0.1780200695308545,0.1846030278441806,476,476,168,False,251-1k,51-200,0.0,0.0,0.0,0.0,4.146345313315406,0.0,0.0,0.0036139455782312,0.4742628565909651,1.4672027616426349,0.2589882130453211,0.0385657256914741,False,False,False,False,False,False,False,mostly_continuous,2.0,True,False,0.4348739495798319,0.5651260504201681,0.9877270579926236,1.2995169082125604,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,-0.07395465812661713,0.006911556094966137,0.003990388771947898,-0.08188405797101439,-0.06920696954893357,0,3,False,True,False,True,False,False,False,True,True,True,2.8333333333333335,0.35294117647058826,2.677606952720493,2.225309281725863,0.4522976709946303,-0.45229767099463025,False,True,False,False,False,True,False,False,False,True,False
classification,clean2,CART,1.0,0.1710617779754101,0.0108696526537338,0.181967542041093,overall,0.9444444444444444,1.0,SphericalRandomForest,CART,-0.0555555555555555,False,False,1.0,0.1710617779754101,0.181967542041093,0.9950835791543756,1.2149782643343012,1.2376983609671397,0.9308378562513232,0.2797060414838293,0.2937441666920979,0.9444444444444444,2.892394319642335,2.966095457940052,0.9994187521806706,0.2819857080467045,0.2923994443068902,0.9867256637168142,1.6025077640078962,1.6305623333901167,6598,6598,168,False,>5k,51-200,0.0,0.0,0.0,0.0,2.251289804518529,0.0,0.0,0.0028309444420387,0.4022297750536107,1.9474893465861651,0.2669020127248868,0.0365697177074422,False,False,False,False,False,False,False,mostly_continuous,2.0,True,False,0.1541376174598363,0.8458623825401637,0.6200985590130879,5.487708947885939,unbalanced_binary,False,True,ok,,,,,,,,,not_regression,not_regression,-0.055555555555555546,0.01657789115052844,0.00957124991835391,-0.07374631268436582,-0.041297935103244754,0,3,False,True,False,True,False,False,False,True,True,True,39.273809523809526,0.025462261291300393,3.8194123112093252,2.225309281725863,1.5941030294834622,-1.5941030294834622,False,False,False,False,False,False,True,False,False,True,False
classification,cloud,CART,0.5243686868686869,0.0019836944217482,0.0003311526961624,0.0023333192802965,overall,0.3570286195286195,0.5243686868686869,SphericalRandomForest,CART,-0.1673400673400674,False,False,0.5243686868686869,0.0019836944217482,0.0023333192802965,0.4058712121212121,0.0493916530782977,0.0515023893676697,0.2591119528619528,0.0027360557578503,0.0035105136533578,0.3570286195286195,0.056413499948879,0.0605886665483315,0.4008838383838384,0.0019496387491623,0.0025868195419509,0.3292087542087542,0.0478160969602564,0.0507302361850936,108,108,7,False,<=250,<=10,0.0,0.0,0.0,0.0,66.6810947136025,0.1428571428571428,0.1428571428571428,0.0753968253968253,1.1002278942825097,2.023120424895874,0.4197875457620131,0.238095238095238,False,False,False,False,False,True,False,mostly_continuous;redundant,4.0,False,True,0.2222222222222222,0.2962962962962963,0.9946468165806768,1.3333333333333333,balanced_multiclass,True,False,ok,,,,,,,,,not_regression,not_regression,-0.16734006734006734,0.15576788099624236,0.08993262802427812,-0.3440656565656566,-0.04999999999999999,0,3,False,True,False,False,False,False,False,True,True,False,15.428571428571429,0.06481481481481481,2.03342375548695,0.8450980400142568,1.188325715472693,-1.188325715472693,False,False,False,False,True,True,False,True,False,False,False
classification,coil2000,CART,0.5420287322636367,0.1685810697575409,0.0068225280071297,0.1754356250166892,overall,0.5168214230878945,0.5420287322636367,SphericalTree,CART,-0.0252073091757422,False,False,0.5420287322636367,0.1685810697575409,0.1754356250166892,0.5196580618005581,0.5864017503336072,0.6169547500709692,0.5168214230878945,0.2827732223086059,0.2962410549322763,0.5038056055597337,3.8100522773650782,3.885682541721811,0.528357527584335,0.3042510974531372,0.3111707776164015,0.5137809955437479,0.8871680001417795,0.9452256668979924,9822,9822,85,False,>5k,51-200,0.0,0.0,0.0,0.0,37.9628902107558,0.0588235294117647,0.9882352941176472,0.5557739528309796,1.6348046513707135,17.576227220722554,0.0687595307460404,0.0070028011204481,False,True,True,False,False,False,False,mostly_discrete;sparse,2.0,True,False,0.0596619833027896,0.9403380166972104,0.3261016552819349,15.761092150170647,unbalanced_binary,False,True,ok,,,,,,,,,not_regression,not_regression,-0.02520730917574221,0.010835756779149384,0.00625602709331521,-0.033373778361247,-0.012914615967555276,0,3,False,True,False,True,False,False,False,False,False,False,115.55294117647058,0.008654041946650377,3.9921999297955852,1.9294189257142926,2.0627810040812924,-2.0627810040812924,False,False,True,True,False,False,True,False,False,True,False
classification,collins,CART,0.9888888888888888,0.0063253468833863,0.0004693609662353,0.0068176804731288,overall,0.6722786283042693,0.9888888888888888,SphericalRandomForest,CART,-0.3166102605846195,False,False,0.9888888888888888,0.0063253468833863,0.0068176804731288,0.9671296296296296,0.0758906523697078,0.0786925138284762,0.437164929088006,0.0072565696512658,0.0080139998657007,0.6722786283042693,0.1642242503973344,0.1707027776477237,0.9466524216524216,0.0076738335192203,0.0080922640239198,0.8787197489120567,0.0922015554582078,0.0972617915831505,485,485,23,False,251-1k,11-50,0.0,0.0,0.0,0.0434782608695651,413.9745366519354,0.0434782608695652,0.0434782608695652,0.0181981174361272,0.7242512323936066,2.9239462742303144,0.2391462559271034,0.0129870129870129,False,False,False,True,False,False,False,mostly_continuous;scale_unbalanced,13.0,False,True,0.0350515463917525,0.1649484536082474,0.9542030391118907,4.705882352941177,moderate_multiclass,False,False,ok,,,,,,,,,not_regression,not_regression,-0.31661026058461966,0.023889649421255845,0.01379269552420785,-0.33581196581196593,-0.28985754985754997,0,3,False,True,False,True,False,False,False,True,True,True,21.08695652173913,0.04742268041237113,2.6857417386022635,1.3617278360175928,1.3240139025846707,-1.3240139025846709,False,False,False,False,False,True,False,False,True,False,False
classification,confidence,ObliqueRandomForest,0.8611111111111112,0.0501886669856805,0.0024897775923211,0.052705236400167,overall,0.8333333333333334,0.8611111111111112,SphericalRandomForest,ObliqueRandomForest,-0.0277777777777777,False,False,0.8055555555555555,0.0018413330738742,0.0022407779470085,0.8333333333333334,0.0481333748127022,0.0503971806416908,0.7777777777777777,0.0023503884052236,0.0027726247596243,0.8333333333333334,0.0560377778795857,0.0604329722312589,0.7916666666666666,0.0025792921272416,0.0031135552562772,0.8611111111111112,0.0501886669856805,0.052705236400167,72,72,3,False,<=250,<=10,0.0,0.0,0.0,0.0,3.700207381287392,0.0,0.0,0.0,0.1913849739352695,0.7133316653855135,0.7576041410653874,0.3333333333333333,False,False,False,False,False,True,False,mostly_continuous;redundant,6.0,False,True,0.1666666666666666,0.1666666666666666,1.0,1.0,balanced_multiclass,True,False,ok,,,,,,,,,not_regression,not_regression,-0.02777777777777779,0.024056261216234418,0.013888888888888897,-0.04166666666666674,0.0,0,3,False,False,False,False,False,False,False,False,False,False,24.0,0.041666666666666664,1.8573324964312685,0.47712125471966244,1.380211241711606,-1.3802112417116061,False,False,False,False,True,True,False,True,False,False,False
classification,connect_4,SphericalRandomForest,0.6151532539990371,16.991460708590846,0.6241347918597361,17.61565798645218,overall,0.6151532539990371,0.5873033137152851,SphericalRandomForest,RandomForest,0.0278499402837519,True,True,0.5659765849259669,0.4805407083282868,0.5034587642488381,0.5873033137152851,2.735171763536831,2.9911822637853525,0.4551461884450803,1.8603678750805557,1.9206344167081015,0.6151532539990371,16.991460708590846,17.61565798645218,0.5631254280487296,0.6743548059215149,0.7016831532431146,0.5623043616624066,3.919039250041048,4.370078194420785,67557,67557,42,False,>5k,11-50,0.0,0.0,0.0,0.0,17.12331618725557,0.0,1.0,0.8095238095238095,3.2462094158566384,13.474354499790564,0.0843656591596042,0.0,False,True,True,False,True,False,False,mostly_discrete;sparse;skewed,3.0,False,True,0.0954601299643264,0.6583033586452921,0.7687527975067274,6.896107923709103,moderate_multiclass,False,False,ok,,,,,,,,,not_regression,not_regression,0.027849940283751984,0.003232874725335098,0.0018665010929285566,0.024152007111602813,0.030141000389853234,3,3,True,False,True,False,False,False,False,False,False,False,1608.5,0.0006216972334473111,4.829670355635889,1.6232492903979006,3.2064210652379885,-3.2064210652379885,False,False,True,True,False,False,True,False,True,False,False
classification,corral,CART,1.0,0.0015148329548537,0.0002952083013951,0.0018279580399393,overall,0.9927536231884058,1.0,SphericalRandomForest,CART,-0.0072463768115942,False,False,1.0,0.0015148329548537,0.0018279580399393,1.0,0.0386509302382667,0.0404560274134079,0.8853864734299517,0.0017726394968727,0.0020893886685371,0.9927536231884058,0.0391230977450807,0.042360722242544,0.9782608695652172,0.0019032913260161,0.0022025412569443,0.9543478260869565,0.0393921947106718,0.0412791666264335,160,160,6,False,<=250,<=10,0.0,0.0,0.0,0.0,1.0021168211472573,1.0,1.0,0.50625,0.0,0.0752118315845849,0.051812595091603,0.0,True,True,True,False,False,False,False,mostly_binary;sparse,2.0,True,False,0.4375,0.5625,0.9886994082884974,1.2857142857142858,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,-0.007246376811594198,0.012551092808470119,0.0072463768115941995,-0.021739130434782594,0.0,0,3,False,False,False,False,False,False,False,False,False,False,26.666666666666668,0.0375,2.2041199826559246,0.7781512503836436,1.4259687322722812,-1.4259687322722812,False,False,False,False,True,True,False,True,False,False,False
classification,dermatology,SphericalRandomForest,0.9679738562091504,0.1239565140567719,0.0084530554401377,0.1324489028193055,overall,0.9679738562091504,0.9676762371615312,SphericalRandomForest,ObliqueRandomForest,0.0002976190476192,True,True,0.92317732648615,0.0071839030521611,0.0081885422890384,0.9667775443510735,0.0759517777090271,0.0806540280270079,0.8875407353026032,0.0078906250807145,0.0089974726239839,0.9679738562091504,0.1239565140567719,0.1324489028193055,0.9241449211263454,0.0072234165854751,0.0086497641168534,0.9676762371615312,0.0869552918399373,0.0925185551556447,366,366,34,False,251-1k,11-50,0.0,0.0,0.0,0.0,2.624469742882606,0.0294117647058823,0.9705882352941176,0.5962712954034073,1.3429295597903246,2.853106526822276,0.2245654534057716,0.0427807486631016,False,True,True,False,False,False,False,mostly_discrete;sparse,6.0,False,True,0.0546448087431694,0.3060109289617486,0.9410570842752872,5.6000000000000005,balanced_multiclass,True,False,ok,,,,,,,,,not_regression,not_regression,0.00029761904761900954,0.012948993998694817,0.0074761051708813015,-0.012500000000000178,0.013392857142857206,1,3,False,False,False,False,False,False,False,False,False,False,10.764705882352942,0.09289617486338798,2.5634810853944106,1.5314789170422551,1.0320021683521556,-1.0320021683521554,False,False,False,False,False,True,False,False,True,False,False
classification,dis,CART,0.7467689822294022,0.0232930559044082,0.0027763745747506,0.0261495136655866,overall,0.593421052631579,0.7467689822294022,SphericalRandomForest,CART,-0.1533479295978232,False,False,0.7467689822294022,0.0232930559044082,0.0261495136655866,0.526046537992801,0.1760363192297518,0.1864874858098725,0.5393822804183318,0.0454528882789114,0.0508605415622393,0.593421052631579,0.6540458612143993,0.6818610973035296,0.7286866196185132,0.0274298332321146,0.0311555694788694,0.5175438596491228,0.2297369583199421,0.2491202082795401,3772,3772,29,False,1k-5k,11-50,0.0,0.0,0.0,0.0689655172413793,1216.9864022600536,0.7241379310344828,0.7931034482758621,0.559037554393535,3.603145245696854,9.678979041966484,0.08592131080895,0.0113960113960113,False,False,True,True,True,False,False,mostly_continuous;sparse;scale_unbalanced;skewed,2.0,True,False,0.0153764581124072,0.9846235418875928,0.1146265585336457,64.0344827586207,unbalanced_binary,False,True,ok,,,,,,,,,not_regression,not_regression,-0.1533479295978233,0.08052523835729981,0.04649126804214583,-0.23320721027123548,-0.07217285945072693,0,3,False,True,False,True,False,False,False,True,True,True,130.06896551724137,0.0076882290562036056,3.5765716840652906,1.462397997898956,2.1141736861663345,-2.1141736861663345,False,False,True,True,False,False,False,False,True,False,False
classification,dna,RandomForest,0.9414216403472668,0.5845801665758094,0.0245821392163634,0.6092153474067649,overall,0.8343586292133001,0.9414216403472668,SphericalTree,RandomForest,-0.1070630111339667,False,False,0.8952222834553655,0.1716261245310306,0.194352375033001,0.9414216403472668,0.5845801665758094,0.6092153474067649,0.8343586292133001,0.3027223474346101,0.3154940833337604,0.7796509437113658,3.1932780696079135,3.3049955000169575,0.8804168940211697,0.231067277646313,0.2477666805498302,0.9298790727615208,1.4135163331714768,1.5238786808525522,3186,3186,180,False,1k-5k,51-200,0.0,0.0,0.0,0.0,1.168954656051573,1.0,1.0,0.7473285903606054,1.1673176437557515,1.4409466910837412,0.0312580743999394,0.0,True,True,True,False,False,False,False,mostly_binary;sparse,3.0,False,True,0.2401129943502825,0.5191462649089768,0.9336467959849356,2.1620915032679737,balanced_multiclass,True,False,ok,,,,,,,,,not_regression,not_regression,-0.10706301113396692,0.009641782554756636,0.005566685753456582,-0.1158574854245994,-0.0967533390167662,0,3,False,True,False,True,False,False,False,True,True,True,17.7,0.05649717514124294,3.503245771465113,2.255272505103306,1.2479732663618066,-1.2479732663618066,False,False,False,False,False,False,False,False,False,True,False
classification,ecoli,RandomForest,0.8476369452176712,0.0797100278238454,0.0045213888709743,0.084259735730787,overall,0.8035573372300532,0.8476369452176712,SphericalRandomForest,RandomForest,-0.044079607987618,False,False,0.7612339694098141,0.0032483615602055,0.0038562775589525,0.8476369452176712,0.0797100278238454,0.084259735730787,0.7332990722946917,0.0067528608875969,0.007266708339254,0.8035573372300532,0.1355534307658671,0.1437745553751786,0.7512122322816941,0.0041182776913046,0.0047256662510335,0.82939299177159,0.0871531111188232,0.0951264303488035,327,327,7,False,251-1k,<=10,0.0,0.0,0.0,0.1428571428571429,3.1564190233927847,0.2857142857142857,0.2857142857142857,0.00174748798602,0.3590964599010136,5.531600535586766,0.226205519668803,0.0666666666666666,False,False,False,False,False,False,False,mostly_continuous,5.0,False,True,0.0611620795107033,0.437308868501529,0.8727963560189237,7.15,balanced_multiclass,True,False,ok,,,,,,,,,not_regression,not_regression,-0.04407960798761801,0.0199100054895966,0.011495047028985525,-0.058612221112221086,-0.021385706492089596,0,3,False,True,False,True,False,False,False,True,False,True,46.714285714285715,0.021406727828746176,2.514547752660286,0.8450980400142568,1.6694497126460293,-1.6694497126460293,False,False,False,False,False,True,False,True,False,False,False
classification,fars,SphericalRandomForest,0.5361342721862346,41.12615193069602,0.9499402089665332,42.0762383750019,overall,0.5361342721862346,0.5335289399748601,SphericalRandomForest,RandomForest,0.0026053322113744,True,True,0.5246030668516944,0.7833717913987736,0.8201899449340999,0.5335289399748601,5.061655666213483,5.603255263995379,0.4867073891550246,3.5402376670390368,3.6449162083057063,0.5361342721862346,41.12615193069602,42.0762383750019,0.516140862715854,0.9219957779472072,0.9608650421723725,0.5296829297998499,5.5315777080443995,6.54620772243167,100968,100968,29,False,>5k,11-50,0.0,0.0,0.0,0.0,731.7054389878161,0.0,0.5172413793103449,0.2038423235494209,0.9360910852015232,2.8202176243644295,0.0847210295441701,0.0172413793103448,False,False,False,True,False,False,False,mostly_continuous;scale_unbalanced,8.0,False,True,8.913715236510577e-05,0.4171222565565328,0.7277525712470861,4679.555555555556,unbalanced_multiclass,False,True,ok,,,,,,,,,not_regression,not_regression,0.002605332211374526,0.0013121790972337494,0.0007575869550129053,0.0010972252564913632,0.0034859717966319037,3,3,True,False,True,False,False,False,False,False,False,False,3481.655172413793,0.00028721971317645194,5.0041837537286025,1.462397997898956,3.5417857558296464,-3.5417857558296464,False,False,True,True,False,False,True,False,True,False,False
classification,flags,SphericalRandomForest,0.4409116809116808,0.0651818611659109,0.0041990005411207,0.0694044446572661,overall,0.4409116809116808,0.4291697191697191,SphericalRandomForest,RandomForest,0.0117419617419617,True,True,0.3622344322344322,0.0038689579814671,0.0045495278512437,0.4291697191697191,0.0439173059227565,0.0461123196097711,0.3585999185999185,0.0058460696600377,0.0066910137732822,0.4409116809116808,0.0651818611659109,0.0694044446572661,0.4145584045584045,0.0055768472763398,0.0060295136645436,0.3931908831908832,0.0582329582733412,0.0610919725149869,178,178,43,False,<=250,11-50,0.0,0.0,0.0,0.0,12.212709552250312,0.8372093023255814,0.9534883720930232,0.7756728507969689,2.3373185356278015,9.042146721406128,0.1134029924651144,0.0011074197120708,True,True,True,False,True,False,False,mostly_binary;sparse;skewed,5.0,False,True,0.0842696629213483,0.3370786516853932,0.9443124776076188,4.0,balanced_multiclass,True,False,ok,,,,,,,,,not_regression,not_regression,0.011741961741961756,0.04652560278305337,0.026861569291005468,-0.0411111111111111,0.0465079365079365,2,3,False,False,False,False,False,False,False,False,False,False,4.1395348837209305,0.24157303370786518,2.250420002308894,1.6334684555795864,0.6169515467293075,-0.6169515467293074,False,True,False,False,True,True,False,False,True,False,False
classification,glass2,SphericalRandomForest,0.8622281167108753,0.0667092359314362,0.0042005414143204,0.0709322501594821,overall,0.8622281167108753,0.8553050397877984,SphericalRandomForest,RandomForest,0.0069230769230769,True,True,0.7662687886825817,0.0031363894231616,0.0035670556438465,0.8553050397877984,0.0490800834571321,0.0517809859787424,0.7425375773651636,0.0021970414867003,0.0025435971717038,0.8622281167108753,0.0667092359314362,0.0709322501594821,0.7894341290893016,0.0023367085183659,0.0027485702497263,0.8418213969938108,0.0974086111721893,0.1015643890326221,163,163,9,False,<=250,<=10,0.0,0.0,0.0,0.0,28.311208482288492,0.0,0.1111111111111111,0.1826857532379004,1.2266135717243998,4.719218013250395,0.3186221620646662,0.0555555555555555,False,False,False,False,False,True,False,mostly_continuous;redundant,2.0,True,False,0.4662576687116564,0.5337423312883436,0.9967123557000844,1.1447368421052633,balanced_binary,True,False,ok,,,,,,,,,not_regression,not_regression,0.006923076923076921,0.03803581269504388,0.02195998669832977,-0.036472148541114136,0.03448275862068961,2,3,False,False,False,False,False,False,False,False,False,False,18.11111111111111,0.05521472392638037,2.2121876044039577,0.9542425094393249,1.257945094964633,-1.257945094964633,False,False,False,False,True,True,False,True,False,False,False
classification,haberman,ObliqueRandomForest,0.5785185185185185,0.0506900696394343,0.0031459308229386,0.0539123887817064,overall,0.5345679012345679,0.5785185185185185,SphericalRandomForest,ObliqueRandomForest,-0.0439506172839506,False,False,0.5135802469135803,0.0026827918676038,0.0030814309914906,0.5597530864197532,0.0487127777499456,0.0521149580987791,0.5128395061728396,0.0038851803789535,0.0045263334177434,0.5345679012345679,0.0767500552659233,0.0816520134297509,0.5612345679012346,0.0030771108965078,0.0036250556198258,0.5785185185185185,0.0506900696394343,0.0539123887817064,306,306,3,False,251-1k,<=10,0.0,0.0,0.0,0.0,2.8660009281879413,0.0,0.0,0.1481481481481481,0.1457859143161021,2.4044982704749485,0.0521566740508668,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,2.0,True,False,0.2647058823529412,0.7352941176470589,0.833764907210665,2.777777777777778,moderate_binary,False,False,ok,,,,,,,,,not_regression,not_regression,-0.04395061728395063,0.056336892445258836,0.03252612001857719,-0.10888888888888892,-0.008148148148148127,0,3,False,True,False,False,False,False,False,True,False,False,102.0,0.00980392156862745,2.48572142648158,0.47712125471966244,2.0086001717619175,-2.0086001717619175,False,False,True,True,False,True,False,True,False,False,False
classification,hayes_roth,SphericalTree,0.8658008658008658,0.0019518192857503,0.0003170274818936,0.0022837912353376,overall,0.8658008658008658,0.8003848003848004,SphericalTree,CART,0.0654160654160653,True,True,0.8003848003848004,0.0020746526618798,0.0026506947663922,0.7950937950937952,0.0414270972833037,0.0433601529027024,0.8658008658008658,0.0019518192857503,0.0022837912353376,0.8451178451178452,0.0467472222323218,0.050325847386072,0.751948051948052,0.002128083569308,0.0028677363879978,0.7784511784511784,0.050355958752334,0.0526313884183764,160,160,4,False,<=250,<=10,0.0,0.0,0.0,0.0,1.1019612855670189,0.0,1.0,0.0,0.6458987289141376,0.6458987289141376,0.0317896701947642,0.0,False,True,False,False,False,False,True,mostly_discrete;balanced,3.0,False,True,0.19375,0.40625,0.9561523600826898,2.096774193548387,balanced_multiclass,True,False,ok,,,,,,,,,not_regression,not_regression,0.06541606541606537,0.12725508391198587,0.07347075695233346,-0.015151515151515138,0.21212121212121204,1,3,False,False,False,False,False,False,False,False,False,False,40.0,0.025,2.2041199826559246,0.6020599913279624,1.6020599913279623,-1.6020599913279623,False,False,False,False,True,True,False,True,False,False,False
classification,hepatitis,SphericalRandomForest,0.7145232815964523,0.0915349444064001,0.006230236031115,0.0978528472284475,overall,0.7145232815964523,0.7048780487804879,SphericalRandomForest,ObliqueTree,0.0096452328159644,True,True,0.6908721359940873,0.0036790139662722,0.004679319448769,0.6760901699926091,0.077772499838223,0.0813971253422398,0.6804878048780488,0.0039515417690078,0.0044962220514813,0.7145232815964523,0.0915349444064001,0.0978528472284475,0.7048780487804879,0.004439777539422,0.005499402526766,0.7034368070953437,0.08957558311522,0.0942228610316911,155,155,19,False,<=250,11-50,0.0,0.0,0.0,0.0,65.65349709892712,0.1578947368421052,0.6842105263157895,0.1629881154499151,0.5895120643352263,1.4893716322338897,0.1444405335604576,0.0,False,False,False,False,False,False,False,mostly_continuous,2.0,True,False,0.2064516129032258,0.7935483870967742,0.7346451526501955,3.84375,moderate_binary,False,False,ok,,,,,,,,,not_regression,not_regression,0.009645232815964522,0.07697774437421717,0.044443121436064485,-0.0787139689578713,0.062195121951219456,2,3,False,False,False,False,False,False,False,False,False,False,8.157894736842104,0.12258064516129032,2.1903316981702914,1.2787536009528289,0.9115780972174625,-0.9115780972174625,False,True,False,False,True,True,False,False,True,False,False
classification,hypothyroid,CART,0.8336109158138688,0.0161457499489187,0.0016704997979103,0.0178837639590104,overall,0.7930811394943102,0.8336109158138688,SphericalRandomForest,CART,-0.0405297763195585,False,False,0.8336109158138688,0.0161457499489187,0.0178837639590104,0.8111544670989246,0.1470922639903922,0.1550300416226188,0.6909745332395906,0.0408630417659878,0.0428186110220848,0.7930811394943102,0.6173035833053291,0.633935208277156,0.8124436892951072,0.0185961665896077,0.0205253193465371,0.7924472046454705,0.1610277919098734,0.1727488331186274,3163,3163,25,False,1k-5k,11-50,0.0,0.0,0.0,0.0,919.8901039949308,0.68,0.72,0.4950490041100221,3.136735475781866,8.056265376601832,0.1586745008456817,0.0366666666666666,False,False,False,True,True,False,False,mostly_continuous;scale_unbalanced;skewed,2.0,True,False,0.0477394878280113,0.9522605121719886,0.2767157310295863,19.94701986754967,unbalanced_binary,False,True,ok,,,,,,,,,not_regression,not_regression,-0.04052977631955845,0.04281434532692091,0.024718873799675384,-0.08203187250996025,0.003486055776892316,1,3,False,False,False,False,False,False,False,False,False,False,126.52,0.007903888713246918,3.500099191915723,1.3979400086720377,2.102159183243685,-2.1021591832436854,False,False,True,True,False,False,False,False,True,False,False
