task,dataset,n_samples,n_features,n_used_samples,fold,model,score,secondary_score,fit_time_s,predict_time_s,total_time_s,random_state
regression,649_fri_c0_500_5,500,5,500,0,ObliqueTree,0.4831563095766705,0.7494971327679807,0.0476164580322802,0.0012641246430575,0.048911833204329,42
regression,649_fri_c0_500_5,500,5,500,0,ObliqueRandomForest,0.8396184360109208,0.4175106792335668,0.1954024173319339,0.0100145419128239,0.2054481660015881,42
regression,649_fri_c0_500_5,500,5,500,1,CART,0.5687541589493859,0.6424204814127733,0.0321536250412464,0.000588874798268,0.0327795832417905,42
regression,649_fri_c0_500_5,500,5,500,1,RandomForest,0.811550485957285,0.4246727843016685,0.1515998747199773,0.0086245411075651,0.1602484593167901,42
regression,649_fri_c0_500_5,500,5,500,1,SphericalTree,0.6667447017604056,0.5647359695577278,2.895949915982783,0.0008061667904257,2.8967884578742087,42
regression,649_fri_c0_500_5,500,5,500,1,SphericalRandomForest,0.861844875296867,0.3636138509638871,13.823817499913275,0.0092315827496349,13.833167958073318,42
regression,649_fri_c0_500_5,500,5,500,1,ObliqueTree,0.6134147360331248,0.6082464268164687,0.0289228330366313,0.0004629585891962,0.029419292230159,42
regression,649_fri_c0_500_5,500,5,500,1,ObliqueRandomForest,0.8293562677638822,0.4041123185557136,0.1861343332566321,0.006242916919291,0.1924128751270473,42
regression,649_fri_c0_500_5,500,5,500,2,CART,0.6266858150402472,0.5908558747947438,0.0224396670237183,0.0014053341001272,0.0238757920451462,42
regression,649_fri_c0_500_5,500,5,500,2,RandomForest,0.8265629403191211,0.4027311877870301,0.1628789999522268,0.004462500102818,0.167383249849081,42
regression,649_fri_c0_500_5,500,5,500,2,SphericalTree,0.7154899633945206,0.5158139789011387,3.1335109579376876,0.0007726247422397,3.1343178749084473,42
regression,649_fri_c0_500_5,500,5,500,2,SphericalRandomForest,0.8819526176303646,0.3322557400251201,16.153951999731362,0.0434652082622051,16.19759524986148,42
regression,649_fri_c0_500_5,500,5,500,2,ObliqueTree,0.5346089837210797,0.6597103682433534,0.0364369163289666,0.0014369999989867,0.0379183748736977,42
regression,649_fri_c0_500_5,500,5,500,2,ObliqueRandomForest,0.8634869298161607,0.3572986941077021,0.4460497498512268,0.0137660419568419,0.4598443750292063,42
regression,605_fri_c2_250_25,250,25,250,0,CART,0.2407016937335193,0.8641425537485915,0.0704461247660219,0.0004187920130789,0.070910207927227,42
regression,605_fri_c2_250_25,250,25,250,0,RandomForest,0.7300794491248346,0.5152252661436001,0.247204708866775,0.0047641671262681,0.2520018327049911,42
regression,605_fri_c2_250_25,250,25,250,0,SphericalTree,-0.0035081577289375,0.9934353967071798,3.409942707978189,0.0047061657533049,3.4146914589218795,42
regression,605_fri_c2_250_25,250,25,250,0,SphericalRandomForest,0.4834571854249578,0.7127419793090786,11.004875083919616,0.0164935840293765,11.02147987531498,42
regression,605_fri_c2_250_25,250,25,250,0,ObliqueTree,0.3150130373160831,0.8207678363600611,0.0690536252222955,0.0015309997834265,0.0706185842864215,42
regression,605_fri_c2_250_25,250,25,250,0,ObliqueRandomForest,0.6274293877058755,0.6053178407593295,0.2804260831326246,0.0091967908665537,0.2896494171582162,42
regression,605_fri_c2_250_25,250,25,250,1,CART,0.476710163348904,0.727679457740938,0.0505752922035753,0.0009988341480493,0.0516058332286775,42
regression,605_fri_c2_250_25,250,25,250,1,RandomForest,0.7460126555183426,0.5069615287900254,0.1877695829607546,0.0031202090904116,0.1909206658601761,42
regression,605_fri_c2_250_25,250,25,250,1,SphericalTree,-0.2697712519928472,1.1335265849213048,3.4013682077638805,0.0027437922544777,3.4041390419006348,42
regression,605_fri_c2_250_25,250,25,250,1,SphericalRandomForest,0.4708827205183475,0.7317200196499307,10.13403325015679,0.015186124946922,10.149265707936138,42
regression,605_fri_c2_250_25,250,25,250,1,ObliqueTree,0.2704070002459888,0.8592297275002515,0.0584336658939719,0.0008554155938327,0.0593227921053767,42
regression,605_fri_c2_250_25,250,25,250,1,ObliqueRandomForest,0.5995644123092425,0.636554069205972,0.2316614580340683,0.0034463750198483,0.2351621673442423,42
regression,605_fri_c2_250_25,250,25,250,2,CART,0.5634537498232497,0.6572456650855633,0.0384205831214785,0.0019238339737057,0.0403821249492466,42
regression,605_fri_c2_250_25,250,25,250,2,RandomForest,0.6623485402926585,0.5780253896035558,0.2183794588781893,0.0097892498597502,0.2281932500191033,42
regression,605_fri_c2_250_25,250,25,250,2,SphericalTree,-0.0038988547291527,0.996684211646648,3.7385735418647528,0.0007368330843746,3.739356291946024,42
regression,605_fri_c2_250_25,250,25,250,2,SphericalRandomForest,0.4975471554868744,0.7051154876495552,9.533987208735198,0.0089165000244975,9.542951124720275,42
regression,605_fri_c2_250_25,250,25,250,2,ObliqueTree,0.2687142199857961,0.8506602974326061,0.040109499823302,0.0004419996403157,0.0405758330598473,42
regression,605_fri_c2_250_25,250,25,250,2,ObliqueRandomForest,0.5650952855383031,0.6560087876897293,0.2577290418557822,0.0032820422202348,0.2610501670278609,42
regression,653_fri_c0_250_25,250,25,250,0,CART,0.3640879585914098,0.8485762382742771,0.0383007912896573,0.0014642081223428,0.0397974997758865,42
regression,653_fri_c0_250_25,250,25,250,0,RandomForest,0.6611882203070718,0.619400558832655,0.1504022907465696,0.0028529581613838,0.1532748336903751,42
regression,653_fri_c0_250_25,250,25,250,0,SphericalTree,-0.0008996000199628,1.0646027901041402,2.893260874785483,0.001364666968584,2.8946512499824166,42
regression,653_fri_c0_250_25,250,25,250,0,SphericalRandomForest,0.5919042107788217,0.6797878515026451,8.534695332869887,0.0070827919989824,8.541819334030151,42
regression,653_fri_c0_250_25,250,25,250,0,ObliqueTree,0.1908841237684196,0.9571890100229145,0.0323954159393906,0.0006685419939458,0.0330931656062603,42
regression,653_fri_c0_250_25,250,25,250,0,ObliqueRandomForest,0.6032247493908526,0.6702929158873133,0.1675751251168549,0.0069844173267483,0.1745901247486472,42
regression,653_fri_c0_250_25,250,25,250,1,CART,0.1878216568427488,0.8022469871555405,0.05098362499848,0.0007265410386025,0.0517390831373631,42
regression,653_fri_c0_250_25,250,25,250,1,RandomForest,0.7132601866964363,0.4766794081488238,0.2570120831951499,0.0043965000659227,0.2614447078667581,42
regression,653_fri_c0_250_25,250,25,250,1,SphericalTree,-0.3315886133429935,1.0272293717593526,3.4999328749254346,0.000532167032361,3.5004998333752155,42
regression,653_fri_c0_250_25,250,25,250,1,SphericalRandomForest,0.7073253511146015,0.4815872110904677,7.462944499682635,0.007716542109847,7.470690667163581,42
regression,653_fri_c0_250_25,250,25,250,1,ObliqueTree,-0.0876438170323938,0.9283799233207234,0.0281799999065697,0.0011554579250514,0.0293611250817775,42
regression,653_fri_c0_250_25,250,25,250,1,ObliqueRandomForest,0.6483104831918296,0.5279126926321334,0.1569408327341079,0.0055005843751132,0.1624638745561242,42
regression,653_fri_c0_250_25,250,25,250,2,CART,0.4985834027688512,0.728728028908587,0.031776166986674,0.0005280002951622,0.0324288750998675,42
regression,653_fri_c0_250_25,250,25,250,2,RandomForest,0.6424138152173549,0.6153985762936783,0.14714275021106,0.0048573748208582,0.1520257499068975,42
regression,653_fri_c0_250_25,250,25,250,2,SphericalTree,0.1226519522445951,0.9639446080397356,2.51413020817563,0.000785750336945,2.5149419168010354,42
regression,653_fri_c0_250_25,250,25,250,2,SphericalRandomForest,0.6633725999236988,0.597091450564897,7.193112500011921,0.0051646251231431,7.198308833874762,42
regression,653_fri_c0_250_25,250,25,250,2,ObliqueTree,0.2293116655648249,0.903452895324982,0.0420209998264908,0.0030147084034979,0.0450637498870492,42
regression,653_fri_c0_250_25,250,25,250,2,ObliqueRandomForest,0.5965239750748266,0.6536947365502416,0.1705283750779926,0.0074801249429583,0.1780347498133778,42
regression,615_fri_c4_250_10,250,10,250,0,CART,0.1901759587568099,0.7453963114664376,0.0271297092549502,0.0012542498297989,0.028446374926716,42
regression,615_fri_c4_250_10,250,10,250,0,RandomForest,0.7283796948553087,0.4316910283351499,0.1318484158255159,0.0038401670753955,0.1357209580019116,42
regression,615_fri_c4_250_10,250,10,250,0,SphericalTree,-0.0855887033235907,0.863027360386745,1.5635310420766473,0.0006302092224359,1.564188042189926,42
regression,615_fri_c4_250_10,250,10,250,0,SphericalRandomForest,0.7014836853951604,0.4525597671133743,5.88219091668725,0.0072678751312196,5.889496457763016,42
regression,615_fri_c4_250_10,250,10,250,0,ObliqueTree,-0.1736940648336058,0.8973654837210361,0.0212222919799387,0.0006589167751371,0.021906292065978,42
regression,615_fri_c4_250_10,250,10,250,0,ObliqueRandomForest,0.690839203674638,0.4605577717038235,0.0902549996972084,0.004363500047475,0.0946418340317905,42
regression,615_fri_c4_250_10,250,10,250,1,CART,0.5295749338597604,0.6755981159071984,0.017309334129095,0.0011559999547898,0.0184879167936742,42
regression,615_fri_c4_250_10,250,10,250,1,RandomForest,0.6325070030250513,0.59712841242783,0.1049386248923838,0.0035408749245107,0.1085107922554016,42
regression,615_fri_c4_250_10,250,10,250,1,SphericalTree,-0.0428739898759933,1.0059099879517537,1.5680126249790192,0.0006113750860095,1.5686492496170104,42
regression,615_fri_c4_250_10,250,10,250,1,SphericalRandomForest,0.6352105906798686,0.5949278682122047,5.780154333915561,0.0034167920239269,5.7835971671156585,42
regression,615_fri_c4_250_10,250,10,250,1,ObliqueTree,0.2735796080063728,0.8395319254609946,0.032527208328247,0.0006571249105036,0.0332167078740894,42
regression,615_fri_c4_250_10,250,10,250,1,ObliqueRandomForest,0.505519563830447,0.6926562531036787,0.0999072911217808,0.0032065417617559,0.1032467917539179,42
regression,615_fri_c4_250_10,250,10,250,2,CART,0.5214728423989506,0.7927426428224084,0.0205713748000562,0.0008650831878185,0.02146300021559,42
regression,615_fri_c4_250_10,250,10,250,2,RandomForest,0.7481443003736574,0.5751151616039037,0.0883058332838118,0.0029810830019414,0.0913107921369373,42
regression,615_fri_c4_250_10,250,10,250,2,SphericalTree,-0.0091173728666444,1.1511973113709384,1.5797381666488943,0.0006410828791558,1.5804195827804506,42
regression,615_fri_c4_250_10,250,10,250,2,SphericalRandomForest,0.7050377857351615,0.6223892997247561,6.244606125168502,0.0054822079837322,6.2501127501018345,42
regression,615_fri_c4_250_10,250,10,250,2,ObliqueTree,0.2508453081092087,0.991892661224308,0.0237412080168724,0.0006377920508384,0.0244041671976447,42
regression,615_fri_c4_250_10,250,10,250,2,ObliqueRandomForest,0.7016268309439282,0.625977622988163,0.0994798340834677,0.0049242503009736,0.104436167050153,42
regression,657_fri_c2_250_10,250,10,250,0,CART,0.6653092174855211,0.5651765885615687,0.0735827907919883,0.0022807498462498,0.0760241248644888,42
regression,657_fri_c2_250_10,250,10,250,0,RandomForest,0.8185652052420269,0.4161238199589989,0.1281323339790105,0.0037143328227102,0.1319300001487136,42
regression,657_fri_c2_250_10,250,10,250,0,SphericalTree,0.2071409933617664,0.869881850577539,2.0183690418489277,0.0006322083063423,2.019030291121453,42
regression,657_fri_c2_250_10,250,10,250,0,SphericalRandomForest,0.7674764934147076,0.4710811424058595,6.000087333377451,0.0062009589746594,6.0063280002214015,42
regression,657_fri_c2_250_10,250,10,250,0,ObliqueTree,0.2548019947990469,0.8433311256332632,0.024263999890536,0.0007513333112001,0.0250538750551641,42
regression,657_fri_c2_250_10,250,10,250,0,ObliqueRandomForest,0.766773712847075,0.4717925046683712,0.0795987909659743,0.0039185415953397,0.0835424172692,42
regression,657_fri_c2_250_10,250,10,250,1,CART,0.6546465212479264,0.6258655856167898,0.0237179580144584,0.0006093326956033,0.0243494589813053,42
regression,657_fri_c2_250_10,250,10,250,1,RandomForest,0.8128989369280973,0.4606671900634469,0.0857181251049041,0.0043714996427297,0.0901202918030321,42
regression,657_fri_c2_250_10,250,10,250,1,SphericalTree,0.1536152564535211,0.9797901461925284,1.6333016669377685,0.0018604998476803,1.6352057079784572,42
regression,657_fri_c2_250_10,250,10,250,1,SphericalRandomForest,0.7557745513080502,0.5263136241322944,5.695009583607316,0.0091459578834474,5.704209584277123,42
regression,657_fri_c2_250_10,250,10,250,1,ObliqueTree,0.4362220761355043,0.7996559760590641,0.0259183328598737,0.0005288338288664,0.0264766248874366,42
regression,657_fri_c2_250_10,250,10,250,1,ObliqueRandomForest,0.7619777903462559,0.519586544134157,0.1171037498861551,0.0040327087044715,0.1211598748341202,42
regression,657_fri_c2_250_10,250,10,250,2,CART,0.7178435917617965,0.501464161670872,0.0219480828382074,0.0003487500362098,0.0223180828616023,42
regression,657_fri_c2_250_10,250,10,250,2,RandomForest,0.8454593084222704,0.3711217156007771,0.1011179578490555,0.0035364581272006,0.1046767910011112,42
regression,657_fri_c2_250_10,250,10,250,2,SphericalTree,-0.1688781026848564,1.020656375796628,1.5962024168111384,0.0006644167006015,1.5968912919051943,42
regression,657_fri_c2_250_10,250,10,250,2,SphericalRandomForest,0.7782003115744623,0.4446060901568907,6.062692999839783,0.0074711670167744,6.070193000137806,42
regression,657_fri_c2_250_10,250,10,250,2,ObliqueTree,0.6123019416420684,0.587816475506362,0.03098183311522,0.0003169579431414,0.0313336658291518,42
regression,657_fri_c2_250_10,250,10,250,2,ObliqueRandomForest,0.8140040305677847,0.4071427521352577,0.0966670420020818,0.0045147091150283,0.1012164577841758,42
regression,1029_LEV,1000,4,1000,0,CART,0.3536633919279436,0.7500539897368319,0.015657584182918,0.0005050832405686,0.0162003338336944,42
regression,1029_LEV,1000,4,1000,0,RandomForest,0.4000178640237883,0.7226571567702222,0.0838022087700665,0.0034965826198458,0.0873262076638639,42
regression,1029_LEV,1000,4,1000,0,SphericalTree,0.4017666006481621,0.7216032427096315,1.9371887501329184,0.0005612913519144,1.9377698749303816,42
regression,1029_LEV,1000,4,1000,0,SphericalRandomForest,0.4015305108134327,0.7217456172289792,7.78301233286038,0.0086696250364184,7.791712666861713,42
regression,1029_LEV,1000,4,1000,0,ObliqueTree,0.3940908535198609,0.7262178214852109,0.0208695409819483,0.000737459398806,0.021653292234987,42
regression,1029_LEV,1000,4,1000,0,ObliqueRandomForest,0.4030106671810834,0.720852541018851,0.0804872089065611,0.0071876249276101,0.0877160839736461,42
regression,1029_LEV,1000,4,1000,1,CART,0.4972882884704201,0.6633319819713469,0.0073982076719403,0.0010949997231364,0.008518457878381,42
regression,1029_LEV,1000,4,1000,1,RandomForest,0.5455672631675454,0.6306759069367092,0.0629758751019835,0.0047986670397222,0.0677962498739361,42
regression,1029_LEV,1000,4,1000,1,SphericalTree,0.5539068908074221,0.6248621126256971,1.4391565420664847,0.0006188750267028,1.4397975001484156,42
regression,1029_LEV,1000,4,1000,1,SphericalRandomForest,0.5473239285913392,0.6294557491315219,7.857079416047782,0.007808584254235,7.864914666861296,42
regression,1029_LEV,1000,4,1000,1,ObliqueTree,0.5539829819003889,0.6248088182933907,0.0126923751085996,0.0004724590107798,0.0131988329812884,42
regression,1029_LEV,1000,4,1000,1,ObliqueRandomForest,0.5477442722659207,0.6291634328260934,0.0757620832882821,0.0103985001333057,0.0861851670779287,42
regression,1029_LEV,1000,4,1000,2,CART,0.5453670202171284,0.6653556888658682,0.0121316672302782,0.0005927081219851,0.0127458749338984,42
regression,1029_LEV,1000,4,1000,2,RandomForest,0.5432435685676744,0.6669077152156245,0.0658481670543551,0.0045974580571055,0.0704739997163415,42
regression,1029_LEV,1000,4,1000,2,SphericalTree,0.5418752211806537,0.6679059266555395,1.5503401667810977,0.0005283751524984,1.5508902920410037,42
regression,1029_LEV,1000,4,1000,2,SphericalRandomForest,0.544257560554084,0.6661670416755261,7.66503041703254,0.01011662511155,7.675173457711935,42
regression,1029_LEV,1000,4,1000,2,ObliqueTree,0.5375965517856341,0.6710176412484815,0.0193494581617414,0.0008289590477943,0.020217000041157,42
regression,1029_LEV,1000,4,1000,2,ObliqueRandomForest,0.5441444363705741,0.6662497143874542,0.0786248329095542,0.0067635001614689,0.0854266667738556,42
regression,579_fri_c0_250_5,250,5,250,0,CART,0.5364728845400741,0.676392546356472,0.0132889999076724,0.0005969577468931,0.0139170000329613,42
regression,579_fri_c0_250_5,250,5,250,0,RandomForest,0.774900286878543,0.4713556439127855,0.07306983275339,0.0036888332106173,0.0767913330346345,42
regression,579_fri_c0_250_5,250,5,250,0,SphericalTree,0.5189737144052249,0.6890419215282179,0.9477233751676976,0.000810083001852,0.9485604166984558,42
regression,579_fri_c0_250_5,250,5,250,0,SphericalRandomForest,0.8176441185565503,0.4242492940581779,4.310134833212942,0.0072807497344911,4.31745658442378,42
regression,579_fri_c0_250_5,250,5,250,0,ObliqueTree,0.5490664504411126,0.667140820742334,0.0141102499328553,0.0003121658228337,0.0144452080130577,42
regression,579_fri_c0_250_5,250,5,250,0,ObliqueRandomForest,0.8007844415348859,0.4434277493774063,0.0568047910928726,0.0026392908766865,0.0594747923314571,42
regression,579_fri_c0_250_5,250,5,250,1,CART,0.35849932310327,0.7472072180616031,0.0170957911759614,0.0008084159344434,0.0179270408116281,42
regression,579_fri_c0_250_5,250,5,250,1,RandomForest,0.6916111970260264,0.5180740027454924,0.0662276251241564,0.002154666930437,0.0684010414406657,42
regression,579_fri_c0_250_5,250,5,250,1,SphericalTree,0.5237913959577727,0.6437853920487264,1.0169865409843624,0.000977125018835,1.0179893337190151,42
regression,579_fri_c0_250_5,250,5,250,1,SphericalRandomForest,0.7361824540160784,0.4791752048480679,4.383902041707188,0.0044411248527467,4.388373792171478,42
regression,579_fri_c0_250_5,250,5,250,1,ObliqueTree,0.2874889308143852,0.7874777775036793,0.0172839583829045,0.0003005829639732,0.0176052497699856,42
regression,579_fri_c0_250_5,250,5,250,1,ObliqueRandomForest,0.7553195038257516,0.461468621174086,0.0817426671274006,0.0078604579903185,0.0896267909556627,42
regression,579_fri_c0_250_5,250,5,250,2,CART,0.5600776129295404,0.6988446335844208,0.0173652912490069,0.0005560833960771,0.0179554158821702,42
regression,579_fri_c0_250_5,250,5,250,2,RandomForest,0.7792180986936725,0.4950788089882108,0.0670645423233509,0.0029595410451292,0.0700552081689238,42
regression,579_fri_c0_250_5,250,5,250,2,SphericalTree,0.6409735746305216,0.631329103893871,1.000755583867431,0.0018409169279038,1.002624792046845,42
regression,579_fri_c0_250_5,250,5,250,2,SphericalRandomForest,0.8214963749198214,0.4451599890935999,4.404981333296746,0.005679375026375,4.41070108441636,42
regression,579_fri_c0_250_5,250,5,250,2,ObliqueTree,0.5015403573370041,0.743888087209389,0.0141050419770181,0.0003302916884422,0.0144555829465389,42
regression,579_fri_c0_250_5,250,5,250,2,ObliqueRandomForest,0.8101205308330897,0.4591257041605877,0.0661238748580217,0.004462166223675,0.0706104580312967,42
regression,557_analcatdata_apnea1,475,3,475,0,CART,0.8743956726032168,1409.050880628665,0.015923417173326,0.0003224592655897,0.0162781672552227,42
regression,557_analcatdata_apnea1,475,3,475,0,RandomForest,0.9055215533681488,1222.0549842934556,0.0698762498795986,0.0043974169529974,0.0742984577082097,42
regression,557_analcatdata_apnea1,475,3,475,0,SphericalTree,-0.0143327596469495,4004.189298302312,4.852435749955475,0.0019730422645807,4.854655874893069,42
regression,557_analcatdata_apnea1,475,3,475,0,SphericalRandomForest,0.9243086450580306,1093.8241667498655,3.4950238331221044,0.0070564998313784,3.5021054577082396,42
regression,557_analcatdata_apnea1,475,3,475,0,ObliqueTree,-0.0143327596469495,4004.189298302312,0.0181496669538319,0.0007130410522222,0.0188854997977614,42
regression,557_analcatdata_apnea1,475,3,475,0,ObliqueRandomForest,0.87405321910941,1410.9704241410225,0.0615085000172257,0.0046201250515878,0.0661497907713055,42
regression,557_analcatdata_apnea1,475,3,475,1,CART,0.8480667511338766,844.4826865643408,0.0083457920700311,0.0018878332339227,0.0102510000579059,42
regression,557_analcatdata_apnea1,475,3,475,1,RandomForest,0.9277765587660434,582.2418612439423,0.0557086658664047,0.0036510839127004,0.0593860000371933,42
regression,557_analcatdata_apnea1,475,3,475,1,SphericalTree,0.3622879466211289,1730.1216895069897,3.1553743332624435,0.0004349579103291,3.155831499956548,42
regression,557_analcatdata_apnea1,475,3,475,1,SphericalRandomForest,0.9102832319908376,648.9349246538077,3.5754065830260515,0.0039985831826925,3.579424750059843,42
regression,557_analcatdata_apnea1,475,3,475,1,ObliqueTree,-0.0737157342403973,2244.962011865264,0.0178456669673323,0.0007519163191318,0.0186255420558154,42
regression,557_analcatdata_apnea1,475,3,475,1,ObliqueRandomForest,0.8870144369883207,728.2421549639683,0.0679948749020695,0.0039185830391943,0.0719353328458964,42
regression,557_analcatdata_apnea1,475,3,475,2,CART,0.9047190119406696,960.9267346796744,0.0148113751783967,0.0003582080826163,0.015193291939795,42
regression,557_analcatdata_apnea1,475,3,475,2,RandomForest,0.9104843823073706,931.400693027524,0.0439974996261298,0.0021137921139597,0.0461296248249709,42
regression,557_analcatdata_apnea1,475,3,475,2,SphericalTree,0.9278816305719572,836.0073579109477,3.8777171252295375,0.0005132080987095,3.87825912469998,42
regression,557_analcatdata_apnea1,475,3,475,2,SphericalRandomForest,0.9127926069832186,919.3138483040188,3.5150207919068635,0.008968333248049,3.524013209156692,42
regression,557_analcatdata_apnea1,475,3,475,2,ObliqueTree,-0.0001871299733691,3113.3488162280687,0.0193544998764991,0.0004615830257534,0.0198395000770688,42
regression,557_analcatdata_apnea1,475,3,475,2,ObliqueRandomForest,0.894391005458485,1011.6670477602976,0.0719913751818239,0.0067043332383036,0.0787287922576069,42
regression,556_analcatdata_apnea2,475,3,475,0,CART,0.8979403163578219,1277.2636927747155,0.015597749967128,0.0007952079176902,0.0164244589395821,42
regression,556_analcatdata_apnea2,475,3,475,0,RandomForest,0.9326759919222768,1037.3813595610727,0.0523348338901996,0.0041999593377113,0.0565580828115344,42
regression,556_analcatdata_apnea2,475,3,475,0,SphericalTree,0.8026444298156388,1776.1439159392412,3.3960267077200115,0.002718917094171,3.398786749690771,42
regression,556_analcatdata_apnea2,475,3,475,0,SphericalRandomForest,0.941086394594661,970.4233974751924,5.037302083801478,0.0115764997899532,5.049007500056177,42
regression,556_analcatdata_apnea2,475,3,475,0,ObliqueTree,0.9278013030508452,1074.2816017066232,0.0307406671345233,0.0006595002487301,0.0314315422438085,42
regression,556_analcatdata_apnea2,475,3,475,0,ObliqueRandomForest,0.7711022129321428,1912.8206663545025,0.2795629999600351,0.0075065409764647,0.2871001670137048,42
regression,556_analcatdata_apnea2,475,3,475,1,CART,0.8164563840618331,904.2338269238002,0.0432908330112695,0.0012240828946232,0.0445434576831758,42
regression,556_analcatdata_apnea2,475,3,475,1,RandomForest,0.8633984126555967,780.0797083307365,0.1045998749323189,0.0049022920429706,0.1095264586620032,42
regression,556_analcatdata_apnea2,475,3,475,1,SphericalTree,0.5943254730653578,1344.3116962627607,5.72541549988091,0.0024545406922698,5.727967583108693,42
regression,556_analcatdata_apnea2,475,3,475,1,SphericalRandomForest,0.8936058880459903,688.4460381967934,4.313262749928981,0.0076569998636841,4.320949083194137,42
regression,556_analcatdata_apnea2,475,3,475,1,ObliqueTree,-0.1352847349067418,2248.8656308764735,0.0168092497624456,0.0002989592030644,0.0171253746375441,42
regression,556_analcatdata_apnea2,475,3,475,1,ObliqueRandomForest,0.859159484294456,792.0906947761188,0.0603822078555822,0.0058390409685671,0.0662479591555893,42
regression,556_analcatdata_apnea2,475,3,475,2,CART,0.8490525610983692,1119.3494764892166,0.0137886251322925,0.0011810418218374,0.0149913332425057,42
regression,556_analcatdata_apnea2,475,3,475,2,RandomForest,0.906313761812936,881.8418927105021,0.056543584447354,0.0045551657676696,0.0611279578879475,42
regression,556_analcatdata_apnea2,475,3,475,2,SphericalTree,-0.1294001591822688,3061.799504105377,3.703984790947288,0.0008643749170005,3.704876666888594,42
regression,556_analcatdata_apnea2,475,3,475,2,SphericalRandomForest,0.9222246477224298,803.4776848460507,5.006937667261809,0.0265995413064956,5.033683584071696,42
regression,556_analcatdata_apnea2,475,3,475,2,ObliqueTree,-0.0012008065640773,2882.792751992057,0.0494682909920811,0.00071516726166,0.0502260001376271,42
regression,556_analcatdata_apnea2,475,3,475,2,ObliqueRandomForest,0.9022139329131852,900.930553974776,0.1159770828671753,0.006394250318408,0.1224021669477224,42
regression,712_chscase_geyser1,222,2,222,0,CART,0.7441610013472659,6.78166876308142,0.0124993328936398,0.0004179589450359,0.0129451658576726,42
regression,712_chscase_geyser1,222,2,222,0,RandomForest,0.7991887832219763,6.008238782171537,0.0544154159724712,0.0021946667693555,0.0566279999911785,42
regression,712_chscase_geyser1,222,2,222,0,SphericalTree,0.7183072941389246,7.11608293875999,0.7912006666883826,0.000350791029632,0.7915675416588783,42
regression,712_chscase_geyser1,222,2,222,0,SphericalRandomForest,0.8004887367991086,5.988760007702631,2.4850428327918053,0.0060977921821177,2.4911713753826916,42
regression,712_chscase_geyser1,222,2,222,0,ObliqueTree,0.681375916715786,7.56819824940294,0.0154159171506762,0.0004687919281423,0.0159082501195371,42
regression,712_chscase_geyser1,222,2,222,0,ObliqueRandomForest,0.7968555568327962,6.043042853069659,0.0502894995734095,0.0040008751675486,0.0543191251344978,42
regression,712_chscase_geyser1,222,2,222,1,CART,0.549972185679859,7.662913755224518,0.0117596248164772,0.0002714586444199,0.01205874979496,42
regression,712_chscase_geyser1,222,2,222,1,RandomForest,0.6869760091569652,6.390915442261706,0.0713492077775299,0.0030291671864688,0.0743979588150978,42
regression,712_chscase_geyser1,222,2,222,1,SphericalTree,0.5503540547416402,7.659661899876549,0.5317423329688609,0.001132583245635,0.5328982500359416,42
regression,712_chscase_geyser1,222,2,222,1,SphericalRandomForest,0.6865274590855877,6.39549275814074,2.2900784173980355,0.003088042140007,2.2933678748086095,42
regression,712_chscase_geyser1,222,2,222,1,ObliqueTree,0.4922369820209985,8.139632416710274,0.008040833286941,0.0002373750321567,0.0082936659455299,42
regression,712_chscase_geyser1,222,2,222,1,ObliqueRandomForest,0.6623823405808063,6.637229530427924,0.0511445826850831,0.0021375836804509,0.0533004999160766,42
regression,712_chscase_geyser1,222,2,222,2,CART,0.5822228186325393,8.482055108886453,0.0119699169881641,0.0005345828831195,0.0125326248817145,42
regression,712_chscase_geyser1,222,2,222,2,RandomForest,0.6341631448309217,7.937293864178787,0.0416226251982152,0.0035975407809019,0.0452536246739327,42
regression,712_chscase_geyser1,222,2,222,2,SphericalTree,0.6039684635196703,8.258356322386108,0.5648977910168469,0.0005430001765489,0.5654692500829697,42
regression,712_chscase_geyser1,222,2,222,2,SphericalRandomForest,0.6530699727782938,7.729469309904075,2.149768624920398,0.0042705000378191,2.1540648327209055,42
regression,712_chscase_geyser1,222,2,222,2,ObliqueTree,0.5679636741620024,8.625591054284142,0.0149847497232258,0.0002752081491053,0.0152820837683975,42
regression,712_chscase_geyser1,222,2,222,2,ObliqueRandomForest,0.6705945955113934,7.531718715166619,0.0561545421369373,0.004222750198096,0.0604097498580813,42
regression,621_fri_c0_100_10,100,10,100,0,CART,0.4250085673043605,0.7664639174343542,0.0106560410931706,0.0008693747222423,0.0115645001642405,42
regression,621_fri_c0_100_10,100,10,100,0,RandomForest,0.5881094278919137,0.6487120323404538,0.0517827090807259,0.0032092500478029,0.055026541929692,42
regression,621_fri_c0_100_10,100,10,100,0,SphericalTree,0.2813692391160129,0.8568680097695448,0.4612734578549862,0.0003950004465878,0.4616877920925617,42
regression,621_fri_c0_100_10,100,10,100,0,SphericalRandomForest,0.692897956579807,0.5601474725588825,1.644945167005062,0.0056131249293684,1.6505801659077406,42
regression,621_fri_c0_100_10,100,10,100,0,ObliqueTree,0.2122059235900101,0.8971547959606697,0.0144085832871496,0.0005362089723348,0.0149707919918,42
regression,621_fri_c0_100_10,100,10,100,0,ObliqueRandomForest,0.5690637182369311,0.6635406863956703,0.0585755421780049,0.0032401252537965,0.0618352079764008,42
