comparison,task,dataset,best_spherical_model,best_non_spherical_model,fold_margin_mean,fold_margin_std,fold_margin_se,fold_margin_min,fold_margin_max,positive_fold_count,n_folds,all_folds_positive,all_folds_negative,two_se_consistent,two_se_consistent_loss,practical_margin_win,large_margin_win,consistent_practical_win,practical_margin_loss,large_margin_loss,consistent_practical_loss
overall,classification,analcatdata_aids,SphericalRandomForest,RandomForest,-0.041666666666666706,0.03608439182435164,0.020833333333333353,-0.06250000000000006,0.0,0,3,False,False,False,False,False,False,False,False,False,False
overall,classification,analcatdata_asbestos,SphericalRandomForest,RandomForest,-0.03888888888888886,0.04194352464039301,0.02421610524189261,-0.08333333333333326,0.0,0,3,False,False,False,False,False,False,False,False,False,False
overall,classification,analcatdata_authorship,SphericalRandomForest,RandomForest,0.0016027076688652775,0.00464381458390035,0.0026811076000815776,-0.0020274743462429523,0.006835597352838785,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,analcatdata_bankruptcy,SphericalTree,RandomForest,-0.02314814814814814,0.09247677942332491,0.05339149349384629,-0.125,0.05555555555555558,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,analcatdata_boxing1,SphericalRandomForest,CART,0.05677655677655687,0.034349815629141106,0.019831875300098632,0.021978021978022122,0.09065934065934078,3,3,True,False,True,False,True,True,True,False,False,False
overall,classification,analcatdata_boxing2,SphericalRandomForest,ObliqueRandomForest,0.029761904761904805,0.017567088765921127,0.010142363427882614,0.012499999999999956,0.04761904761904767,3,3,True,False,True,False,False,False,False,False,False,False
overall,classification,analcatdata_creditscore,SphericalRandomForest,RandomForest,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False
overall,classification,analcatdata_cyyoung8092,SphericalRandomForest,RandomForest,-0.034999999999999996,0.13376752221671745,0.07723071496065106,-0.1875,0.0625,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,analcatdata_cyyoung9302,SphericalTree,RandomForest,0.06575396825396825,0.03726139763334601,0.021512877953994005,0.029761904761904767,0.10416666666666663,3,3,True,False,True,False,True,True,True,False,False,False
overall,classification,analcatdata_dmft,SphericalTree,ObliqueRandomForest,-0.01439330455673062,0.015797772358660464,0.009120848123869048,-0.03087098087098078,0.0006230146190440988,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,analcatdata_fraud,SphericalRandomForest,CART,0.0037037037037036904,0.050409842921541416,0.029104136380558688,-0.04999999999999993,0.04999999999999993,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,analcatdata_germangss,SphericalRandomForest,CART,-0.023098633392751016,0.03430528443683715,0.01980616520423461,-0.0603832442067736,0.007130124777183611,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,analcatdata_happiness,SphericalTree,ObliqueTree,-0.11640211640211644,0.11120555321155397,0.06420455608207194,-0.20634920634920634,0.007936507936507908,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,analcatdata_japansolvent,SphericalRandomForest,ObliqueRandomForest,0.041666666666666664,0.08866073149169242,0.05118829719327775,-0.05555555555555558,0.11805555555555558,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,analcatdata_lawsuit,SphericalRandomForest,RandomForest,-0.025842044134726978,0.03959663704782435,0.0228611290585653,-0.0714285714285714,0.0,0,3,False,False,False,False,False,False,False,False,False,False
overall,classification,ann_thyroid,SphericalRandomForest,CART,-0.019653331500968745,0.016950755843267058,0.009786523449077858,-0.038108641074880545,-0.00477950234047797,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,appendicitis,SphericalRandomForest,RandomForest,-0.08353858784893275,0.045225446662555895,0.02611092380484771,-0.12561576354679804,-0.03571428571428581,0,3,False,True,False,True,False,False,False,True,True,True
overall,classification,backache,SphericalRandomForest,CART,-0.06979009552538962,0.08732774087359686,0.05041869470109304,-0.13725490196078427,0.028846153846153855,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,balance_scale,SphericalTree,ObliqueRandomForest,0.09197984749455335,0.0790724364217232,0.045652492453561455,0.01041666666666663,0.1683006535947713,3,3,True,False,True,False,True,True,True,False,False,False
overall,classification,biomed,SphericalRandomForest,RandomForest,-0.0027946127946126462,0.04832173037991101,0.02789856404255014,-0.04222222222222205,0.05111111111111122,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,breast_cancer,SphericalRandomForest,RandomForest,0.021116707104869754,0.05301146156796843,0.030606181606402078,-0.02985074626865669,0.0759594882729212,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,bupa,SphericalRandomForest,ObliqueRandomForest,-0.023404233113467437,0.0191945071802793,0.01108195388749646,-0.045096852300242074,-0.008620689655172376,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,calendarDOW,SphericalRandomForest,ObliqueRandomForest,-0.004801445070262293,0.033018928519683126,0.019063487269192065,-0.04029719235364393,0.02499999999999991,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,car_evaluation,SphericalRandomForest,CART,0.020354880097489536,0.015604814558981236,0.009009443886282009,0.006882247091968385,0.03745345298310898,3,3,True,False,True,False,False,False,False,False,False,False
overall,classification,cars,SphericalRandomForest,RandomForest,-0.0162384902379404,0.006162430377493632,0.0035578808373082755,-0.023198040106252593,-0.011474562906164332,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,chess,SphericalRandomForest,CART,0.0007672102821704533,0.0034359545918177907,0.001983749308509332,-0.0026929982046679513,0.0041783861712200165,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,churn,SphericalRandomForest,RandomForest,-0.14354189205433343,0.015096030152782155,0.008715697072403486,-0.1585488990749624,-0.12835838648765185,0,3,False,True,False,True,False,False,False,True,True,True
overall,classification,clean1,SphericalRandomForest,CART,-0.07395465812661713,0.006911556094966137,0.003990388771947898,-0.08188405797101439,-0.06920696954893357,0,3,False,True,False,True,False,False,False,True,True,True
overall,classification,clean2,SphericalRandomForest,CART,-0.055555555555555546,0.01657789115052844,0.00957124991835391,-0.07374631268436582,-0.041297935103244754,0,3,False,True,False,True,False,False,False,True,True,True
overall,classification,cloud,SphericalRandomForest,CART,-0.16734006734006734,0.15576788099624236,0.08993262802427812,-0.3440656565656566,-0.04999999999999999,0,3,False,True,False,False,False,False,False,True,True,False
overall,classification,coil2000,SphericalTree,CART,-0.02520730917574221,0.010835756779149384,0.00625602709331521,-0.033373778361247,-0.012914615967555276,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,collins,SphericalRandomForest,CART,-0.31661026058461966,0.023889649421255845,0.01379269552420785,-0.33581196581196593,-0.28985754985754997,0,3,False,True,False,True,False,False,False,True,True,True
overall,classification,confidence,SphericalRandomForest,ObliqueRandomForest,-0.02777777777777779,0.024056261216234418,0.013888888888888897,-0.04166666666666674,0.0,0,3,False,False,False,False,False,False,False,False,False,False
overall,classification,connect_4,SphericalRandomForest,RandomForest,0.027849940283751984,0.003232874725335098,0.0018665010929285566,0.024152007111602813,0.030141000389853234,3,3,True,False,True,False,False,False,False,False,False,False
overall,classification,corral,SphericalRandomForest,CART,-0.007246376811594198,0.012551092808470119,0.0072463768115941995,-0.021739130434782594,0.0,0,3,False,False,False,False,False,False,False,False,False,False
overall,classification,dermatology,SphericalRandomForest,ObliqueRandomForest,0.00029761904761900954,0.012948993998694817,0.0074761051708813015,-0.012500000000000178,0.013392857142857206,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,dis,SphericalRandomForest,CART,-0.1533479295978233,0.08052523835729981,0.04649126804214583,-0.23320721027123548,-0.07217285945072693,0,3,False,True,False,True,False,False,False,True,True,True
overall,classification,dna,SphericalTree,RandomForest,-0.10706301113396692,0.009641782554756636,0.005566685753456582,-0.1158574854245994,-0.0967533390167662,0,3,False,True,False,True,False,False,False,True,True,True
overall,classification,ecoli,SphericalRandomForest,RandomForest,-0.04407960798761801,0.0199100054895966,0.011495047028985525,-0.058612221112221086,-0.021385706492089596,0,3,False,True,False,True,False,False,False,True,False,True
overall,classification,fars,SphericalRandomForest,RandomForest,0.002605332211374526,0.0013121790972337494,0.0007575869550129053,0.0010972252564913632,0.0034859717966319037,3,3,True,False,True,False,False,False,False,False,False,False
overall,classification,flags,SphericalRandomForest,RandomForest,0.011741961741961756,0.04652560278305337,0.026861569291005468,-0.0411111111111111,0.0465079365079365,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,glass2,SphericalRandomForest,RandomForest,0.006923076923076921,0.03803581269504388,0.02195998669832977,-0.036472148541114136,0.03448275862068961,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,haberman,SphericalRandomForest,ObliqueRandomForest,-0.04395061728395063,0.056336892445258836,0.03252612001857719,-0.10888888888888892,-0.008148148148148127,0,3,False,True,False,False,False,False,False,True,False,False
overall,classification,hayes_roth,SphericalTree,CART,0.06541606541606537,0.12725508391198587,0.07347075695233346,-0.015151515151515138,0.21212121212121204,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,hepatitis,SphericalRandomForest,ObliqueTree,0.009645232815964522,0.07697774437421717,0.044443121436064485,-0.0787139689578713,0.062195121951219456,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,hypothyroid,SphericalRandomForest,CART,-0.04052977631955845,0.04281434532692091,0.024718873799675384,-0.08203187250996025,0.003486055776892316,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,ionosphere,SphericalRandomForest,RandomForest,-0.028730158730158866,0.03378044803862289,0.01950315076844509,-0.0676190476190478,-0.006666666666666821,0,3,False,True,False,False,False,False,False,False,False,False
overall,classification,iris,SphericalRandomForest,ObliqueRandomForest,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False
overall,classification,irish,SphericalRandomForest,CART,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False
overall,classification,kddcup,SphericalTree,ObliqueTree,-0.03223050592352369,0.01593637069950269,0.009200867913263543,-0.04249341991116107,-0.013871337168643083,0,3,False,True,False,True,False,False,False,True,False,True
overall,classification,kr_vs_kp,SphericalRandomForest,CART,5.5358463720141714e-05,0.0026460633130635488,0.001527705366090033,-0.0029469548133596035,0.0020476742378198187,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,krkopt,SphericalRandomForest,CART,0.03708443593349867,0.010667163297711767,0.006158689601423585,0.025394442716596854,0.04629044678792371,3,3,True,False,True,False,True,False,True,False,False,False
overall,classification,labor,SphericalRandomForest,RandomForest,0.016788766788766802,0.07962470449156016,0.04597134457234666,-0.0714285714285714,0.08333333333333315,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,led24,SphericalRandomForest,ObliqueRandomForest,-0.00037862945477558824,0.013829006458225688,0.007984180601281674,-0.015190523145382384,0.012194257838730183,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,led7,SphericalTree,CART,-0.00035372259932323996,0.0005715379557406775,0.00032997759259896856,-0.0010130938749420837,0.0,0,3,False,False,False,False,False,False,False,False,False,False
overall,classification,letter,SphericalRandomForest,ObliqueRandomForest,-0.026333014025998747,0.0028512941526677204,0.0016461954465815144,-0.029599258335580747,-0.024341263334097918,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,lupus,SphericalRandomForest,ObliqueRandomForest,-0.12098930481283425,0.058223336372387455,0.03361525892771603,-0.1742424242424243,-0.05882352941176472,0,3,False,True,False,True,False,False,False,True,True,True
overall,classification,lymphography,SphericalTree,CART,0.04720017636684306,0.16117078043642288,0.09305199347047083,-0.05740740740740735,0.23280423280423285,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,magic,SphericalRandomForest,RandomForest,-0.01770024145828068,0.002330315732426115,0.0013454084154130375,-0.01997502242339888,-0.015318101971566689,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,mfeat_factors,SphericalRandomForest,ObliqueRandomForest,-0.013462988089853726,0.005416105245895422,0.0031269898216770664,-0.017933061962912777,-0.007440072365445416,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,mfeat_fourier,SphericalRandomForest,RandomForest,-0.045055027890848774,0.009707298099120347,0.005604511170631075,-0.055517865219357865,-0.03634102216191759,0,3,False,True,False,True,False,False,False,True,False,True
overall,classification,mfeat_karhunen,SphericalRandomForest,RandomForest,-0.021981004070556254,0.011009493654068626,0.006356334124817998,-0.034441429217548336,-0.013568521031207537,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,mfeat_morphological,SphericalRandomForest,RandomForest,-0.007553143374038895,0.005970277742131246,0.003446941461556306,-0.013545906829488974,-0.001605608322026164,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,mfeat_pixel,SphericalRandomForest,ObliqueRandomForest,-0.011005578169757299,0.007712746916167663,0.004452956508240857,-0.019516056083220268,-0.004477611940298609,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,mfeat_zernike,SphericalRandomForest,ObliqueRandomForest,-0.010387456656113403,0.004444500954019328,0.0025660338222166074,-0.014880144730890943,-0.005992763455450079,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,mnist,SphericalRandomForest,RandomForest,-0.05495108537101997,0.0010701070657295612,0.0006178266024606827,-0.056179590935723,-0.054221899172097854,0,3,False,True,False,True,False,False,False,True,True,True
overall,classification,mofn_3_7_10,SphericalTree,ObliqueTree,0.006827898985055536,0.005913518428174166,0.0034141714563641675,0.0,0.010309278350515427,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,molecular_biology_promoters,SphericalRandomForest,RandomForest,-0.01143790849673206,0.019811038648663685,0.011437908496732058,-0.03431372549019618,0.0,0,3,False,False,False,False,False,False,False,False,False,False
overall,classification,monk1,SphericalRandomForest,CART,0.014336917562724002,0.016425002490881132,0.009482979609550496,0.0,0.032258064516129004,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,monk2,SphericalRandomForest,CART,-0.07542799778894345,0.05270762047681675,0.030430758870634782,-0.10935441370223975,-0.014705882352941124,0,3,False,True,False,True,False,False,False,True,True,True
overall,classification,monk3,SphericalRandomForest,RandomForest,0.005208333333333333,0.009021097956087904,0.005208333333333334,0.0,0.015625,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,movement_libras,SphericalRandomForest,ObliqueRandomForest,-0.011111111111111072,0.012729376930432844,0.007349309197401615,-0.02499999999999991,0.0,0,3,False,False,False,False,False,False,False,False,False,False
overall,classification,mushroom,SphericalRandomForest,CART,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False
overall,classification,mux6,SphericalRandomForest,CART,0.04689754689754692,0.046540991119394394,0.026870453751134338,0.0,0.0930735930735932,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,new_thyroid,SphericalRandomForest,RandomForest,-0.0038047138047138476,0.008307633056206003,0.00479641418132917,-0.01030303030303037,0.005555555555555647,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,nursery,SphericalRandomForest,CART,0.0027109038739554503,0.014136943070456971,0.008161967887246747,-0.008869916579770654,0.018464576999651428,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,optdigits,SphericalRandomForest,ObliqueRandomForest,-0.008033198659703792,0.005443038252303922,0.0031425396001771,-0.012103838203660344,-0.0018507008479704545,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,page_blocks,SphericalRandomForest,RandomForest,-0.07142239735716727,0.0736805381288017,0.042539478522700146,-0.1503121166458382,-0.004388937859525988,0,3,False,True,False,False,False,False,False,True,True,False
overall,classification,parity5,SphericalTree,ObliqueTree,0.4166666666666667,0.3685557397915997,0.21278575558006177,0.0,0.7000000000000001,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,parity5+5,SphericalRandomForest,ObliqueTree,0.18799144766886702,0.056463787416788286,0.03259938286454852,0.125405359276327,0.23510838026967068,3,3,True,False,True,False,True,True,True,False,False,False
overall,classification,pendigits,SphericalRandomForest,ObliqueRandomForest,-0.004969077359201009,0.002278511302373789,0.001315499113777112,-0.0065395986977609954,-0.002355782007840035,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,penguins,SphericalRandomForest,RandomForest,-0.0025633441782509556,0.01759109291506722,0.010156222229853778,-0.02129547471162363,0.013605442176870763,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,phoneme,SphericalRandomForest,RandomForest,-0.004341310139470922,0.0069528965028069125,0.004014256667543179,-0.008855257081948897,0.0036655313327846883,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,poker,SphericalRandomForest,RandomForest,-0.0004974810215387001,0.001829664798400092,0.0010563574638830756,-0.002579246411483188,0.0008554319931564913,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,postoperative_patient_data,SphericalTree,CART,0.04626623376623379,0.047727303403313964,0.02755537146759826,0.014880952380952328,0.10119047619047622,3,3,True,False,False,False,True,False,False,False,False,False
overall,classification,prnn_crabs,SphericalRandomForest,ObliqueRandomForest,-0.06521093285799162,0.03196878299734737,0.01845718546918324,-0.09090909090909072,-0.02941176470588236,0,3,False,True,False,True,False,False,False,True,True,True
overall,classification,prnn_synth,SphericalTree,ObliqueRandomForest,-0.004258614014711577,0.06973861607598679,0.04026360876438294,-0.08478513356562145,0.03629500580720091,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,profb,SphericalTree,RandomForest,-0.001086522764375153,0.034878796696229786,0.020137282661578496,-0.039009009009009055,0.029619686800894884,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,ring,SphericalRandomForest,ObliqueRandomForest,0.007143558918530801,0.0015833439597496344,0.0009141440613812195,0.0059683637804921474,0.008944072554524007,3,3,True,False,True,False,False,False,False,False,False,False
overall,classification,saheart,SphericalRandomForest,ObliqueRandomForest,0.006552723406512584,0.016874363221330343,0.009742418148238594,-0.00990099009900991,0.023818419577806837,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,satimage,SphericalRandomForest,RandomForest,-0.015497686279576262,0.004015885718255996,0.0023185727004698727,-0.018609489213386565,-0.01096439501992652,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,schizo,SphericalRandomForest,CART,-0.021822953166236725,0.027293658495905673,0.015758001079780856,-0.046120546120546,0.0077087092012465,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,segmentation,SphericalRandomForest,ObliqueRandomForest,-0.004329004329004331,0.0032683265953551057,0.0018869692396278836,-0.007792207792207573,-0.0012987012987014657,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,shuttle,SphericalTree,CART,-0.04599030573849557,0.10958005374149289,0.06326607352546458,-0.17003419211195925,0.03765624999999995,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,sleep,SphericalRandomForest,ObliqueRandomForest,-0.013004856953291455,0.013196325444803484,0.0076189020478711995,-0.02821169011012281,-0.00456050384315132,0,3,False,True,False,False,False,False,False,False,False,False
overall,classification,sonar,SphericalRandomForest,ObliqueRandomForest,-0.03246570434070439,0.055438701181188356,0.03200754905048232,-0.06967905405405417,0.03125,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,soybean,SphericalRandomForest,ObliqueRandomForest,-0.004673721340387941,0.0030661972928948625,0.0017702698324413508,-0.007936507936507908,-0.0018518518518517713,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,spambase,SphericalRandomForest,RandomForest,-0.003925047614732076,0.010744887959270014,0.006203563955696912,-0.01620243930646137,0.0037634408602149616,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,spect,SphericalTree,ObliqueTree,-0.023603217747027967,0.028353674184141756,0.016370001422729187,-0.048904538341158044,0.007042253521126862,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,spectf,SphericalRandomForest,ObliqueRandomForest,-0.00939325999216889,0.06795376286010853,0.039233123279731656,-0.08630952380952384,0.04250474383301717,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,splice,SphericalRandomForest,RandomForest,-0.19097664708433063,0.00649007095288785,0.0037470442117095715,-0.19734783340985473,-0.18437388995453252,0,3,False,True,False,True,False,False,False,True,True,True
overall,classification,tae,SphericalRandomForest,RandomForest,-0.02609840232389245,0.010321075313972281,0.005958875610848298,-0.03799019607843124,-0.01947167755991286,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,texture,SphericalRandomForest,ObliqueRandomForest,-0.012393453531480692,0.0032930432952778385,0.0019012394329817523,-0.016180012040939218,-0.010199150796920131,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,threeOf9,SphericalRandomForest,CART,0.00968754346918906,0.011788407668340467,0.0068060403406334175,0.0,0.022812630407567203,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,tic_tac_toe,SphericalRandomForest,RandomForest,0.060745427521743355,0.033902969180932156,0.01957388838293877,0.022242338031811748,0.0861244019138756,3,3,True,False,True,False,True,True,True,False,False,False
overall,classification,tokyo1,SphericalRandomForest,RandomForest,-0.011105165972728556,0.0038933698177187077,0.00224783811231466,-0.015482502651113395,-0.008029073698444744,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,twonorm,SphericalRandomForest,ObliqueRandomForest,0.0018014428839234764,0.0026147390297998224,0.0015096202827155484,-0.0011983210550408074,0.0035978420145036383,2,3,False,False,False,False,False,False,False,False,False,False
overall,classification,vehicle,SphericalRandomForest,ObliqueRandomForest,-0.03309792508692977,0.02664144819559882,0.015381447287330449,-0.05403082840851192,-0.0031090009685900144,0,3,False,True,False,True,False,False,False,True,False,True
overall,classification,vowel,SphericalRandomForest,ObliqueRandomForest,-0.002020202020202033,0.012246823891901232,0.007070707070707117,-0.015151515151515249,0.00909090909090915,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,waveform_21,SphericalRandomForest,ObliqueRandomForest,-0.003454145493540358,0.005130238996127392,0.0029619448654212652,-0.009032434638672537,0.0010616634405510306,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,waveform_40,SphericalRandomForest,ObliqueRandomForest,-0.013416856023897972,0.010289882110904855,0.005940866206660433,-0.01986408811271878,-0.0015499435799083416,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,wine_quality_red,SphericalTree,ObliqueTree,-0.012167388763598056,0.0537329331171082,0.03102272339951058,-0.0575356050630606,0.04717080256552142,1,3,False,False,False,False,False,False,False,False,False,False
overall,classification,wine_quality_white,SphericalRandomForest,RandomForest,-0.006421193887253022,0.00866895427299381,0.005005023083105533,-0.01642279643589578,-0.0010644038048285842,0,3,False,True,False,False,False,False,False,False,False,False
overall,classification,wine_recognition,SphericalRandomForest,RandomForest,-0.021759259259259294,0.008371824685196788,0.00483347523560672,-0.030555555555555558,-0.01388888888888895,0,3,False,True,False,True,False,False,False,False,False,False
overall,classification,xd6,SphericalRandomForest,RandomForest,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False
overall,classification,yeast,SphericalRandomForest,ObliqueRandomForest,0.02037223328717223,0.0065300629719271105,0.003770133614667325,0.01286653962878559,0.024749695555795648,3,3,True,False,True,False,False,False,False,False,False,False
overall,regression,1027_ESL,SphericalRandomForest,ObliqueRandomForest,-0.005284159730813864,0.017687520501197446,0.010211894722663371,-0.020886128601916742,0.013930952222385717,1,3,False,False,False,False,False,False,False,False,False,False
overall,regression,1028_SWD,SphericalRandomForest,ObliqueRandomForest,0.000711224175862113,0.0013207477389036903,0.0007625340625876352,-0.000352636942473894,0.002189476155314396,2,3,False,False,False,False,False,False,False,False,False,False
overall,regression,1029_LEV,SphericalRandomForest,ObliqueRandomForest,-0.0013439371579751873,0.0007978281878295592,0.00046062631901046735,-0.0021811238199160865,-0.0005923743282565952,0,3,False,True,False,True,False,False,False,False,False,False
overall,regression,1030_ERA,SphericalTree,CART,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False
overall,regression,1089_USCrime,SphericalRandomForest,RandomForest,-0.09204598143002114,0.14062101151786954,0.08118757885355946,-0.176862810781778,0.0702742674172393,1,3,False,False,False,False,False,False,False,False,False,False
overall,regression,1096_FacultySalaries,SphericalRandomForest,ObliqueRandomForest,-0.07773123541407907,0.05393743106150236,0.03114079034275527,-0.10954367938318976,-0.01545451875835957,0,3,False,True,False,True,False,False,False,True,False,True
overall,regression,1193_BNG_lowbwt,SphericalRandomForest,ObliqueRandomForest,0.005048170747526615,0.008728847218764636,0.005039602291468879,-0.003960909380686495,0.013466804602169091,2,3,False,False,False,False,False,False,False,False,False,False
overall,regression,1196_BNG_pharynx,SphericalRandomForest,ObliqueRandomForest,0.01341262225158533,0.013869549839662203,0.008007588333467904,-0.0009323136981063129,0.02675206048777562,2,3,False,False,False,False,False,False,False,False,False,False
overall,regression,1199_BNG_echoMonths,SphericalRandomForest,ObliqueRandomForest,7.787225575260164e-05,0.0023037156798225854,0.0013300508678819314,-0.00258129765265952,0.0014684283679519128,2,3,False,False,False,False,False,False,False,False,False,False
overall,regression,1201_BNG_breastTumor,SphericalRandomForest,RandomForest,0.0199649232756565,0.02163681302496872,0.012492019824371292,0.0037154322028249004,0.0445249116695092,3,3,True,False,False,False,False,False,False,False,False,False
overall,regression,1203_BNG_pwLinear,SphericalRandomForest,ObliqueRandomForest,0.006008496046569389,0.02028336229046144,0.011710604678468616,-0.01714502102339066,0.020643157666085377,2,3,False,False,False,False,False,False,False,False,False,False
overall,regression,1595_poker,SphericalRandomForest,RandomForest,0.04476903413826434,0.030303255470510812,0.01749559270322142,0.013021728575884205,0.07338508599724561,3,3,True,False,True,False,False,False,False,False,False,False
overall,regression,192_vineyard,SphericalRandomForest,ObliqueRandomForest,-0.02701692680490329,0.09487869494421543,0.05477824006640317,-0.13561376985452395,0.039811898307163696,2,3,False,False,False,False,False,False,False,False,False,False
overall,regression,197_cpu_act,SphericalRandomForest,ObliqueRandomForest,-0.03770359695475075,0.020775752311914843,0.011994886189901025,-0.06065181812617759,-0.020174220650136743,0,3,False,True,False,True,False,False,False,False,False,False
overall,regression,201_pol,SphericalRandomForest,ObliqueRandomForest,-0.03366160625157385,0.004552118769162012,0.0026281669967588355,-0.038690009204690345,-0.029821449234895936,0,3,False,True,False,True,False,False,False,False,False,False
overall,regression,210_cloud,SphericalRandomForest,ObliqueRandomForest,0.019750419308625828,0.11673994232055274,0.0673998371239525,-0.0735455317466357,0.15066056470225675,1,3,False,False,False,False,False,False,False,False,False,False
overall,regression,215_2dplanes,SphericalRandomForest,ObliqueRandomForest,-0.010253139917183315,0.007256382729539522,0.004189474522242595,-0.018413639224200695,-0.004526749743340441,0,3,False,True,False,True,False,False,False,False,False,False
overall,regression,218_house_8L,SphericalRandomForest,ObliqueRandomForest,-0.05054372941358672,0.020078809488523332,0.011592506063206158,-0.06685668059029104,-0.028119306936972732,0,3,False,True,False,True,False,False,False,True,False,True
overall,regression,225_puma8NH,SphericalRandomForest,RandomForest,-0.04869411079885805,0.02655108214492043,0.015329274423645678,-0.07932277219964368,-0.03220769278800967,0,3,False,True,False,True,False,False,False,False,False,False
overall,regression,227_cpu_small,SphericalRandomForest,ObliqueRandomForest,-0.012206855398728123,0.006013659457157004,0.0034719879064043354,-0.0181780659668066,-0.006151627445629249,0,3,False,True,False,True,False,False,False,False,False,False
overall,regression,228_elusage,SphericalRandomForest,RandomForest,-0.03403909247829895,0.018227195698422207,0.010523476343056051,-0.05288505555153866,-0.016501129739597054,0,3,False,True,False,True,False,False,False,False,False,False
overall,regression,229_pwLinear,SphericalRandomForest,RandomForest,-0.06232551318632318,0.06073075694381973,0.035062918869604054,-0.12714411130930625,-0.006740001276358765,0,3,False,True,False,False,False,False,False,True,False,False
overall,regression,230_machine_cpu,SphericalRandomForest,RandomForest,-0.04390727362050336,0.12773181476192075,0.07374599763687437,-0.19088660342496067,0.04022306607461623,2,3,False,False,False,False,False,False,False,False,False,False
