task,dataset,winner,winner_score_mean,winner_fit_time_mean_s,winner_predict_time_mean_s,winner_total_time_mean_s,comparison,best_spherical_score_mean,best_non_spherical_score_mean,best_spherical_model,best_non_spherical_model,spherical_margin,spherical_wins,winner_is_spherical,CART_score_mean,CART_fit_time_mean_s,CART_total_time_mean_s,RandomForest_score_mean,RandomForest_fit_time_mean_s,RandomForest_total_time_mean_s,SphericalTree_score_mean,SphericalTree_fit_time_mean_s,SphericalTree_total_time_mean_s,SphericalRandomForest_score_mean,SphericalRandomForest_fit_time_mean_s,SphericalRandomForest_total_time_mean_s,ObliqueTree_score_mean,ObliqueTree_fit_time_mean_s,ObliqueTree_total_time_mean_s,ObliqueRandomForest_score_mean,ObliqueRandomForest_fit_time_mean_s,ObliqueRandomForest_total_time_mean_s,n_samples,n_used_samples,n_features,capped,row_band,feature_band
classification,tokyo1,RandomForest,0.9260096637477532,0.0620274169680972,0.0022491943091154,0.0642918469384312,overall,0.9149044977750246,0.9260096637477532,SphericalRandomForest,RandomForest,-0.011105165972728592,False,False,0.884506676599529,0.0123058192742367,0.0127621532107392,0.9260096637477532,0.0620274169680972,0.0642918469384312,0.8920650686134696,0.0064047776783505,0.00703613848115,0.9149044977750246,0.1279934304766356,0.132065778132528,0.8989832080612014,0.0121934724350769,0.0126052500369647,0.9197033417772222,0.0649505274680753,0.067385416633139,959,959,44,False,251-1k,11-50
classification,twonorm,SphericalRandomForest,0.9745967793130902,1.018202458197872,0.0138266108309228,1.032045805361122,overall,0.9745967793130902,0.9727953364291668,SphericalRandomForest,ObliqueRandomForest,0.0018014428839233654,True,True,0.8332056230304333,0.0714821110789973,0.072352861209462,0.9653964507311872,0.4100468332568804,0.4174078333502014,0.9531990023458192,0.0266444580629467,0.0275151108702023,0.9745967793130902,1.018202458197872,1.032045805361122,0.8892035963758312,0.0600590971298515,0.0611719582229852,0.9727953364291668,0.3397118750338753,0.3514451111356417,7400,5000,20,True,1k-5k,11-50
classification,vehicle,ObliqueRandomForest,0.7464298956183483,0.058252902701497,0.0028975554741918,0.0611719167791306,overall,0.7133319705314185,0.7464298956183483,SphericalRandomForest,ObliqueRandomForest,-0.03309792508692977,False,False,0.6643913306116951,0.0050435831459859,0.0053308472658196,0.7311038146636407,0.0519478751036027,0.0541065831979115,0.5866871335168595,0.0060406111491222,0.0064153332884112,0.7133319705314185,0.1481828889809548,0.1529525141231715,0.66493494844591,0.0054588061757385,0.0057349856942891,0.7464298956183483,0.058252902701497,0.0611719167791306,846,846,18,False,251-1k,11-50
classification,vowel,ObliqueRandomForest,0.9515151515151516,0.0678878055574993,0.003749958705157,0.0716534719491997,overall,0.9494949494949496,0.9515151515151516,SphericalRandomForest,ObliqueRandomForest,-0.002020202020202033,False,False,0.7777777777777778,0.0067636803723871,0.0070988476897279,0.9444444444444444,0.0644581386198599,0.066967347326378,0.7474747474747474,0.0066051945711175,0.0073384166074295,0.9494949494949496,0.1837683060827354,0.188699680690964,0.7737373737373737,0.006675486297657,0.0070169030999143,0.9515151515151516,0.0678878055574993,0.0716534719491997,990,990,13,False,251-1k,11-50
classification,waveform_21,ObliqueRandomForest,0.8580736094705443,0.4004265138258536,0.0139148890351255,0.4143593613989651,overall,0.8546194639770041,0.8580736094705443,SphericalRandomForest,ObliqueRandomForest,-0.0034541454935402838,False,False,0.751698560988428,0.0665446665758887,0.0678913334074119,0.8426735215986224,0.3814172640753289,0.3894371387238304,0.7819046512348643,0.0316171529702841,0.0330227916128933,0.8546194639770041,1.0843992081160347,1.104467555725326,0.7556684575716961,0.061080222018063,0.0622637079407771,0.8580736094705443,0.4004265138258536,0.4143593613989651,5000,5000,21,False,1k-5k,11-50
classification,waveform_40,ObliqueRandomForest,0.8490886291332372,0.5512760276906192,0.0149133610539137,0.5662116526315609,overall,0.8356717731093393,0.8490886291332372,SphericalRandomForest,ObliqueRandomForest,-0.013416856023897972,False,False,0.735280160715959,0.124075486169507,0.1256121111412842,0.8463080423207582,0.5529360140984257,0.5621875828752915,0.7428040598961437,0.0444151666015386,0.0461660142367084,0.8356717731093393,1.1563681111050148,1.1765776389899354,0.7325642811914933,0.1152015280288954,0.116530874899278,0.8490886291332372,0.5512760276906192,0.5662116526315609,5000,5000,40,False,1k-5k,11-50
classification,wine_quality_red,ObliqueTree,0.3670289302005805,0.0090194166017075,0.0004734443500637,0.0095087500909963,overall,0.3548615414369824,0.3670289302005805,SphericalTree,ObliqueTree,-0.01216738876359813,False,False,0.3606805089588042,0.0075757914843658,0.0078905556971827,0.3474846182013114,0.0863749443863828,0.0901633608154952,0.3548615414369824,0.010051763926943,0.0105110695585608,0.3393159844453755,0.3347132359631359,0.3408327085586886,0.3670289302005805,0.0090194166017075,0.0095087500909963,0.3438190996464795,0.0975485838328798,0.1034102640114724,1599,1599,11,False,1k-5k,11-50
classification,wine_quality_white,RandomForest,0.3540490855474846,0.2516237087547778,0.0107652357158561,0.2624075695251425,overall,0.3476278916602316,0.3540490855474846,SphericalRandomForest,RandomForest,-0.006421193887252985,False,False,0.3316672197316381,0.0258095279956857,0.0265031806193291,0.3540490855474846,0.2516237087547778,0.2624075695251425,0.337088279765085,0.0367625270349283,0.0378678473643958,0.3476278916602316,1.210451639102151,1.2305649862003822,0.340741635262092,0.0308572496287524,0.0317518473602831,0.3501532086487764,0.2870047364073495,0.3040183894336223,4898,4898,11,False,1k-5k,11-50
classification,wine_recognition,RandomForest,0.9907407407407408,0.0242994581349193,0.0010749860666691,0.0253880000673234,overall,0.9689814814814816,0.9907407407407408,SphericalRandomForest,RandomForest,-0.021759259259259256,False,False,0.9006928553267226,0.0013669443627198,0.0015663332305848,0.9907407407407408,0.0242994581349193,0.0253880000673234,0.9550925925925928,0.0011822359325984,0.0013761115260421,0.9689814814814816,0.0297191526430348,0.031529555718104,0.9343991016187811,0.0011279582977294,0.0013139025929073,0.9848927875243664,0.0248220001036921,0.0264812082362671,178,178,13,False,<=250,11-50
classification,xd6,RandomForest,1.0,0.0292686664809783,0.0020004439478118,0.031283666845411,overall,1.0,1.0,SphericalRandomForest,RandomForest,0.0,False,False,0.9961597542242704,0.0026578057246903,0.0029054443972805,1.0,0.0292686664809783,0.031283666845411,0.9249188085109098,0.0043061530838409,0.0046037783225376,1.0,0.0469693196937441,0.0502641668232778,0.9930373778605114,0.0017139587240914,0.0019694721947113,1.0,0.0311487641495962,0.0339727501074472,973,973,9,False,251-1k,<=10
classification,yeast,SphericalRandomForest,0.5104632251397102,0.2554804583390553,0.0060846394238372,0.2615816386726995,overall,0.5104632251397102,0.490090991852538,SphericalRandomForest,ObliqueRandomForest,0.020372233287172192,True,True,0.416508879087593,0.0053046387620269,0.0055941107372442,0.474282225443486,0.0570357364291945,0.0604163889462748,0.4563641193270251,0.0110900695435702,0.0115148752617338,0.5104632251397102,0.2554804583390553,0.2615816386726995,0.3779184587081776,0.0059037919466693,0.0062409581926961,0.490090991852538,0.0703807502674559,0.0765450278607507,1479,1479,8,False,1k-5k,<=10
regression,1027_ESL,ObliqueRandomForest,0.8405429079983936,0.0286664863427479,0.0023380275815724,0.0310181803070008,overall,0.8352587482675798,0.8405429079983936,SphericalRandomForest,ObliqueRandomForest,-0.005284159730813753,False,False,0.7627058454398375,0.0011336109600961,0.0013421390516062,0.8216780206430521,0.0238955547101794,0.0255225553798178,0.7517625393258195,0.0022488748654723,0.0024944447601834,0.8352587482675798,0.0414134856934348,0.0442304446672399,0.7910717736124223,0.0011875693065424,0.0013991386319199,0.8405429079983936,0.0286664863427479,0.0310181803070008,488,488,4,False,251-1k,<=10
regression,1028_SWD,SphericalRandomForest,0.3196173597877308,0.0658664720443387,0.0043682502582669,0.0702484586896995,overall,0.3196173597877308,0.3189061356118687,SphericalRandomForest,ObliqueRandomForest,0.000711224175862113,True,True,0.2990425591047414,0.0036877777116993,0.0040006665512919,0.3158777754246291,0.0396934861006835,0.0419605416245758,0.2990425591047414,0.0030047502368688,0.0032709448908765,0.3196173597877308,0.0658664720443387,0.0702484586896995,0.2993752034917966,0.0030255277330675,0.0032860970435042,0.3189061356118687,0.0527561941804985,0.0570239444884161,1000,1000,10,False,251-1k,<=10
regression,1029_LEV,ObliqueRandomForest,0.4982997919391927,0.0332439720320204,0.0033459028539557,0.0366042220654586,overall,0.4969558547812175,0.4982997919391927,SphericalRandomForest,ObliqueRandomForest,-0.0013439371579752057,False,False,0.4908228933969257,0.0019292918344338,0.0023943337922294,0.4962762319196694,0.0283004719143111,0.0304741250971952,0.4908228933969257,0.0023540970869361,0.002601444410781,0.4969558547812175,0.0553678336242834,0.0593036521847048,0.4905303974077988,0.0013364303546646,0.0015671669195095,0.4982997919391927,0.0332439720320204,0.0366042220654586,1000,1000,4,False,251-1k,<=10
regression,1030_ERA,CART,0.3294685263717749,0.0012625972740351,0.000201458732287,0.00147531957676,overall,0.3294685263717749,0.3294685263717749,SphericalTree,CART,0.0,False,False,0.3294685263717749,0.0012625972740351,0.00147531957676,0.3262294402252292,0.0279958605145414,0.0300021250732242,0.3294685263717749,0.0017601248497764,0.0019958750344812,0.3263765607976235,0.0477600696807105,0.0519157079979776,0.3294685263717749,0.0013801109356184,0.0018040689950187,0.3264341041162923,0.0313322087749838,0.0346466108846167,1000,1000,4,False,251-1k,<=10
regression,1089_USCrime,RandomForest,0.7472564549333508,0.0202220552600919,0.0012533060895899,0.0214913889455298,overall,0.6552104735033297,0.7472564549333508,SphericalRandomForest,RandomForest,-0.09204598143002107,False,False,0.6320262150955566,0.001016569789499,0.0012116112435857,0.7472564549333508,0.0202220552600919,0.0214913889455298,0.0400308609379127,0.0009865000223119,0.0011717635206877,0.6552104735033297,0.021084847083936,0.0231494999801118,0.6307304800543515,0.0009633613129456,0.0011438056826591,0.7448423682217721,0.0221325551780561,0.0234627778020997,47,47,13,False,<=250,11-50
regression,1096_FacultySalaries,ObliqueRandomForest,0.7761719371766662,0.0207405276596545,0.0012114442264039,0.021964249977221,overall,0.6984407017625872,0.7761719371766662,SphericalRandomForest,ObliqueRandomForest,-0.077731235414079,False,False,0.6437197716820194,0.001245833467692,0.0014409027062356,0.7531202981936987,0.0185367775460083,0.0196762774139642,0.4939237577030441,0.000945513912787,0.0011274165784318,0.6984407017625872,0.0214500417932867,0.0234161807845036,0.7209068264157309,0.0008619168462851,0.0010405139376719,0.7761719371766662,0.0207405276596545,0.021964249977221,50,50,4,False,<=250,<=10
regression,1193_BNG_lowbwt,SphericalRandomForest,0.5479256236722182,0.1644500278246899,0.0055797497431436,0.170046722361197,overall,0.5479256236722182,0.5428774529246915,SphericalRandomForest,ObliqueRandomForest,0.005048170747526726,True,True,0.1676477722079334,0.0041514442612726,0.0045079303284485,0.5161613128998627,0.0715705413992205,0.0745989725304146,0.0484593468298769,0.0064318197158475,0.0067970550929505,0.5479256236722182,0.1644500278246899,0.170046722361197,0.1300125546375835,0.0040845698677003,0.0046311110878983,0.5428774529246915,0.0918584166405101,0.0967032221766809,31104,1000,9,True,251-1k,<=10
regression,1196_BNG_pharynx,SphericalRandomForest,0.4403606187022563,0.1600123747872809,0.0055973888374864,0.1656253893549243,overall,0.4403606187022563,0.426947996450671,SphericalRandomForest,ObliqueRandomForest,0.013412622251585293,True,True,-0.0959932811221039,0.0038464029009142,0.0041678613051771,0.3891970371379922,0.0693122080216804,0.0723728335772951,-0.3042165497264963,0.0064552500844001,0.0068119306427736,0.4403606187022563,0.1600123747872809,0.1656253893549243,-0.0872004710791699,0.004345971935739,0.0047676108467081,0.426947996450671,0.1020697080530226,0.1074453333082298,1000000,1000,10,True,251-1k,<=10
regression,1199_BNG_echoMonths,SphericalRandomForest,0.3881434114908708,0.2294300555561979,0.0059731664756933,0.2354196667050321,overall,0.3881434114908708,0.3880655392351183,SphericalRandomForest,ObliqueRandomForest,7.787225575250911e-05,True,True,-0.065716784238435,0.0048405275059242,0.005109749889622,0.3561294722133091,0.113811597538491,0.1169825141939023,-0.1536197258964427,0.0071230412771304,0.0074508475760618,0.3881434114908708,0.2294300555561979,0.2354196667050321,-0.1804997120420708,0.0053442780238886,0.0056839720346033,0.3880655392351183,0.1255419442119697,0.1305340559532244,17496,1000,9,True,251-1k,<=10
regression,1201_BNG_breastTumor,SphericalRandomForest,-0.0062408388085831,0.157841555463771,0.0051611253681281,0.1630177223123609,overall,-0.0062408388085831,-0.0262057620842397,SphericalRandomForest,RandomForest,0.019964923275656597,True,True,-0.7512935371338317,0.0034123614119986,0.0036691944114863,-0.0262057620842397,0.0655025833596785,0.0691012220146755,-0.9291551362161768,0.0070359165159364,0.0073855135900278,-0.0062408388085831,0.157841555463771,0.1630177223123609,-0.9823796080453256,0.0038789721826711,0.0041891252622007,-0.0385312804305402,0.09083251375705,0.0951592500011125,116640,1000,9,True,251-1k,<=10
regression,1203_BNG_pwLinear,SphericalRandomForest,0.5359775167756958,0.1205170835989216,0.0051037220594783,0.125636014000823,overall,0.5359775167756958,0.5299690207291263,SphericalRandomForest,ObliqueRandomForest,0.0060084960465695,True,True,0.1235037425666217,0.0026704443929095,0.0030128195260961,0.5141289044398799,0.0535449719366927,0.0564111246106525,-0.1663431296793147,0.0064261391138036,0.0068225837312638,0.5359775167756958,0.1205170835989216,0.125636014000823,0.0998433207378594,0.003465028014034,0.0037543332825104,0.5299690207291263,0.0862022220777968,0.0909284446388482,177147,1000,10,True,251-1k,<=10
regression,1595_poker,SphericalRandomForest,0.0288840899817022,0.2172431250413258,0.004771249834448,0.2220315697292486,overall,0.0288840899817022,-0.015884944156562,SphericalRandomForest,RandomForest,0.044769034138264205,True,True,-1.1327943536530525,0.0046492914358774,0.0049501666799187,-0.015884944156562,0.0705385832116007,0.0730728193496664,-0.8759928587663334,0.0083405417390167,0.0087273055687545,0.0288840899817022,0.2172431250413258,0.2220315697292486,-1.0038668153609087,0.0052695559958616,0.0055908885163565,-0.0221890499120599,0.1075081944776077,0.1112550972029566,1025010,1000,10,True,251-1k,<=10
regression,192_vineyard,ObliqueRandomForest,0.534741158329641,0.0201048331024745,0.0012067918044825,0.021327749826014,overall,0.5077242315247377,0.534741158329641,SphericalRandomForest,ObliqueRandomForest,-0.027016926804903307,False,False,0.2810131393185564,0.0010829168992737,0.0012855418026446,0.5110081754040993,0.0185381247041125,0.0201540974279244,0.2567834958707793,0.0009777361216644,0.0011598054940501,0.5077242315247377,0.019841513596475,0.0214974445601304,0.342571517288159,0.0008106529712676,0.0009839305033286,0.534741158329641,0.0201048331024745,0.021327749826014,52,52,2,False,<=250,<=10
regression,197_cpu_act,ObliqueRandomForest,0.9726727273979264,0.240027069269369,0.0042241527698933,0.244267472376426,overall,0.9349691304431756,0.9726727273979264,SphericalRandomForest,ObliqueRandomForest,-0.037703596954750784,False,False,0.9449862559075294,0.0088400002568959,0.0091894582534828,0.9719467194363548,0.2238050140440463,0.2268729301479954,0.4433022796685395,0.0074767363257705,0.0078587916990121,0.9349691304431756,0.210993347223848,0.2160946112126111,0.9253528537572804,0.0090223055643339,0.0093883749408026,0.9726727273979264,0.240027069269369,0.244267472376426,8192,1000,21,True,251-1k,11-50
regression,201_pol,ObliqueRandomForest,0.9399434047198296,0.1599582498893141,0.0038969578842321,0.163870722365876,overall,0.906281798468256,0.9399434047198296,SphericalRandomForest,ObliqueRandomForest,-0.03366160625157366,False,False,0.8929901438550819,0.005283041546742,0.0056467916195591,0.9390998466811156,0.0884224025843043,0.0911565559605757,0.6936607712632833,0.0075529306195675,0.0081339166499673,0.906281798468256,0.1115419166162609,0.1163678887921074,0.8638888978477501,0.0071190274320542,0.007514596916735,0.9399434047198296,0.1599582498893141,0.163870722365876,15000,1000,48,True,251-1k,11-50
regression,210_cloud,SphericalRandomForest,0.7859783666138211,0.0277384025976061,0.0017467920357982,0.0294980139782031,overall,0.7859783666138211,0.7662279473051954,SphericalRandomForest,ObliqueRandomForest,0.019750419308625755,True,True,0.5450818670701196,0.001350124987463,0.0015981524872282,0.7532897471306402,0.0220363613528509,0.0232150972199935,0.4828012182248875,0.0010896806294718,0.0012706525934238,0.7859783666138211,0.0277384025976061,0.0294980139782031,0.436015645126953,0.0009745416852334,0.0011476526657739,0.7662279473051954,0.0247283605858683,0.0261034715610244,108,108,5,False,<=250,<=10
regression,215_2dplanes,ObliqueRandomForest,0.926261928833795,0.0871856805558005,0.0045722362895806,0.0917743613633016,overall,0.9160087889166116,0.926261928833795,SphericalRandomForest,ObliqueRandomForest,-0.010253139917183351,False,False,0.87635616347931,0.0029360693879425,0.0032002079921463,0.9254735842004728,0.0570019724157949,0.0603850974390903,0.3327318219904385,0.0060422085225581,0.0063621664109329,0.9160087889166116,0.1260591939402122,0.1318100833644469,0.8226557414587637,0.0037643468628326,0.0043346389817694,0.926261928833795,0.0871856805558005,0.0917743613633016,40768,1000,10,True,251-1k,<=10
regression,218_house_8L,ObliqueRandomForest,0.6426613790564696,0.1297302083112299,0.0044484582419196,0.1341935278226931,overall,0.5921176496428828,0.6426613790564696,SphericalRandomForest,ObliqueRandomForest,-0.05054372941358676,False,False,0.3881610099641244,0.0053316946141421,0.0056645558215677,0.6388112201944832,0.1267455830238759,0.1297111390158533,-0.0384041113762377,0.0059805554337798,0.006337736112376,0.5921176496428828,0.2184486663900315,0.2240643754291037,0.4353528009354483,0.0049950137423971,0.0052705278309682,0.6426613790564696,0.1297302083112299,0.1341935278226931,22784,1000,8,True,251-1k,<=10
regression,225_puma8NH,RandomForest,0.5809324798900173,0.1272499025799333,0.0029778887207309,0.1302428334020077,overall,0.5322383690911593,0.5809324798900173,SphericalRandomForest,RandomForest,-0.04869411079885799,False,False,0.2092628159088077,0.0055668054458995,0.0058488612994551,0.5809324798900173,0.1272499025799333,0.1302428334020077,-0.2540405954869095,0.0057002355655034,0.0060219727456569,0.5322383690911593,0.1982676105884213,0.2038500693937142,0.0471074354579076,0.0047956947237252,0.0051527363248168,0.5473628269039615,0.1249308610955874,0.1297172082898517,8192,1000,8,True,251-1k,<=10
regression,227_cpu_small,ObliqueRandomForest,0.9644152313678438,0.1540413886929551,0.0039507223603625,0.1580071666588385,overall,0.9522083759691156,0.9644152313678438,SphericalRandomForest,ObliqueRandomForest,-0.012206855398728234,False,False,0.9241389569282518,0.0063867913559078,0.0068018333986401,0.9627125868297316,0.1506114724713066,0.1534459025909502,0.7597387013048108,0.0056648754204312,0.006260652715961,0.9522083759691156,0.1957472503806153,0.2009966387413441,0.918864446684701,0.0062966526796419,0.0066112079657613,0.9644152313678438,0.1540413886929551,0.1580071666588385,8192,1000,12,True,251-1k,11-50
regression,228_elusage,RandomForest,0.7618019989013333,0.0188783469299474,0.001073638908565,0.0199652087564269,overall,0.7277629064230343,0.7618019989013333,SphericalRandomForest,RandomForest,-0.03403909247829895,False,False,0.6796191087668134,0.0009714026624957,0.0011524862299362,0.7618019989013333,0.0188783469299474,0.0199652087564269,0.4005918516083073,0.0013306938732663,0.0015294714830815,0.7277629064230343,0.0205593888337413,0.0221995003521441,0.5557262518056989,0.0008255831586817,0.0009995140135287,0.7425679410995656,0.0197229306213557,0.0211227640199164,55,55,2,False,<=250,<=10
regression,229_pwLinear,RandomForest,0.8139979367955567,0.0239403888893623,0.0012644724920391,0.0252177362951139,overall,0.7516724236092335,0.8139979367955567,SphericalRandomForest,RandomForest,-0.06232551318632318,False,False,0.6430396082587437,0.0012500973728795,0.0016231667250394,0.8139979367955567,0.0239403888893623,0.0252177362951139,0.236568964128088,0.0014585000462829,0.0016529445225993,0.7516724236092335,0.0335601107217371,0.0361768887378274,0.5273807182201536,0.001489541803797,0.0017162078681091,0.7843299380520655,0.0298498334983984,0.0319009438777963,200,200,10,False,<=250,<=10
regression,230_machine_cpu,RandomForest,0.7855170722160528,0.0265352362766861,0.0013236802381773,0.0278724860399961,overall,0.7416097985955495,0.7855170722160528,SphericalRandomForest,RandomForest,-0.043907273620503284,False,False,0.743584656346755,0.0011797222929695,0.0013772227490941,0.7855170722160528,0.0265352362766861,0.0278724860399961,-0.8214102214370181,0.0015137639517585,0.001710139059772,0.7416097985955495,0.0488311666995286,0.0509651525256534,0.5256376368363845,0.0011949862043062,0.0013844580389559,0.7549942997163442,0.0303965833348532,0.0320125970368584,209,209,6,False,<=250,<=10
regression,294_satellite_image,ObliqueRandomForest,0.8636033276281232,0.2418159306980669,0.0029226946644484,0.2447535971490045,overall,0.847994023270671,0.8636033276281232,SphericalRandomForest,ObliqueRandomForest,-0.015609304357452225,False,False,0.7080764343371921,0.0085167363286018,0.0088167220043638,0.8552381173862282,0.2078205137513577,0.2101340978406369,0.7141443362202341,0.0062700829779108,0.0067189587280153,0.847994023270671,0.143746096951266,0.1487574032507836,0.6831319082059174,0.0099320278192559,0.0102667775936423,0.8636033276281232,0.2418159306980669,0.2447535971490045,6435,1000,36,True,251-1k,11-50
regression,344_mv,RandomForest,0.996850808885282,0.1077870003258188,0.0028499444015323,0.1106510691655178,overall,0.953359684115446,0.996850808885282,SphericalRandomForest,RandomForest,-0.043491124769835965,False,False,0.991980757756832,0.0047316667623817,0.005019888592263,0.996850808885282,0.1077870003258188,0.1106510691655178,0.5827267180930714,0.0057696669052043,0.0060868194947639,0.953359684115446,0.1903673612202207,0.1959135277817646,0.9261143836525848,0.0049191806465387,0.0052324718174834,0.9877590695726692,0.122711763717234,0.126914236228913,40768,1000,10,True,251-1k,<=10
regression,4544_GeographicalOriginalofMusic,ObliqueRandomForest,0.6901879760140565,2.448553583584726,0.0052006527160604,2.453772083390504,overall,0.5185421090493504,0.6901879760140565,SphericalRandomForest,ObliqueRandomForest,-0.17164586696470607,False,False,0.3977496893797383,0.0515517087963719,0.0523394723422824,0.6780704232335982,1.541748916419844,1.5454580693816145,-0.0893282810859286,0.0200521113971868,0.0212604864500462,0.5185421090493504,0.2486825833717981,0.2563317359114687,0.3097219817735744,0.0779253332875668,0.0786646665073931,0.6901879760140565,2.448553583584726,2.453772083390504,1059,1000,117,True,251-1k,51-200
regression,485_analcatdata_vehicle,ObliqueRandomForest,0.5179398446739184,0.0217666942626237,0.0012739029092092,0.0230532644006112,overall,0.4979898267307507,0.5179398446739184,SphericalRandomForest,ObliqueRandomForest,-0.019950017943167697,False,False,-0.0182588153888107,0.0009925978568692,0.0011911382898687,0.4279302745980648,0.0200587223904828,0.0212381252398092,-0.7583421200714224,0.0009509027004241,0.0011743466990689,0.4979898267307507,0.0206992916452387,0.0223949307886262,0.1283979077547871,0.0012033469974994,0.0013942775937417,0.5179398446739184,0.0217666942626237,0.0230532644006112,48,48,4,False,<=250,<=10
regression,503_wind,ObliqueRandomForest,0.7807017552474879,0.1784429023973643,0.0047426113548377,0.1832011245811978,overall,0.7390650755700916,0.7807017552474879,SphericalRandomForest,ObliqueRandomForest,-0.04163667967739626,False,False,0.5445609588226686,0.0068779583089053,0.0071870697041352,0.7737679250217475,0.1722501114321251,0.1752488608472049,0.4307150796613415,0.0064038609464963,0.0068300003185867,0.7390650755700916,0.1934698193023601,0.1987219718284904,0.6039902986973158,0.0069930421498914,0.0073354582612712,0.7807017552474879,0.1784429023973643,0.1832011245811978,6574,1000,14,True,251-1k,11-50
regression,505_tecator,RandomForest,0.9862850967107992,0.1947889858856797,0.001647430161635,0.1964525274621943,overall,0.7450076597916387,0.9862850967107992,SphericalRandomForest,RandomForest,-0.24127743691916048,False,False,0.9686214182613104,0.0085124998974302,0.0089570002940793,0.9862850967107992,0.1947889858856797,0.1964525274621943,0.3031700372012718,0.005210361133019,0.0055960974035163,0.7450076597916387,0.0565390693955123,0.0595554028016825,0.9653728931604064,0.0172918473059932,0.0177035418649514,0.9859906905106678,0.450175861051927,0.4521551108919084,240,240,124,False,<=250,51-200
regression,519_vinnie,RandomForest,0.6818953343230939,0.0209580414618054,0.0015222633567948,0.0224974857022364,overall,0.67395177418942,0.6818953343230939,SphericalRandomForest,RandomForest,-0.007943560133673921,False,False,0.6569769957298082,0.0012578745372593,0.0015371668462951,0.6818953343230939,0.0209580414618054,0.0224974857022364,0.6355319660348825,0.0012698057107626,0.0014546530631681,0.67395177418942,0.028591903237005,0.0316593196863929,0.654048324069407,0.0009835413657128,0.0011702221818267,0.68132940037962,0.0227880552411079,0.0245672358820835,380,380,2,False,251-1k,<=10
regression,522_pm10,ObliqueRandomForest,0.3344592400998376,0.0562335555441677,0.002980972174555,0.059229625078539,overall,0.3320805598722847,0.3344592400998376,SphericalRandomForest,ObliqueRandomForest,-0.0023786802275528873,False,False,-0.3327742568977384,0.0023461109958588,0.0025881390708187,0.3214754247060797,0.0538835832849144,0.0562580002782245,-0.4902206088138613,0.0029450417496263,0.0034188053881128,0.3320805598722847,0.0931102917529642,0.0960934581235051,-0.2632024810740204,0.0027982639148831,0.0030611664988099,0.3344592400998376,0.0562335555441677,0.059229625078539,500,500,7,False,251-1k,<=10
regression,523_analcatdata_neavote,RandomForest,0.9513472667129588,0.0186059442348777,0.0010578329674899,0.0196789447218179,overall,0.9489432632731954,0.9513472667129588,SphericalRandomForest,RandomForest,-0.0024040034397633248,False,False,0.9512824411034922,0.0012177079916,0.0014710415465136,0.9513472667129588,0.0186059442348777,0.0196789447218179,0.9202876689132076,0.0010893610306083,0.0012669307179748,0.9489432632731954,0.0173759303676585,0.0193049586378037,0.9512824411034922,0.0008065002039074,0.0009786246034005,0.9417949426373404,0.01893909725671,0.0202941386960446,100,100,2,False,<=250,<=10
regression,527_analcatdata_election2000,RandomForest,0.8615315528625204,0.0229059858247637,0.0011111109827955,0.0240294865022102,overall,0.8115465780443657,0.8615315528625204,SphericalRandomForest,RandomForest,-0.04998497481815467,False,False,0.5971950972892991,0.0010547218844294,0.0012382773372033,0.8615315528625204,0.0229059858247637,0.0240294865022102,0.7753065617538705,0.0010434583139915,0.0012257501172522,0.8115465780443657,0.0236342499653497,0.0257627082367738,0.581121577380193,0.0010617912436524,0.0012454998989899,0.8606164376635208,0.0243797777220605,0.0256279030193884,67,67,14,False,<=250,11-50
regression,529_pollen,ObliqueRandomForest,0.7116892138168937,0.07467786114042,0.0048204028668502,0.0795157082999745,overall,0.6316412157884282,0.7116892138168937,SphericalRandomForest,ObliqueRandomForest,-0.0800479980284654,False,False,0.4343581077591498,0.0033875692946215,0.0036436532003183,0.6979260741387763,0.073136763802419,0.0769320136557022,0.0360640574567803,0.0051252360766132,0.0054221527340511,0.6316412157884282,0.197034402595212,0.2025007915993531,0.3625247741003745,0.003563194690893,0.0038612776746352,0.7116892138168937,0.07467786114042,0.0795157082999745,3848,1000,4,True,251-1k,<=10
regression,537_houses,ObliqueRandomForest,0.7018307620485515,0.1336647222439447,0.0056584582974513,0.1393385552801191,overall,0.6288618230288076,0.7018307620485515,SphericalRandomForest,ObliqueRandomForest,-0.072968939019744,False,False,0.3720140451163359,0.006882943989088,0.0072419027176995,0.667000893299513,0.1562143609238167,0.1597494861731926,0.1223354174789542,0.0061254859901964,0.0064548196581502,0.6288618230288076,0.2231978056952357,0.2285814584853747,0.3929785194765439,0.005063291483869,0.0053505275088051,0.7018307620485515,0.1336647222439447,0.1393385552801191,20640,1000,8,True,251-1k,<=10
regression,542_pollution,ObliqueRandomForest,0.405892707301148,0.0236920416355133,0.0012196667181948,0.024923874841382,overall,0.389102739285396,0.405892707301148,SphericalRandomForest,ObliqueRandomForest,-0.016789968015752,False,False,-0.3204050144484114,0.0018032503624756,0.0023304166582722,0.3988065010635857,0.0220810420190294,0.0235108054863909,0.1813980696740749,0.0010692498957116,0.0012544859200715,0.389102739285396,0.0230110694343844,0.0247201390254,-0.3490939853545384,0.0010326385187605,0.0012094584914544,0.405892707301148,0.0236920416355133,0.024923874841382,60,60,15,False,<=250,11-50
